,TF,Target,Label
0,275,602,1
1,139,359,1
2,139,640,1
3,458,660,1
4,458,454,1
5,458,274,1
6,458,587,1
7,458,409,1
8,458,196,1
9,273,501,1
10,516,538,1
11,516,352,1
12,516,201,1
13,516,38,1
14,439,352,1
15,439,678,1
16,439,100,1
17,439,255,1
18,92,335,1
19,92,271,1
20,92,352,1
21,92,599,1
22,92,18,1
23,92,364,1
24,92,210,1
25,523,201,1
26,523,259,1
27,523,242,1
28,523,684,1
29,100,556,1
30,100,453,1
31,100,123,1
32,100,242,1
33,100,522,1
34,100,401,1
35,100,18,1
36,100,304,1
37,100,691,1
38,100,598,1
39,100,174,1
40,79,39,1
41,79,203,1
42,79,92,1
43,79,439,1
44,404,199,1
45,259,224,1
46,244,359,1
47,224,149,1
48,224,48,1
49,224,668,1
50,620,110,1
51,620,326,1
52,620,258,1
53,620,230,1
54,620,31,1
55,684,426,1
56,477,427,1
57,477,37,1
58,477,680,1
59,199,247,1
60,199,48,1
61,149,514,1
62,435,273,1
63,435,590,1
64,435,242,1
65,435,611,1
66,518,611,1
67,106,502,1
68,21,599,1
69,21,210,1
70,21,696,1
71,21,404,1
72,21,144,1
73,21,36,1
74,21,247,1
75,21,335,1
76,21,282,1
77,21,664,1
78,21,385,1
79,72,395,1
80,59,326,1
81,59,268,1
82,59,153,1
83,59,561,1
84,59,507,1
85,59,12,1
86,59,612,1
87,59,91,1
88,59,415,1
89,59,43,1
90,352,117,1
91,352,529,1
92,352,609,1
93,352,451,1
94,352,354,1
95,352,313,1
96,352,24,1
97,352,151,1
98,352,316,1
99,352,189,1
100,352,356,1
101,352,351,1
102,352,699,1
103,352,160,1
104,352,687,1
105,352,2,1
106,406,542,1
107,406,229,1
108,406,543,1
109,406,668,1
110,406,65,1
111,406,462,1
112,406,308,1
113,406,416,1
114,406,151,1
115,406,175,1
116,406,99,1
117,406,34,1
118,406,572,1
119,406,32,1
120,406,245,1
121,406,373,1
122,406,681,1
123,406,141,1
124,406,135,1
125,406,610,1
126,456,400,1
127,456,567,1
128,359,201,1
129,636,479,1
130,636,395,1
131,556,281,1
132,556,67,1
133,664,125,1
134,664,39,1
135,502,603,1
136,57,448,1
137,494,456,1
138,375,198,1
139,652,339,1
140,48,31,1
141,48,21,1
142,48,609,1
143,48,482,1
144,48,352,1
145,409,633,1
146,409,352,1
147,409,668,1
148,409,81,1
149,209,173,1
150,395,592,1
151,395,571,1
152,282,246,1
153,203,72,1
154,201,563,1
155,201,404,1
156,201,459,1
157,201,50,1
158,201,219,1
159,201,556,1
160,201,7,1
161,201,21,1
162,201,58,1
163,201,609,1
164,569,395,1
165,364,426,1
166,29,48,1
167,245,483,1
168,245,555,1
169,245,117,1
170,173,268,1
171,173,209,1
172,173,410,1
173,173,686,1
174,173,280,1
175,173,30,1
176,173,48,1
177,173,210,1
178,173,416,1
179,353,258,1
180,353,483,1
181,353,185,1
182,353,117,1
183,430,119,1
184,583,612,1
185,692,341,1
186,118,680,1
187,118,351,1
188,624,369,1
189,614,623,1
190,533,62,1
191,62,224,1
192,511,533,1
193,642,636,1
194,611,685,1
195,605,119,1
196,293,640,1
197,293,343,1
198,293,253,1
199,293,590,1
200,293,263,1
201,293,512,1
202,293,153,1
203,293,347,1
204,82,687,1
205,82,157,1
206,82,232,1
207,82,31,1
208,82,347,1
209,82,609,1
210,82,490,1
211,82,372,1
212,230,110,1
213,230,675,1
214,230,258,1
215,230,389,1
216,230,253,1
217,230,565,1
218,230,293,1
219,230,157,1
220,650,157,1
221,15,524,1
222,15,687,1
223,15,263,1
224,15,185,1
225,15,110,1
226,15,213,1
227,15,590,1
228,15,389,1
229,482,372,1
230,482,253,1
231,482,512,1
232,482,565,1
233,482,31,1
234,482,490,1
235,482,640,1
236,482,293,1
237,589,257,1
238,589,224,1
239,589,181,1
240,589,360,1
241,589,430,1
242,589,459,1
243,589,22,1
244,589,127,1
245,567,494,1
246,33,282,1
247,33,330,1
248,33,48,1
249,190,185,1
250,39,686,1
251,39,79,1
252,668,409,1
253,426,300,1
254,524,609,1
255,524,230,1
256,524,48,1
257,524,666,1
258,562,390,1
259,37,477,1
260,425,642,1
261,425,624,1
262,177,632,1
263,177,32,1
264,680,623,1
265,680,528,1
266,680,632,1
267,119,528,1
268,119,588,1
269,481,300,1
270,325,352,1
271,588,576,1
272,2,84,1
273,623,624,1
274,300,426,1
275,109,118,1
276,284,285,1
277,576,119,1
278,271,463,1
