,TF,Target
0,7,397
1,7,576
2,7,409
3,7,635
4,7,162
5,7,145
6,7,118
7,7,81
8,7,646
9,7,592
10,7,321
11,7,402
12,7,272
13,7,610
14,7,22
15,7,2
16,7,163
17,7,156
18,7,124
19,7,201
20,7,666
21,7,420
22,7,499
23,7,269
24,7,677
25,7,259
26,7,595
27,7,242
28,7,177
29,7,315
30,7,386
31,7,500
32,7,172
33,7,247
34,7,380
35,7,441
36,7,582
37,7,207
38,7,669
39,7,175
40,7,426
41,7,137
42,7,308
43,7,654
44,7,72
45,7,459
46,7,121
47,7,173
48,7,61
49,7,25
50,7,139
51,7,431
52,7,589
53,7,267
54,7,633
55,7,662
56,7,585
57,7,138
58,7,351
59,7,558
60,7,598
61,7,465
62,7,551
63,7,18
64,7,311
65,7,344
66,7,501
67,7,368
68,7,683
69,7,626
70,7,514
71,7,593
72,7,257
73,7,211
74,7,88
75,7,204
76,7,438
77,7,496
78,7,488
79,7,538
80,7,270
81,7,131
82,7,556
83,7,583
84,7,588
85,7,445
86,7,466
87,7,437
88,7,439
89,7,332
90,7,681
91,7,472
92,7,599
93,7,185
94,7,87
95,7,112
96,7,536
97,7,235
98,7,293
99,7,363
100,7,302
101,7,350
102,7,95
103,7,168
104,7,309
105,7,539
106,7,450
107,7,495
108,7,353
109,7,619
110,12,603
111,12,130
112,12,261
113,12,387
114,12,489
115,12,3
116,12,145
117,12,354
118,12,121
119,12,124
120,12,337
121,12,190
122,12,372
123,12,454
124,12,571
125,12,35
126,12,506
127,12,646
128,12,307
129,12,171
130,12,272
131,12,520
132,12,129
133,12,682
134,12,334
135,12,58
136,12,532
137,12,169
138,12,526
139,12,395
140,12,211
141,12,626
142,12,640
143,12,639
144,12,226
145,12,537
146,12,83
147,12,680
148,12,586
149,12,100
150,12,142
151,12,205
152,12,105
153,12,92
154,12,659
155,12,437
156,12,455
157,12,488
158,12,375
159,12,595
160,12,648
161,12,170
162,12,241
163,12,160
164,12,602
165,12,186
166,12,162
167,12,495
168,12,610
169,12,368
170,12,542
171,12,212
172,12,463
173,12,164
174,12,275
175,12,248
176,12,494
177,12,111
178,12,221
179,12,344
180,12,539
181,12,524
182,12,343
183,12,224
184,12,251
185,12,27
186,12,366
187,12,268
188,12,23
189,12,40
190,12,98
191,12,421
192,12,106
193,12,269
194,12,210
195,12,299
196,12,199
197,12,536
198,12,589
199,12,282
200,12,686
201,12,102
202,12,174
203,12,383
204,12,485
205,12,55
206,12,89
207,12,28
208,12,308
209,12,666
210,12,428
211,12,444
212,12,439
213,12,577
214,12,313
215,12,409
216,47,198
217,47,680
218,47,83
219,47,309
220,47,455
221,47,171
222,47,40
223,47,582
224,47,307
225,47,429
226,47,637
227,47,386
228,47,274
229,47,515
230,47,466
231,47,14
232,47,333
233,47,667
234,47,357
235,47,665
236,47,412
237,47,314
238,47,669
239,47,316
240,47,655
241,47,140
242,47,646
243,47,650
244,47,577
245,47,360
246,47,282
247,47,194
248,47,558
249,47,634
250,47,628
251,47,676
252,47,246
253,47,182
254,47,346
255,47,510
256,47,415
257,121,227
258,121,249
259,121,17
260,121,82
261,121,635
262,121,68
263,121,448
264,121,103
265,121,530
266,121,3
267,121,389
268,121,225
269,121,337
270,121,314
271,121,194
272,121,666
273,121,43
274,121,150
275,121,518
276,121,674
277,121,650
278,121,94
279,121,1
280,121,47
281,121,465
282,121,239
283,121,157
284,121,289
285,121,102
286,121,259
287,121,450
288,121,511
289,121,67
290,121,347
291,121,292
292,121,515
293,121,559
294,121,154
295,121,222
296,121,300
297,121,199
298,121,479
299,121,613
300,121,313
301,121,622
302,121,308
303,121,447
304,121,245
305,121,258
306,121,180
307,121,91
308,121,375
309,121,534
310,121,327
311,121,210
312,121,681
313,121,29
314,121,38
315,121,143
316,121,322
317,121,649
318,121,477
319,121,427
320,121,288
321,121,598
322,121,436
323,121,181
324,121,122
325,121,179
326,121,509
327,121,464
328,121,176
329,121,404
330,121,228
