,TF,Target,Label
0,784,656,1
1,247,378,1
2,247,565,1
3,247,762,1
4,247,784,1
5,247,56,1
6,247,546,1
7,247,350,1
8,247,105,1
9,247,91,1
10,247,635,1
11,247,570,1
12,656,743,1
13,656,519,1
14,656,468,1
15,169,247,1
16,169,549,1
17,169,668,1
18,14,239,1
19,14,368,1
20,14,694,1
21,14,285,1
22,14,184,1
23,14,123,1
24,14,50,1
25,14,384,1
26,14,172,1
27,14,520,1
28,14,711,1
29,576,209,1
30,576,78,1
31,576,367,1
32,576,560,1
33,576,511,1
34,576,587,1
35,576,494,1
36,576,488,1
37,576,30,1
38,576,111,1
39,576,290,1
40,576,642,1
41,576,362,1
42,576,214,1
43,576,310,1
44,576,779,1
45,576,225,1
46,576,373,1
47,640,61,1
48,640,124,1
49,165,124,1
50,165,677,1
51,565,761,1
52,565,520,1
53,565,650,1
54,565,91,1
55,565,447,1
56,565,86,1
57,565,560,1
58,789,667,1
59,789,297,1
60,816,408,1
61,816,667,1
62,816,789,1
63,762,111,1
64,762,435,1
65,762,264,1
66,762,48,1
67,762,511,1
68,762,689,1
69,762,153,1
70,762,12,1
71,762,413,1
72,762,632,1
73,762,587,1
74,762,775,1
75,762,116,1
76,762,759,1
77,762,57,1
78,762,642,1
79,762,615,1
80,667,297,1
81,667,566,1
82,112,143,1
83,112,762,1
84,112,642,1
85,112,770,1
86,112,153,1
87,112,776,1
88,646,297,1
89,646,566,1
90,646,816,1
91,402,79,1
92,402,632,1
93,402,336,1
94,402,816,1
95,402,636,1
96,566,297,1
97,566,292,1
98,297,362,1
99,297,632,1
100,764,608,1
101,764,576,1
102,764,759,1
103,764,753,1
104,764,574,1
105,764,756,1
106,764,78,1
107,764,641,1
108,764,511,1
109,764,231,1
110,764,153,1
111,764,567,1
112,764,819,1
113,764,536,1
114,523,601,1
115,523,420,1
116,523,622,1
117,523,536,1
118,523,819,1
119,523,735,1
120,523,574,1
121,523,585,1
122,154,576,1
123,154,25,1
124,154,456,1
125,25,456,1
126,25,120,1
127,25,79,1
128,672,275,1
129,672,810,1
130,672,316,1
131,275,456,1
132,275,600,1
133,685,316,1
134,685,456,1
135,685,105,1
136,685,600,1
137,448,456,1
138,448,316,1
139,448,275,1
140,276,626,1
141,276,672,1
142,276,448,1
143,276,25,1
144,316,342,1
145,316,79,1
146,316,576,1
147,468,790,1
148,468,646,1
149,468,543,1
150,468,402,1
151,468,541,1
152,468,771,1
153,468,313,1
154,468,120,1
155,468,154,1
156,468,726,1
157,468,156,1
158,468,383,1
159,468,336,1
160,468,456,1
161,468,64,1
162,468,112,1
163,468,632,1
164,468,667,1
165,468,625,1
166,468,378,1
167,468,381,1
168,695,300,1
169,342,448,1
170,342,139,1
171,342,25,1
172,342,376,1
173,342,292,1
174,79,25,1
175,79,316,1
176,79,647,1
177,79,456,1
178,456,364,1
179,456,488,1
180,456,316,1
181,806,740,1
182,806,588,1
183,806,226,1
184,806,783,1
185,806,668,1
186,806,99,1
187,806,0,1
188,806,361,1
189,806,539,1
190,806,635,1
191,806,24,1
192,806,682,1
193,429,525,1
194,429,361,1
195,429,31,1
196,429,0,1
197,429,806,1
198,248,729,1
199,248,395,1
200,248,811,1
201,248,507,1
202,248,249,1
203,248,357,1
204,248,42,1
205,248,24,1
206,248,34,1
207,42,657,1
208,42,625,1
209,12,290,1
210,12,116,1
211,12,704,1
212,12,412,1
213,12,713,1
214,12,642,1
215,332,386,1
216,332,112,1
217,332,306,1
218,332,426,1
219,332,661,1
220,332,247,1
221,332,358,1
222,332,508,1
223,332,413,1
