,TF,Target,Label
0,430,441,0
1,524,165,0
2,14,641,0
3,332,508,1
4,750,495,0
5,340,770,1
6,290,587,1
7,739,131,0
8,342,139,1
9,297,653,0
10,65,810,0
11,772,229,1
12,581,534,0
13,328,412,0
14,310,488,0
15,495,205,0
16,139,358,1
17,89,35,0
18,509,777,0
19,358,235,0
20,43,139,1
21,15,420,0
22,795,310,1
23,80,348,0
24,402,336,1
25,477,118,0
26,576,180,0
27,332,576,1
28,412,717,1
29,689,321,0
30,468,726,1
31,739,678,0
32,455,616,0
33,635,221,0
34,540,739,0
35,668,771,0
36,324,466,1
37,297,371,0
38,358,78,1
39,806,494,0
40,734,551,0
41,811,255,0
42,340,685,1
43,158,491,0
44,756,661,1
45,12,445,0
46,511,772,1
47,315,127,0
48,4,750,0
49,514,43,1
50,288,542,0
51,328,708,0
52,636,632,1
53,12,704,1
54,153,508,1
55,158,32,0
56,14,50,1
57,811,340,0
58,459,170,0
59,185,675,0
60,615,576,1
61,546,386,1
62,34,726,1
63,540,770,1
64,730,600,1
65,756,703,1
66,582,6,0
67,34,79,1
68,398,553,0
69,185,541,0
70,450,560,1
71,802,38,0
72,668,169,1
73,48,455,0
74,421,463,0
75,248,507,1
76,775,468,1
77,546,615,1
78,432,447,0
79,764,78,1
80,459,424,0
81,48,508,1
82,390,471,0
83,126,421,0
84,806,740,1
85,390,266,0
86,412,168,1
87,730,586,1
88,116,251,0
89,165,677,1
90,586,749,0
91,339,140,1
92,667,407,0
93,207,517,0
94,640,124,1
95,336,79,1
96,175,799,1
97,358,546,1
98,34,586,1
99,43,34,1
100,448,192,0
101,248,395,1
102,710,304,0
103,275,730,0
104,426,48,1
105,34,248,1
106,744,559,0
107,578,744,0
108,473,729,1
109,482,375,0
110,289,770,1
111,764,608,1
112,225,206,0
113,402,816,1
114,564,276,0
115,770,114,1
116,299,565,1
117,25,120,1
118,15,615,0
119,626,512,0
120,668,548,0
121,689,165,0
122,12,397,0
123,784,19,0
124,277,581,0
125,558,537,0
126,17,790,0
127,180,389,1
128,773,705,1
129,340,332,1
130,65,551,0
131,158,398,1
132,576,290,1
133,408,816,1
134,220,502,0
135,483,425,0
136,15,16,0
137,770,332,1
138,120,192,0
139,468,505,0
140,628,157,0
