,TF,Target
0,2,249
1,2,823
2,2,892
3,2,989
4,2,58
5,2,33
6,2,341
7,2,618
8,2,607
9,2,928
10,2,745
11,2,329
12,2,600
13,2,797
14,2,75
15,2,1144
16,2,574
17,2,1183
18,2,688
19,2,47
20,2,679
21,2,1014
22,2,1197
23,2,1131
24,2,1185
25,2,255
26,2,1006
27,2,296
28,2,563
29,2,160
30,2,726
31,2,1039
32,2,946
33,2,553
34,2,540
35,2,377
36,2,82
37,2,493
38,2,660
39,2,641
40,2,833
41,2,376
42,2,785
43,2,561
44,2,570
45,2,445
46,2,405
47,2,363
48,2,1135
49,2,975
50,2,130
51,2,1194
52,2,226
53,2,11
54,2,1030
55,2,35
56,2,692
57,2,665
58,2,402
59,2,1
60,2,642
61,2,279
62,2,905
63,2,687
64,2,973
65,2,954
66,2,979
67,2,704
68,2,1129
69,2,526
70,2,361
71,2,1128
72,2,151
73,2,111
74,2,43
75,2,1143
76,2,576
77,2,38
78,2,1077
79,2,912
80,2,351
81,2,872
82,2,1013
83,2,737
84,2,1150
85,2,873
86,2,698
87,2,757
88,2,94
89,2,1005
90,2,27
91,2,921
92,2,512
93,9,1003
94,9,752
95,9,735
96,9,1057
97,9,957
98,9,438
99,9,817
100,9,405
101,9,732
102,9,587
103,9,1154
104,9,569
105,9,1004
106,9,123
107,9,782
108,9,219
109,9,373
110,9,559
111,9,1000
112,9,404
113,9,936
114,9,503
115,9,16
116,9,647
117,9,674
118,9,129
119,9,771
120,9,290
121,9,457
122,9,365
123,9,462
124,9,922
125,9,1019
126,9,879
127,9,748
128,9,933
129,9,1109
130,9,204
131,9,271
132,9,927
133,9,39
134,9,64
135,9,104
136,9,1098
137,9,205
138,9,1140
139,9,565
140,9,603
141,9,658
142,9,839
143,9,60
144,9,415
145,9,679
146,9,591
147,9,788
148,9,863
149,9,761
150,9,38
151,9,721
152,9,1002
153,9,956
154,9,670
155,9,589
156,9,630
157,9,430
158,9,798
159,9,725
160,9,263
161,9,678
162,9,1146
163,9,535
164,9,59
165,9,932
166,9,315
167,9,845
168,9,477
169,9,138
170,9,1152
171,9,1056
172,9,179
173,9,442
174,9,471
175,9,284
176,9,131
177,9,1092
178,9,414
179,9,221
180,9,814
181,9,162
182,9,1172
183,9,339
184,9,1115
185,9,1147
186,9,189
187,9,878
188,9,26
189,9,1144
190,9,128
191,9,292
192,9,955
193,9,1158
194,9,261
195,9,164
196,9,108
197,9,161
198,9,1060
199,9,747
200,20,407
201,20,800
202,64,285
203,64,1021
204,64,479
205,64,512
206,64,1192
207,64,923
208,64,470
209,64,345
210,64,816
211,64,732
212,64,893
213,64,85
214,64,170
215,64,744
216,64,818
217,64,864
218,64,1134
219,64,866
220,64,269
221,64,463
222,64,624
223,64,252
224,64,1052
225,64,503
226,64,604
227,64,1035
228,64,1039
229,64,173
230,64,239
231,64,232
232,64,124
233,64,464
234,64,639
235,64,451
236,64,101
237,64,225
238,64,681
239,64,734
240,64,380
241,64,754
242,64,231
243,64,1131
244,64,964
245,64,1107
246,64,962
247,64,873
248,64,649
249,64,361
250,64,555
251,64,572
252,64,250
253,64,523
254,64,878
255,64,1139
256,64,587
257,64,381
258,64,1082
259,64,879
260,64,769
261,64,911
262,64,185
263,64,359
264,64,445
265,64,790
266,64,1095
267,64,1165
268,64,859
269,64,775
270,64,719
271,64,60
272,64,638
273,64,5
274,64,828
275,64,950
276,64,206
277,64,674
278,64,352
279,64,413
280,64,1092
281,64,621
282,64,576
283,64,942
284,64,928
285,64,235
286,64,405
287,64,946
288,64,242
289,64,1169
290,64,210
291,64,287
292,64,1104
293,64,376
294,64,441
295,64,82
296,64,404
297,64,420
298,64,939
299,64,62
300,64,1138
301,64,1122
302,64,616
303,100,129
304,100,867
305,100,1155
306,100,730
307,100,837
308,100,542
309,100,191
310,100,1197
311,100,558
312,100,954
313,100,241
314,100,845
315,100,1120
316,100,860
317,100,93
318,100,690
319,100,461
320,100,305
321,100,1057
322,100,1103
323,100,871
324,100,834
325,100,798
326,100,474
327,100,602
328,100,669
329,100,652
330,100,565
331,100,611
332,100,252
333,100,850
334,100,510
335,100,1072
336,100,741
337,100,282
338,100,1109
339,100,1157
340,100,134
341,100,294
342,100,715
343,100,731
344,100,351
345,100,166
346,100,548
347,100,782
348,100,781
349,100,1087
350,100,379
351,100,794
352,100,1070
353,100,290
354,100,863
355,100,200
356,100,1032
357,100,601
358,100,433
359,100,475
360,100,56
361,100,990
362,100,319
363,100,293
364,100,183
365,100,1140
366,100,1116
367,100,62
368,100,740
369,100,713
370,100,1078
371,100,994
372,100,287
373,100,1099
374,100,1024
375,100,380
376,100,71
377,100,806
378,100,527
379,100,1108
380,100,529
381,100,743
382,100,519
383,100,899
384,100,1008
385,100,21
386,100,401
387,100,87
388,100,648
389,100,815
390,100,199
391,100,889
392,100,1169
393,100,827
394,100,1146
395,100,706
396,100,518
397,100,826
398,100,816
399,100,1084
400,100,755
401,100,771
402,100,656
403,100,355
404,100,238
405,100,405
406,100,496
407,100,300
408,100,1045
409,100,1081
410,144,1119
411,144,1198
412,144,829
413,144,800
414,144,596
415,144,233
416,144,379
417,144,239
418,144,798
419,144,242
420,144,132
421,144,988
422,144,167
423,144,981
424,144,454
425,144,1095
426,144,279
427,144,370
428,144,1177
429,144,154
430,144,353
431,144,560
432,144,707
433,144,70
434,144,1133
435,144,676
436,144,822
437,144,682
438,144,1124
439,144,157
440,144,465
441,144,623
442,144,130
443,144,164
444,144,976
445,144,273
446,144,943
447,144,811
448,144,554
449,144,121
450,144,376
451,144,949
452,144,92
453,144,937
454,144,918
455,144,1007
456,144,272
457,144,901
458,144,576
459,144,113
460,144,991
461,144,706
462,144,558
463,144,1054
464,144,170
465,144,681
466,144,717
467,146,339
468,146,1091
469,146,647
470,146,665
471,146,352
472,146,888
473,146,1147
474,146,319
475,146,120
476,146,695
477,146,704
478,146,553
479,146,682
480,146,1116
481,146,135
482,146,668
483,146,1135
484,146,1162
485,146,839
486,146,272
487,146,1037
488,146,922
489,146,183
490,146,85
491,146,866
492,146,84
493,146,378
494,146,496
495,146,14
496,146,767
497,146,1129
498,146,379
499,146,659
500,146,862
501,146,1140
502,146,730
503,146,78
504,146,132
505,146,29
506,146,542
507,146,824
508,146,261
509,146,4
510,146,57
511,146,1158
512,146,439
513,146,1049
514,146,1012
515,146,692
516,146,416
517,146,365
518,146,794
519,146,1143
520,146,446
521,146,918
522,146,1155
523,146,72
524,146,150
525,146,983
526,146,373
527,146,555
528,184,690
529,184,99
530,184,123
531,184,765
532,184,593
533,184,407
534,184,595
535,184,626
536,184,914
537,184,962
538,184,258
539,184,469
540,184,279
541,184,1198
542,184,702
543,184,81
544,184,801
545,184,489
546,184,905
547,184,1103
548,184,404
549,184,303
550,184,381
551,184,505
552,184,143
553,184,112
554,184,13
555,184,1190
556,184,260
557,184,643
558,184,720
559,184,1014
560,184,310
561,184,760
562,184,624
563,184,493
564,184,704
565,184,991
566,184,315
567,251,1131
568,251,261
569,251,1199
570,251,259
571,251,506
572,251,223
573,251,922
574,251,311
575,251,398
576,251,168
577,251,81
578,251,510
579,251,397
580,251,466
581,251,322
582,251,57
583,251,463
584,251,1046
585,251,493
586,251,561
587,251,1045
588,251,71
589,251,134
590,251,243
591,251,210
592,251,733
593,251,926
594,251,990
595,251,700
596,251,272
597,251,208
598,251,690
599,251,477
600,251,35
601,251,132
602,251,183
603,251,660
604,251,1173
605,251,1005
606,251,600
607,251,1051
608,251,589
609,251,939
610,251,989
611,251,96
612,251,1041
613,251,764
614,251,1015
615,251,541
616,251,651
617,251,1012
618,251,983
619,251,806
620,251,1014
621,251,648
622,251,1135
623,251,63
624,251,1066
625,251,2
626,251,401
627,251,1198
628,251,1203
629,251,833
630,251,1004
631,251,221
632,251,859
633,251,1108
634,251,90
635,251,626
636,251,884
637,251,386
638,251,867
639,251,757
640,251,22
641,251,917
642,251,514
643,295,781
644,295,1152
645,295,225
646,295,1053
647,295,908
648,295,377
649,295,9
650,295,721
651,295,750
652,295,102
653,295,595
654,295,916
655,295,296
656,295,751
657,295,556
658,295,453
659,295,988
660,295,555
661,295,235
662,295,113
663,295,1078
664,295,536
665,295,663
666,295,620
667,295,897
668,295,168
669,295,779
670,295,682
671,295,278
672,295,272
673,295,997
674,295,15
675,295,158
676,295,137
677,295,277
678,295,1126
679,295,1006
680,295,893
681,295,81
682,295,1130
683,295,303
684,295,302
685,295,660
686,295,1198
687,295,60
688,295,125
689,295,772
690,295,479
691,295,366
692,295,756
693,295,1169
694,295,1158
695,295,357
696,295,961
697,295,1172
698,295,843
699,295,45
700,295,144
701,295,192
702,295,806
703,295,1077
704,295,565
705,295,253
706,295,1191
707,295,232
708,295,92
709,295,480
710,295,735
711,295,281
712,295,730
713,295,115
714,295,631
715,295,740
716,295,673
717,295,316
718,295,957
719,295,131
720,295,306
721,295,1037
722,295,473
723,295,727
724,295,817
725,295,72
726,295,146
727,295,765
728,295,873
729,295,943
730,295,707
731,295,369
732,295,370
733,295,1182
734,295,424
735,295,597
736,295,826
737,295,265
738,295,122
739,295,289
740,295,723
741,295,551
742,295,120
743,295,246
744,295,643
745,295,890
746,295,502
747,295,1134
748,295,1003
749,295,1123
750,295,78
751,295,1085
752,295,1127
753,295,387
754,295,695
755,295,653
756,351,404
757,351,890
758,351,837
759,351,124
760,351,855
761,351,849
762,351,582
763,351,706
764,351,804
765,351,753
766,351,139
767,351,556
768,351,190
769,351,900
770,351,169
771,351,1002
772,351,577
773,351,502
774,351,642
775,351,744
776,351,307
777,351,342
778,351,938
779,351,136
780,351,311
781,351,1031
782,351,527
783,351,982
784,351,515
785,351,516
786,351,616
787,351,1191
788,351,92
789,351,796
790,351,1009
791,351,187
792,351,678
793,351,457
794,351,774
795,351,243
796,351,314
797,351,145
798,351,422
799,351,309
800,351,1078
801,351,932
802,351,325
803,351,277
804,351,242
805,351,945
806,351,221
807,351,1022
808,351,109
809,351,1084
810,351,501
811,351,713
812,351,176
813,351,1169
814,351,1101
815,351,1100
816,351,848
817,351,321
818,351,1011
819,351,771
820,351,551
821,351,741
822,351,1116
823,351,450
824,351,1180
825,351,910
826,351,283
827,351,238
828,351,473
829,351,788
830,351,1198
831,351,966
832,351,8
833,351,1029
834,351,949
835,351,362
836,351,821
837,351,1185
838,351,748
839,351,423
840,351,21
841,351,210
842,351,911
843,351,621
844,351,963
845,351,417
846,351,475
847,351,363
848,351,60
849,351,259
850,351,466
851,351,880
852,351,978
853,351,446
854,351,745
855,351,1071
856,351,544
857,351,201
858,351,1079
859,351,780
860,351,740
861,351,1126
862,351,737
863,351,94
864,351,805
865,351,845
866,351,883
867,351,263
868,351,1164
869,351,282
870,351,640
871,355,574
872,355,368
873,356,517
874,356,1177
875,356,772
876,356,512
877,356,1102
878,356,826
879,356,803
880,356,1050
881,356,1190
882,356,586
883,356,1176
884,356,618
885,356,553
886,356,1185
887,356,860
888,356,185
889,356,168
890,356,1041
891,356,873
892,356,416
893,356,738
894,356,203
895,356,890
896,356,687
897,356,614
898,356,100
899,356,408
900,356,472
901,356,664
902,356,322
903,356,598
904,356,679
905,356,856
906,356,255
907,356,650
908,356,874
909,356,232
910,356,316
911,356,862
912,356,478
913,356,850
914,356,261
915,356,199
916,356,1033
917,356,510
918,356,766
919,356,592
920,356,505
921,356,262
922,356,638
923,356,936
924,356,529
925,356,818
926,356,785
927,356,743
928,356,1197
929,356,344
930,356,1126
931,356,867
932,356,66
933,356,966
934,356,673
935,356,275
936,356,1060
937,356,927
938,356,562
939,356,35
940,356,1026
941,356,955
942,356,469
943,356,205
944,356,121
945,356,216
946,356,1025
947,356,934
948,356,379
949,356,83
950,356,555
951,356,23
952,356,556
953,356,283
954,356,587
955,356,1087
956,356,174
957,356,1113
958,356,827
959,356,619
960,356,735
961,356,159
962,356,77
963,356,750
964,356,651
965,356,1151
966,356,838
967,356,278
968,356,451
969,356,470
970,356,180
971,421,702
972,421,1140
973,421,5
974,421,326
975,421,1108
976,421,805
977,421,367
978,421,1045
979,421,577
980,421,512
981,421,1185
982,421,68
983,421,1177
984,421,1016
985,421,935
986,421,574
987,421,1130
988,421,938
989,421,736
990,421,239
991,421,791
992,421,796
993,421,78
994,421,167
995,421,511
996,421,1079
997,421,755
998,421,825
999,421,65
1000,421,1133
1001,421,1132
1002,421,696
1003,421,29
1004,421,1127
1005,421,737
1006,421,620
1007,421,501
1008,421,1156
1009,421,46
1010,421,749
1011,421,587
1012,421,1173
1013,421,352
1014,421,1093
1015,421,1201
1016,421,134
1017,421,1054
1018,421,347
1019,421,723
1020,421,876
1021,421,664
1022,421,238
1023,421,847
1024,421,933
1025,421,1191
1026,421,431
1027,421,30
1028,421,516
1029,421,1073
1030,421,884
1031,421,123
1032,421,724
1033,421,189
1034,421,901
1035,421,441
1036,421,586
1037,421,241
1038,421,12
1039,421,172
1040,421,453
1041,421,628
1042,421,375
1043,421,1180
1044,421,225
1045,421,521
1046,421,87
1047,421,1198
1048,421,496
1049,421,527
1050,421,1050
1051,421,743
1052,421,355
1053,421,826
1054,421,908
1055,421,188
1056,421,600
1057,421,482
1058,421,315
1059,421,1182
1060,421,962
1061,421,559
1062,421,469
1063,577,229
1064,577,944
1065,577,1059
1066,577,490
1067,577,959
1068,577,162
1069,692,461
1070,692,90
1071,692,161
1072,692,936
1073,692,408
1074,692,33
1075,692,656
1076,692,513
1077,692,125
1078,692,390
1079,692,1112
1080,692,1108
1081,692,707
1082,692,633
1083,692,209
1084,692,574
1085,692,582
1086,692,101
1087,692,91
1088,692,29
1089,692,720
1090,692,996
1091,692,127
