,TF,Target,Label
0,2,249,1
1,2,823,1
2,2,892,1
3,2,989,1
4,2,58,1
5,2,33,1
6,2,341,1
7,2,618,1
8,2,607,1
9,2,928,1
10,2,745,1
11,2,329,1
12,2,600,1
13,2,797,1
14,2,75,1
15,2,1144,1
16,2,574,1
17,2,1183,1
18,2,688,1
19,2,47,1
20,2,679,1
21,2,1014,1
22,2,1197,1
23,2,1131,1
24,2,1185,1
25,2,255,1
26,2,1006,1
27,2,296,1
28,2,563,1
29,2,160,1
30,2,726,1
31,2,1039,1
32,2,946,1
33,2,553,1
34,2,540,1
35,2,377,1
36,2,82,1
37,2,493,1
38,2,660,1
39,2,641,1
40,2,833,1
41,2,376,1
42,2,785,1
43,2,561,1
44,2,570,1
45,2,445,1
46,2,405,1
47,2,363,1
48,2,1135,1
49,2,975,1
50,2,130,1
51,2,1194,1
52,2,226,1
53,2,11,1
54,2,1030,1
55,2,35,1
56,2,692,1
57,2,665,1
58,2,402,1
59,2,1,1
60,2,642,1
61,2,279,1
62,2,905,1
63,2,687,1
64,2,973,1
65,2,954,1
66,2,979,1
67,2,704,1
68,2,1129,1
69,2,526,1
70,2,361,1
71,2,1128,1
72,2,151,1
73,2,111,1
74,2,43,1
75,2,1143,1
76,2,576,1
77,2,38,1
78,2,1077,1
79,2,912,1
80,2,351,1
81,2,872,1
82,2,1013,1
83,2,737,1
84,2,1150,1
85,2,873,1
86,2,698,1
87,2,757,1
88,2,94,1
89,2,1005,1
90,2,27,1
91,2,921,1
92,2,512,1
93,9,1003,1
94,9,752,1
95,9,735,1
96,9,1057,1
97,9,957,1
98,9,438,1
99,9,817,1
100,9,405,1
101,9,732,1
102,9,587,1
103,9,1154,1
104,9,569,1
105,9,1004,1
106,9,123,1
107,9,782,1
108,9,219,1
109,9,373,1
110,9,559,1
111,9,1000,1
112,9,404,1
113,9,936,1
114,9,503,1
115,9,16,1
116,9,647,1
117,9,674,1
118,9,129,1
119,9,771,1
120,9,290,1
121,9,457,1
122,9,365,1
123,9,462,1
124,9,922,1
125,9,1019,1
126,9,879,1
127,9,748,1
128,9,933,1
129,9,1109,1
130,9,204,1
131,9,271,1
132,9,927,1
133,9,39,1
134,9,64,1
135,9,104,1
136,9,1098,1
137,9,205,1
138,9,1140,1
139,9,565,1
140,9,603,1
141,9,658,1
142,9,839,1
143,9,60,1
144,9,415,1
145,9,679,1
146,9,591,1
147,9,788,1
148,9,863,1
149,9,761,1
150,9,38,1
151,9,721,1
152,9,1002,1
153,9,956,1
154,9,670,1
155,9,589,1
156,9,630,1
157,9,430,1
158,9,798,1
159,9,725,1
160,9,263,1
161,9,678,1
162,9,1146,1
163,9,535,1
164,9,59,1
165,9,932,1
166,9,315,1
167,9,845,1
168,9,477,1
169,9,138,1
170,9,1152,1
171,9,1056,1
172,9,179,1
173,9,442,1
174,9,471,1
175,9,284,1
176,9,131,1
177,9,1092,1
178,9,414,1
179,9,221,1
180,9,814,1
181,9,162,1
182,9,1172,1
183,9,339,1
184,9,1115,1
185,9,1147,1
186,9,189,1
187,9,878,1
188,9,26,1
189,9,1144,1
190,9,128,1
191,9,292,1
192,9,955,1
193,9,1158,1
194,9,261,1
195,9,164,1
196,9,108,1
197,9,161,1
198,9,1060,1
199,9,747,1
200,20,407,1
201,20,800,1
202,64,285,1
203,64,1021,1
204,64,479,1
205,64,512,1
206,64,1192,1
207,64,923,1
208,64,470,1
209,64,345,1
210,64,816,1
211,64,732,1
212,64,893,1
213,64,85,1
214,64,170,1
215,64,744,1
216,64,818,1
217,64,864,1
218,64,1134,1
219,64,866,1
220,64,269,1
221,64,463,1
222,64,624,1
223,64,252,1
224,64,1052,1
225,64,503,1
226,64,604,1
227,64,1035,1
228,64,1039,1
229,64,173,1
230,64,239,1
231,64,232,1
232,64,124,1
233,64,464,1
234,64,639,1
235,64,451,1
236,64,101,1
237,64,225,1
238,64,681,1
239,64,734,1
240,64,380,1
241,64,754,1
242,64,231,1
243,64,1131,1
244,64,964,1
245,64,1107,1
246,64,962,1
247,64,873,1
248,64,649,1
249,64,361,1
250,64,555,1
251,64,572,1
252,64,250,1
253,64,523,1
254,64,878,1
255,64,1139,1
256,64,587,1
257,64,381,1
258,64,1082,1
259,64,879,1
260,64,769,1
261,64,911,1
262,64,185,1
263,64,359,1
264,64,445,1
265,64,790,1
266,64,1095,1
267,64,1165,1
268,64,859,1
269,64,775,1
270,64,719,1
271,64,60,1
272,64,638,1
273,64,5,1
274,64,828,1
275,64,950,1
276,64,206,1
277,64,674,1
278,64,352,1
279,64,413,1
280,64,1092,1
281,64,621,1
282,64,576,1
283,64,942,1
284,64,928,1
285,64,235,1
286,64,405,1
287,64,946,1
288,64,242,1
289,64,1169,1
290,64,210,1
291,64,287,1
292,64,1104,1
293,64,376,1
294,64,441,1
295,64,82,1
296,64,404,1
297,64,420,1
298,64,939,1
299,64,62,1
300,64,1138,1
301,64,1122,1
302,64,616,1
303,100,129,1
304,100,867,1
305,100,1155,1
306,100,730,1
307,100,837,1
308,100,542,1
309,100,191,1
310,100,1197,1
311,100,558,1
312,100,954,1
313,100,241,1
314,100,845,1
315,100,1120,1
316,100,860,1
317,100,93,1
318,100,690,1
319,100,461,1
320,100,305,1
321,100,1057,1
322,100,1103,1
323,100,871,1
324,100,834,1
325,100,798,1
326,100,474,1
327,100,602,1
328,100,669,1
329,100,652,1
330,100,565,1
331,100,611,1
332,100,252,1
333,100,850,1
334,100,510,1
335,100,1072,1
336,100,741,1
337,100,282,1
338,100,1109,1
339,100,1157,1
340,100,134,1
341,100,294,1
342,100,715,1
343,100,731,1
344,100,351,1
345,100,166,1
346,100,548,1
347,100,782,1
348,100,781,1
349,100,1087,1
350,100,379,1
351,100,794,1
352,100,1070,1
353,100,290,1
354,100,863,1
355,100,200,1
356,100,1032,1
357,100,601,1
358,100,433,1
359,100,475,1
360,100,56,1
361,100,990,1
362,100,319,1
363,100,293,1
364,100,183,1
365,100,1140,1
366,100,1116,1
367,100,62,1
368,100,740,1
369,100,713,1
370,100,1078,1
371,100,994,1
372,100,287,1
373,100,1099,1
374,100,1024,1
375,100,380,1
376,100,71,1
377,100,806,1
378,100,527,1
379,100,1108,1
380,100,529,1
381,100,743,1
382,100,519,1
383,100,899,1
384,100,1008,1
385,100,21,1
386,100,401,1
387,100,87,1
388,100,648,1
389,100,815,1
390,100,199,1
391,100,889,1
392,100,1169,1
393,100,827,1
394,100,1146,1
395,100,706,1
396,100,518,1
397,100,826,1
398,100,816,1
399,100,1084,1
400,100,755,1
401,100,771,1
402,100,656,1
403,100,355,1
404,100,238,1
405,100,405,1
406,100,496,1
407,100,300,1
408,100,1045,1
409,100,1081,1
410,144,1119,1
411,144,1198,1
412,144,829,1
413,144,800,1
414,144,596,1
415,144,233,1
416,144,379,1
417,144,239,1
418,144,798,1
419,144,242,1
420,144,132,1
421,144,988,1
422,144,167,1
423,144,981,1
424,144,454,1
425,144,1095,1
426,144,279,1
427,144,370,1
428,144,1177,1
429,144,154,1
430,144,353,1
431,144,560,1
432,144,707,1
433,144,70,1
434,144,1133,1
435,144,676,1
436,144,822,1
437,144,682,1
438,144,1124,1
439,144,157,1
440,144,465,1
441,144,623,1
442,144,130,1
443,144,164,1
444,144,976,1
445,144,273,1
446,144,943,1
447,144,811,1
448,144,554,1
449,144,121,1
450,144,376,1
451,144,949,1
452,144,92,1
453,144,937,1
454,144,918,1
455,144,1007,1
456,144,272,1
457,144,901,1
458,144,576,1
459,144,113,1
460,144,991,1
461,144,706,1
462,144,558,1
463,144,1054,1
464,144,170,1
465,144,681,1
466,144,717,1
467,146,339,1
468,146,1091,1
469,146,647,1
470,146,665,1
471,146,352,1
472,146,888,1
473,146,1147,1
474,146,319,1
475,146,120,1
476,146,695,1
477,146,704,1
478,146,553,1
479,146,682,1
480,146,1116,1
481,146,135,1
482,146,668,1
483,146,1135,1
484,146,1162,1
485,146,839,1
486,146,272,1
487,146,1037,1
488,146,922,1
489,146,183,1
490,146,85,1
491,146,866,1
492,146,84,1
493,146,378,1
494,146,496,1
495,146,14,1
496,146,767,1
497,146,1129,1
498,146,379,1
499,146,659,1
500,146,862,1
501,146,1140,1
502,146,730,1
503,146,78,1
504,146,132,1
505,146,29,1
506,146,542,1
507,146,824,1
508,146,261,1
509,146,4,1
510,146,57,1
511,146,1158,1
512,146,439,1
513,146,1049,1
514,146,1012,1
515,146,692,1
516,146,416,1
517,146,365,1
518,146,794,1
