,TF,Target,Label
0,17,932,1
1,17,918,1
2,17,1068,1
3,17,430,1
4,17,671,1
5,17,935,1
6,17,1174,1
7,749,732,1
8,749,100,1
9,749,1135,1
10,749,1004,1
11,749,989,1
12,749,992,1
13,749,57,1
14,749,965,1
15,749,444,1
16,749,537,1
17,749,466,1
18,749,424,1
19,588,608,1
20,588,615,1
21,588,1000,1
22,588,1130,1
23,588,133,1
24,588,366,1
25,588,228,1
26,588,280,1
27,588,790,1
28,588,1054,1
29,588,885,1
30,588,111,1
31,588,933,1
32,588,993,1
33,588,748,1
34,1042,993,1
35,1042,992,1
36,1042,1130,1
37,1042,576,1
38,1042,301,1
39,1042,950,1
40,118,576,1
41,118,102,1
42,118,950,1
43,118,1130,1
44,118,1128,1
45,118,198,1
46,118,316,1
47,118,133,1
48,118,827,1
49,118,228,1
50,118,886,1
51,118,1004,1
52,118,189,1
53,118,992,1
54,118,732,1
55,118,424,1
56,965,899,1
57,965,760,1
58,965,790,1
59,965,885,1
60,965,133,1
61,965,315,1
62,965,418,1
63,965,608,1
64,965,53,1
65,965,588,1
66,965,827,1
67,965,996,1
68,965,313,1
69,868,118,1
70,868,111,1
71,868,234,1
72,868,885,1
73,868,1010,1
74,868,993,1
75,868,748,1
76,868,576,1
77,868,157,1
78,868,790,1
79,868,57,1
80,868,48,1
81,868,366,1
82,297,989,1
83,297,1010,1
84,297,313,1
85,297,237,1
86,297,198,1
87,297,1130,1
88,297,477,1
89,297,350,1
90,297,440,1
91,297,588,1
92,297,1128,1
93,297,1042,1
94,297,965,1
95,111,1130,1
96,111,234,1
97,111,169,1
98,111,1010,1
99,111,1083,1
100,111,145,1
101,111,749,1
102,111,679,1
103,111,135,1
104,111,992,1
105,111,886,1
106,307,819,1
107,307,932,1
108,307,17,1
109,307,1100,1
110,819,849,1
111,819,161,1
112,1100,685,1
113,1100,995,1
114,1100,204,1
115,1100,357,1
116,1100,770,1
117,1100,750,1
118,1100,479,1
119,1100,1137,1
120,1100,433,1
121,1100,629,1
122,59,302,1
123,59,103,1
124,59,199,1
125,59,1002,1
126,59,17,1
127,59,871,1
128,244,133,1
129,244,111,1
130,765,111,1
131,765,899,1
132,765,923,1
133,770,100,1
134,770,899,1
135,770,719,1
136,770,511,1
137,770,82,1
138,82,751,1
139,82,295,1
140,82,1100,1
141,82,877,1
142,1070,192,1
143,1070,899,1
144,719,1100,1
145,719,1137,1
146,719,1150,1
147,719,440,1
148,394,381,1
149,79,180,1
150,79,573,1
151,79,659,1
152,79,806,1
153,79,1198,1
154,30,975,1
155,30,992,1
156,30,198,1
157,1092,1114,1
158,1092,357,1
159,1114,195,1
160,1114,433,1
161,835,195,1
162,835,82,1
163,1150,629,1
164,1150,162,1
165,1150,1100,1
166,1150,1137,1
167,1150,751,1
168,357,754,1
169,357,835,1
170,162,82,1
171,646,387,1
172,646,925,1
173,646,889,1
174,1137,249,1
175,1137,1100,1
176,1137,1150,1
177,840,479,1
178,840,199,1
179,840,103,1
180,877,573,1
181,877,82,1
182,877,1196,1
183,877,103,1
184,877,1061,1
185,877,88,1
186,802,344,1
187,582,306,1
188,582,311,1
189,582,121,1
190,582,386,1
191,276,449,1
192,709,1118,1
193,151,417,1
194,151,27,1
195,27,709,1
196,763,307,1
197,763,1171,1
198,601,1157,1
199,658,714,1
200,1157,601,1
201,311,290,1
202,1118,709,1
203,592,582,1
204,306,583,1
205,306,338,1
206,806,835,1
207,806,431,1
208,806,307,1
209,806,332,1
210,685,82,1
211,751,82,1
212,750,1100,1
213,750,751,1
214,750,313,1
215,72,723,1
216,72,180,1
217,72,307,1
218,1200,157,1
219,813,341,1
220,813,855,1
221,341,82,1
222,341,511,1
223,543,350,1
224,543,583,1
225,543,48,1
226,543,338,1
227,543,648,1
228,543,966,1
229,543,466,1
230,543,57,1
231,206,739,1
232,206,988,1
233,206,790,1
234,206,145,1
235,206,793,1
236,206,444,1
237,206,648,1
238,290,1083,1
239,141,597,1
240,141,150,1
241,141,444,1
242,141,651,1
243,141,96,1
244,1177,221,1
245,1177,143,1
246,1177,847,1
247,1177,1044,1
248,1177,907,1
249,267,444,1
250,267,615,1
251,267,66,1
252,939,660,1
253,939,198,1
254,939,206,1
255,939,338,1
256,939,975,1
257,939,434,1
258,939,1063,1
259,939,803,1
260,939,43,1
261,939,690,1
262,143,907,1
263,143,1154,1
264,143,1044,1
265,143,434,1
266,143,295,1
267,143,141,1
268,447,466,1
269,447,43,1
270,447,989,1
271,447,1010,1
272,447,481,1
273,447,803,1
274,447,1122,1
275,233,601,1
276,233,215,1
277,834,577,1
278,291,387,1
279,553,249,1
280,686,679,1
281,686,750,1
282,677,169,1
283,677,274,1
284,677,679,1
285,677,950,1
286,454,236,1
287,714,1037,1
288,714,659,1
289,714,1175,1
290,714,145,1
291,449,145,1
292,449,833,1
293,786,151,1
294,417,276,1
295,340,1165,1
296,340,295,1
297,1175,714,1
298,95,239,1
299,95,1111,1
300,1083,677,1
301,1083,290,1
302,180,454,1
303,180,79,1
304,180,709,1
305,932,601,1
306,258,1100,1
307,577,417,1
308,577,951,1
309,577,670,1
310,335,756,1
311,833,577,1
312,78,335,1
313,706,688,1
314,951,721,1
315,721,1176,1
316,721,706,1
317,670,468,1
318,756,577,1
319,482,677,1
320,155,367,1
321,1196,1114,1
322,1196,877,1
323,1037,311,1
324,1037,1101,1
325,1037,806,1
326,332,72,1
327,161,480,1
328,1198,819,1
329,1101,819,1
330,192,23,1
331,1008,885,1
332,23,995,1
333,1058,58,1
334,1058,483,1
335,1058,377,1
336,80,150,1
337,80,106,1
338,605,1091,1
339,605,870,1
340,870,80,1
341,870,605,1
342,215,1037,1
343,215,1180,1
344,215,1172,1
345,255,17,1
346,420,111,1
347,389,501,1
348,298,1061,1
349,54,1018,1
350,217,1050,1
351,202,677,1
352,609,180,1
353,609,589,1
354,1111,555,1
355,589,1058,1
356,816,126,1
357,772,133,1
358,216,816,1
359,878,126,1
360,4,763,1
361,610,308,1
362,1053,311,1
