,TF,Target,Label
0,463,308,0
1,73,267,0
2,549,135,0
3,284,310,0
4,67,323,0
5,269,129,0
6,276,360,1
7,376,355,0
8,269,238,0
9,299,204,1
10,137,227,1
11,189,299,1
12,323,350,1
13,251,302,0
14,357,611,1
15,42,361,1
16,139,531,0
17,299,261,0
18,94,441,0
19,89,499,0
20,263,315,1
21,532,619,0
22,263,536,1
23,500,361,1
24,533,119,0
25,161,534,1
26,64,251,1
27,437,516,1
28,551,491,0
29,251,513,0
30,557,248,0
31,283,263,1
32,154,336,0
33,500,280,0
34,177,486,1
35,64,478,0
36,226,507,0
37,293,109,1
38,439,165,0
39,323,182,1
40,437,161,1
41,283,246,1
42,28,137,0
43,293,200,1
44,209,216,1
45,358,336,0
46,363,50,1
47,360,213,1
48,3,404,1
49,137,86,1
50,137,301,1
51,561,478,1
52,82,350,1
53,371,240,1
54,517,544,0
55,414,174,0
56,157,305,0
57,42,561,1
58,305,616,0
59,525,320,0
60,29,508,1
61,198,367,1
62,204,361,1
63,363,606,0
64,27,232,1
65,263,367,1
66,433,290,1
67,251,5,0
68,536,604,0
69,561,554,1
70,137,589,1
71,375,575,1
72,29,67,1
73,414,547,1
74,99,509,0
75,139,390,0
76,204,478,1
77,549,43,0
78,527,244,0
79,276,240,0
80,363,400,1
81,67,149,0
82,561,279,1
83,311,529,0
84,263,146,1
85,27,327,0
86,536,515,1
87,621,280,0
88,439,67,1
89,398,111,0
90,363,364,1
91,486,329,0
92,367,158,0
93,500,102,1
94,78,572,1
95,137,116,1
96,437,308,1
97,82,554,1
98,561,497,1
99,589,279,0
100,161,461,0
101,226,607,0
102,283,422,1
103,73,313,0
104,199,190,1
105,437,524,1
106,536,59,0
107,283,596,0
108,323,361,1
109,429,203,0
110,78,134,1
111,398,367,0
112,536,250,0
113,137,392,1
114,137,279,1
115,559,332,0
116,187,104,0
117,350,407,1
118,350,554,1
119,482,590,0
120,363,300,1
121,559,190,0
122,353,566,0
123,437,605,1
124,414,279,1
125,350,478,1
126,226,426,1
127,485,208,1
128,251,232,1
129,500,21,1
130,78,360,1
131,204,246,1
132,137,533,1
133,189,47,0
134,414,285,0
135,606,278,0
136,89,239,0
137,305,327,0
138,409,219,0
139,70,597,0
140,525,445,0
141,28,309,0
142,363,23,1
143,78,469,0
144,283,357,1
145,437,210,1
146,199,311,0
147,441,424,0
148,50,630,0
149,557,173,0
150,371,215,0
151,357,457,0
152,575,33,1
153,360,94,1
154,533,266,0
155,353,491,0
156,293,53,0
157,283,276,1
158,363,485,1
159,137,458,0
160,351,433,1
161,357,186,1
162,621,302,0
163,283,203,0
164,500,279,1
165,137,222,1
166,305,129,0
167,29,104,0
168,204,53,1
169,500,407,1
170,37,510,0
171,137,376,1
172,149,440,0
173,224,487,0
174,50,47,0
175,371,204,0
176,631,446,0
177,134,522,0
178,29,591,0
179,437,262,0
180,149,497,0
181,149,295,0
182,157,247,0
183,363,165,1
184,357,91,1
185,363,15,1
186,405,476,0
187,94,526,0
188,292,34,1
189,276,590,1
190,134,274,1
191,486,146,0
192,81,292,1
193,561,393,0
194,251,368,0
195,398,451,0
196,562,233,0
197,283,134,0
198,224,90,0
199,485,303,0
200,363,589,1
201,16,119,0
202,409,38,0
203,67,486,1
204,536,477,1
205,351,424,0
206,263,331,1
207,323,345,1
208,219,573,0
209,561,246,1
210,500,494,0
211,527,212,0
212,357,17,0
213,350,299,1
214,433,331,0
215,410,518,1
216,299,82,1
217,561,186,0
218,67,439,1
219,350,620,1
220,559,435,0
221,551,63,0
222,557,475,1
223,436,384,1
224,350,182,1
225,608,626,0
226,607,514,0
227,269,55,0
228,482,224,1
229,363,442,1
230,137,168,1
231,78,306,1
232,189,479,0
233,580,209,0
234,94,240,0
235,137,297,1
236,628,290,0
237,486,177,1
238,559,378,0
239,535,615,0
240,42,415,0
241,42,204,1
242,137,369,1
243,435,7,0
244,64,277,1
245,463,443,0
246,500,240,1
247,263,564,1
248,82,44,0
249,439,236,0
250,276,161,1
251,3,584,0
252,137,488,1
253,50,220,0
254,453,52,1
255,99,277,0
256,360,209,1
257,204,42,1
258,631,6,1
259,293,232,1
260,364,606,0
261,363,488,1
262,375,103,0
263,363,197,1
264,551,571,0
265,561,204,1
266,31,297,0
267,435,203,0
268,82,204,1
269,28,497,1
270,27,485,1
271,621,241,0
272,269,93,0
273,363,86,1
274,219,71,0
275,137,131,1
276,347,386,0
277,263,546,1
278,437,187,1
279,453,559,1
280,299,182,1
281,439,249,0
282,137,165,1
283,410,475,0
284,323,299,1
285,486,360,0
286,204,399,1
287,79,208,1
288,323,82,1
289,437,436,1
290,405,573,0
291,78,107,1
