,TF,Target,Label
0,471,260,0
1,671,529,1
2,91,17,0
3,74,518,1
4,244,38,0
5,409,422,1
6,611,554,0
7,604,174,1
8,671,596,1
9,238,625,0
10,594,603,0
11,604,114,1
12,31,312,0
13,116,633,1
14,456,383,0
15,528,137,0
16,604,102,1
17,516,520,1
18,671,497,0
19,238,16,0
20,123,407,1
21,654,296,1
22,123,192,0
23,654,150,1
24,671,72,1
25,116,22,1
26,238,540,1
27,442,5,0
28,604,538,1
29,470,512,0
30,243,324,0
31,194,507,1
32,442,390,0
33,58,592,1
34,61,436,0
35,244,629,1
36,219,68,0
37,219,168,0
38,243,140,0
39,244,452,1
40,58,331,0
41,236,171,1
42,653,292,0
43,194,64,1
44,280,496,0
45,409,253,1
46,51,603,0
47,31,371,0
48,219,206,0
49,244,667,0
50,409,57,1
51,74,540,1
52,116,132,0
53,516,566,1
54,74,174,1
55,671,470,1
56,653,201,0
57,516,249,0
58,540,296,1
59,345,210,0
60,654,246,0
61,116,369,1
62,671,485,1
63,58,272,1
64,518,405,0
65,58,606,1
66,671,665,1
67,654,138,1
68,639,49,1
69,442,542,1
70,540,434,1
71,583,571,0
72,611,249,0
73,77,107,0
74,123,383,0
75,222,596,0
76,245,115,0
77,671,481,1
78,230,188,0
79,31,452,1
80,654,301,0
81,323,320,0
82,123,234,0
83,245,645,1
84,58,16,1
85,245,128,1
86,594,604,1
87,604,469,0
88,31,516,1
89,604,70,1
90,116,204,1
91,604,152,1
92,541,614,0
93,222,42,0
94,653,604,1
95,105,674,0
96,243,238,1
97,58,517,1
98,604,436,1
99,594,528,0
100,409,171,1
101,58,307,0
102,74,216,0
103,518,286,1
104,83,575,0
105,409,625,1
106,594,549,0
107,671,217,1
108,671,504,1
109,604,416,1
110,244,248,0
111,91,127,0
112,167,67,0
113,212,644,0
114,382,259,1
115,524,9,1
116,456,443,0
117,604,204,1
118,470,581,0
119,382,238,1
120,245,661,0
121,456,482,0
122,345,524,0
123,105,593,0
