,TF,Target,Label
0,403,84,1
1,187,38,1
2,394,153,0
3,112,451,1
4,377,348,0
5,448,21,1
6,570,539,1
7,41,508,1
8,338,167,0
9,35,509,1
10,35,153,1
11,93,67,0
12,551,183,1
13,271,599,1
14,125,385,0
15,288,43,0
16,467,557,0
17,510,454,0
18,567,475,1
19,402,467,0
20,112,551,1
21,378,448,1
22,497,167,0
23,570,342,1
24,402,191,1
25,195,62,1
26,403,479,1
27,158,220,1
28,243,251,1
29,166,229,0
30,563,20,0
31,402,611,1
32,266,443,1
33,509,150,0
34,402,72,1
35,315,31,1
36,604,469,0
37,24,30,0
38,403,565,1
39,57,53,0
40,174,287,0
41,196,316,0
42,153,35,1
43,614,545,0
44,367,150,0
45,263,606,1
46,284,310,0
47,548,561,0
48,322,451,1
49,599,443,1
50,469,449,0
51,509,191,0
52,446,443,1
53,41,229,1
54,467,602,1
55,614,98,1
56,614,266,1
57,158,508,1
58,446,606,1
59,256,508,1
60,266,167,1
61,221,509,1
62,230,127,0
63,576,498,0
64,271,561,0
65,155,305,1
66,576,319,0
67,142,465,0
68,604,142,0
69,614,403,1
70,551,267,0
71,222,297,1
72,556,250,0
73,551,451,1
74,454,309,0
75,62,473,0
76,554,433,0
77,462,436,0
78,475,56,0
79,193,324,0
80,271,508,1
81,41,240,1
82,175,22,0
83,486,131,1
84,403,206,0
85,41,71,1
86,243,105,0
87,377,486,1
88,37,44,0
89,367,575,0
90,256,71,1
91,222,210,0
92,93,631,1
93,256,491,1
94,377,189,1
95,112,241,1
96,243,566,1
97,403,34,0
98,529,24,0
99,170,140,0
100,589,545,0
101,378,104,0
102,266,491,1
103,403,228,0
104,13,103,0
105,234,325,0
106,403,24,0
107,243,471,1
108,586,437,1
109,486,346,0
110,551,12,1
111,193,567,1
112,402,508,1
113,263,205,1
114,587,356,0
115,367,563,0
116,260,288,1
117,529,166,0
118,599,565,1
119,478,382,0
120,13,517,1
121,360,125,0
122,5,327,0
123,377,499,1
124,567,246,0
125,256,191,1
126,554,358,0
127,402,52,1
128,442,19,0
129,360,471,0
130,360,23,0
131,322,80,1
132,563,188,0
133,378,176,0
134,402,240,1
135,469,406,1
136,448,22,0
137,113,430,0
138,338,234,1
139,338,363,0
140,229,256,1
141,261,554,1
142,322,472,0
143,324,582,0
144,5,3,0
145,548,235,0
146,403,98,1
147,137,386,0
148,24,566,1
149,263,514,1
150,442,152,0
151,266,99,1
152,137,566,1
153,41,220,1
154,453,446,0
155,467,579,1
156,243,464,1
157,321,341,1
158,403,111,1
159,112,303,0
160,277,93,1
161,238,548,0
162,205,606,1
163,196,40,0
164,175,112,0
165,311,5,0
166,243,99,1
167,266,26,1
168,570,110,0
169,548,593,1
170,24,329,0
171,277,137,0
172,469,165,1
173,564,453,1
174,137,111,1
175,93,604,1
176,595,215,0
177,446,195,1
178,295,218,0
179,234,299,0
180,567,289,1
181,243,57,0
182,263,593,1
183,576,328,0
184,92,411,0
185,131,377,1
186,326,241,1
187,256,237,1
188,170,248,0
189,155,458,0
190,570,177,1
191,92,75,0
192,576,556,1
193,243,256,1
194,453,542,0
195,457,617,0
196,187,551,1
197,402,177,0
198,304,201,1
199,402,471,1
200,261,35,1
201,319,302,0
202,118,166,1
203,35,446,1
204,442,65,0
205,256,111,1
206,35,576,1
207,595,260,0
208,570,38,1
209,229,196,1
210,509,440,1
211,41,471,1
212,261,93,1
213,587,440,1
214,619,2,1
215,378,221,0
216,266,455,1
217,457,470,0
218,256,243,1
219,229,130,0
220,155,27,0
221,529,240,1
222,628,98,0
223,319,137,0
224,229,489,1
225,311,508,0
226,35,508,1
227,322,622,0
228,353,45,0
229,588,518,0
230,57,391,0
231,403,41,1
232,451,180,1
233,288,583,0
234,196,229,1
235,65,443,0
236,229,350,0
237,158,591,0
238,216,346,0
239,216,489,1
240,41,164,1
241,360,26,0
242,263,21,0
243,551,204,0
244,619,467,0
245,229,237,1
246,266,98,1
247,196,168,0
248,229,565,1
249,41,532,1
250,62,35,1
251,570,16,0
252,304,38,0
253,243,119,0
254,319,35,1
255,377,415,0
256,234,629,0
257,586,343,0
258,263,152,1
259,614,225,0
260,403,471,1
261,499,131,1
262,175,496,0
263,221,440,1
264,5,231,0
265,195,205,1
266,435,394,0
267,526,311,0
268,261,438,0
269,453,595,0
270,587,589,0
271,284,130,0
272,222,566,0
273,322,89,0
274,263,223,0
275,118,172,0
276,277,438,0
277,205,35,1
278,614,99,1
279,256,443,1
280,205,593,1
281,229,309,1
282,403,52,1
283,304,126,0
284,155,226,0
285,478,389,0
286,243,421,1
287,195,443,1
