,TF,Target,Label
0,402,611,1
1,402,508,1
2,402,471,1
3,402,240,1
4,402,72,1
5,402,191,1
6,402,52,1
7,256,508,1
8,256,491,1
9,256,191,1
10,256,111,1
11,256,237,1
12,256,443,1
13,256,71,1
14,256,243,1
15,614,403,1
16,614,99,1
17,614,98,1
18,614,266,1
19,403,84,1
20,403,479,1
21,403,471,1
22,403,111,1
23,403,41,1
24,403,52,1
25,403,565,1
26,403,98,1
27,266,26,1
28,266,167,1
29,266,455,1
30,266,443,1
31,266,99,1
32,266,98,1
33,266,491,1
34,243,464,1
35,243,421,1
36,243,251,1
37,243,256,1
38,243,471,1
39,243,566,1
40,243,99,1
41,41,240,1
42,41,532,1
43,41,164,1
44,41,220,1
45,41,229,1
46,41,71,1
47,41,508,1
48,41,471,1
49,229,489,1
50,229,309,1
51,229,565,1
52,229,237,1
53,229,256,1
54,229,196,1
55,261,35,1
56,261,93,1
57,261,554,1
58,118,166,1
59,35,509,1
60,35,576,1
61,35,446,1
62,35,508,1
63,35,153,1
64,158,508,1
65,158,220,1
66,271,508,1
67,271,599,1
68,446,195,1
69,446,606,1
70,446,443,1
71,195,443,1
72,195,205,1
73,195,62,1
74,137,111,1
75,137,566,1
76,377,486,1
77,377,189,1
78,377,499,1
79,277,93,1
80,486,131,1
81,499,131,1
82,187,551,1
83,187,38,1
84,131,377,1
85,221,509,1
86,221,440,1
87,153,35,1
88,587,440,1
89,62,35,1
90,509,440,1
91,576,556,1
92,599,565,1
93,599,443,1
94,205,606,1
95,205,593,1
96,205,35,1
97,529,240,1
98,93,631,1
99,93,604,1
100,315,31,1
101,193,567,1
102,263,152,1
103,263,205,1
104,263,593,1
105,263,514,1
106,263,606,1
107,570,38,1
108,570,342,1
109,570,539,1
110,570,177,1
111,469,165,1
112,469,406,1
113,548,593,1
114,222,297,1
115,567,475,1
116,567,289,1
117,619,2,1
118,155,305,1
119,24,566,1
120,216,489,1
121,467,602,1
122,467,579,1
123,378,448,1
124,448,21,1
125,196,229,1
126,321,341,1
127,260,288,1
128,551,12,1
129,551,183,1
130,551,451,1
131,112,451,1
132,112,551,1
133,112,241,1
134,451,180,1
135,322,80,1
136,322,451,1
137,304,201,1
138,338,234,1
139,319,35,1
140,586,437,1
141,326,241,1
142,13,517,1
143,564,453,1
