,TF,Target,Label
0,5,86,1
1,439,727,1
2,439,198,1
3,439,86,1
4,293,727,1
5,293,529,1
6,669,503,1
7,669,327,1
8,669,607,1
9,669,741,1
10,669,654,1
11,669,685,1
12,669,185,1
13,564,267,1
14,564,161,1
15,564,487,1
16,564,601,1
17,564,443,1
18,564,333,1
19,564,458,1
20,564,90,1
21,564,503,1
22,564,109,1
23,564,48,1
24,564,631,1
25,564,673,1
26,319,244,1
27,198,725,1
28,198,210,1
29,198,779,1
30,198,391,1
31,198,2,1
32,198,755,1
33,198,603,1
34,198,277,1
35,139,86,1
36,139,28,1
37,139,233,1
38,139,97,1
39,259,729,1
40,259,287,1
41,259,561,1
42,794,460,1
43,641,90,1
44,641,232,1
45,641,235,1
46,641,77,1
47,641,809,1
48,641,483,1
49,641,484,1
50,641,320,1
51,641,724,1
52,641,226,1
53,641,678,1
54,503,334,1
55,503,226,1
56,503,235,1
57,503,809,1
58,503,215,1
59,503,307,1
60,503,160,1
61,503,136,1
62,460,631,1
63,277,641,1
64,277,268,1
65,287,301,1
66,287,240,1
67,287,322,1
68,287,350,1
69,203,441,1
70,745,397,1
71,745,641,1
72,745,799,1
73,745,785,1
74,745,666,1
75,745,330,1
76,745,90,1
77,745,373,1
78,745,401,1
79,745,226,1
80,745,374,1
81,745,511,1
82,809,745,1
83,809,511,1
84,809,300,1
85,809,160,1
86,809,611,1
87,809,167,1
88,605,745,1
89,350,441,1
90,350,678,1
91,350,263,1
92,350,301,1
93,350,210,1
94,350,270,1
95,350,809,1
96,350,83,1
97,525,2,1
98,525,456,1
99,525,62,1
100,525,301,1
101,98,399,1
102,14,240,1
103,14,559,1
104,14,536,1
105,14,357,1
106,14,104,1
107,14,777,1
108,14,485,1
109,765,557,1
110,765,14,1
111,353,809,1
112,353,646,1
113,353,702,1
114,353,156,1
115,353,86,1
116,353,333,1
117,353,160,1
118,353,495,1
119,353,617,1
120,353,244,1
121,353,77,1
122,353,300,1
123,353,299,1
124,353,465,1
125,353,678,1
126,353,275,1
127,353,738,1
128,353,508,1
