,TF,Target,Label
0,491,1427,1
1,491,1414,1
2,491,704,1
3,491,713,1
4,1585,571,1
5,1585,1030,1
6,1585,863,1
7,1585,86,1
8,1585,240,1
9,1585,79,1
10,1585,1123,1
11,1585,978,1
12,1585,1501,1
13,1585,41,1
14,1585,1141,1
15,1011,1357,1
16,1011,977,1
17,1011,1608,1
18,1011,356,1
19,1011,81,1
20,1011,156,1
21,1011,690,1
22,1011,654,1
23,1011,1585,1
24,1011,5,1
25,1011,1235,1
26,1011,954,1
27,1011,1333,1
28,1011,1470,1
29,1011,254,1
30,1011,1511,1
31,1011,920,1
32,1011,345,1
33,1011,377,1
34,1011,299,1
35,1011,1380,1
36,1011,838,1
37,1011,553,1
38,1011,704,1
39,1011,528,1
40,1011,253,1
41,1011,479,1
42,1011,1503,1
43,1011,184,1
44,1011,1234,1
45,1011,1427,1
46,1011,1102,1
47,1011,1,1
48,1011,943,1
49,1011,255,1
50,1011,971,1
51,1011,506,1
52,1011,442,1
53,1011,1272,1
54,1011,382,1
55,1011,970,1
56,1011,27,1
57,1011,406,1
58,1011,1260,1
59,1011,222,1
60,1011,983,1
61,1011,1466,1
62,1011,257,1
63,1011,804,1
64,1011,795,1
65,1011,735,1
66,1011,1501,1
67,1011,113,1
68,1011,730,1
69,1011,1286,1
70,1011,225,1
71,1011,905,1
72,1011,144,1
73,1011,422,1
74,1011,388,1
75,1011,279,1
76,1011,1191,1
77,1011,1129,1
78,1011,947,1
79,1011,454,1
80,1011,901,1
81,1011,903,1
82,684,1580,1
83,684,880,1
84,684,1354,1
85,684,972,1
86,684,288,1
87,684,286,1
88,684,939,1
89,684,406,1
90,684,1161,1
91,684,1054,1
92,684,619,1
93,684,546,1
94,684,1366,1
95,684,868,1
96,684,132,1
97,684,652,1
98,684,257,1
99,684,1134,1
100,684,422,1
101,684,1124,1
102,684,411,1
103,684,579,1
104,684,1413,1
105,684,368,1
106,684,1282,1
107,684,437,1
108,684,254,1
109,684,744,1
110,684,1208,1
111,684,1534,1
112,684,617,1
113,684,829,1
114,684,897,1
115,684,89,1
116,684,216,1
117,684,108,1
118,684,713,1
119,684,1145,1
120,684,1544,1
121,684,225,1
122,684,899,1
123,1514,707,1
124,1514,865,1
125,1514,1064,1
126,1514,261,1
127,1514,458,1
128,1514,704,1
129,1514,1122,1
130,1514,1151,1
131,1200,1576,1
132,1200,819,1
133,1200,1186,1
134,1284,1155,1
135,1284,727,1
136,1284,654,1
137,1284,954,1
138,1284,783,1
139,1284,832,1
140,1284,314,1
141,1284,676,1
142,1284,1464,1
143,1284,1005,1
144,1284,921,1
145,1284,500,1
146,1284,104,1
147,1284,129,1
148,1284,153,1
149,1284,950,1
150,1284,559,1
151,1284,273,1
152,1284,1390,1
