,TF,Target,Label
0,757,1302,1
1,266,1510,0
2,842,1173,0
3,210,1125,0
4,32,1207,1
5,722,1611,1
6,1601,689,0
7,690,1478,0
8,684,1534,1
9,1284,1520,1
10,1284,414,1
11,1547,684,1
12,548,1112,0
13,814,256,0
14,654,602,1
15,486,594,1
16,1547,491,1
17,673,652,0
18,118,1143,1
19,283,1234,0
20,340,1613,0
21,828,1323,0
22,684,412,0
23,1438,385,0
24,1502,1388,0
25,1284,1197,1
26,757,1489,1
27,467,1154,1
28,722,1342,1
29,684,422,1
30,897,223,0
31,552,1243,0
32,66,278,1
33,840,1471,0
34,467,1496,1
35,185,784,0
36,1011,254,1
37,1011,1234,1
38,486,406,1
39,226,1353,0
40,1547,968,1
41,6,416,0
42,324,1214,0
43,1344,524,0
44,185,1321,0
45,577,959,0
46,951,76,0
47,781,1616,0
48,1146,1335,0
49,118,1295,1
50,223,307,0
51,1598,654,0
52,1011,1529,0
53,106,232,0
54,1190,1579,0
55,787,423,0
56,1072,1352,1
57,467,1445,1
58,1284,123,1
59,146,300,0
60,1220,643,0
61,1284,1155,1
62,211,292,0
63,883,464,0
64,211,1364,0
65,66,608,1
66,189,1212,1
67,1197,1272,1
68,881,1489,0
69,940,41,1
70,486,1027,1
71,578,850,0
72,66,758,1
73,189,474,1
74,1284,989,1
75,1547,195,1
76,1547,892,1
77,788,40,0
78,1207,334,1
79,1162,959,0
80,1207,52,1
81,896,1408,0
82,596,1133,0
83,346,1387,0
84,1281,949,0
85,204,814,0
86,1379,1041,0
87,11,370,1
88,731,929,0
89,1207,195,1
90,1011,27,1
91,684,426,0
92,957,1437,0
93,940,1580,1
94,160,259,0
95,221,826,0
96,1127,1062,0
97,1072,1226,1
98,1547,114,1
99,1072,255,1
100,1480,932,0
101,922,324,0
102,802,1488,0
103,1037,1342,0
104,787,1447,1
105,467,32,1
106,249,828,0
107,297,1175,0
108,548,594,0
109,886,1597,0
110,748,1079,0
111,356,545,0
112,351,344,0
113,486,1074,1
114,1072,427,1
115,684,132,1
116,486,11,1
117,386,399,0
118,940,239,1
119,940,207,1
120,1240,6,0
