,TF,Target,Label
0,14,454,1
1,14,434,1
2,14,65,1
3,14,475,1
4,14,200,1
5,14,127,1
6,14,180,1
7,14,40,1
8,14,401,1
9,14,116,1
10,14,516,1
11,14,468,1
12,14,315,1
13,14,219,1
14,14,130,1
15,14,170,1
16,14,341,1
17,14,466,1
18,14,135,1
19,14,408,1
20,14,495,1
21,14,336,1
22,14,320,1
23,14,402,1
24,14,339,1
25,14,541,1
26,14,71,1
27,14,340,1
28,14,233,1
29,14,133,1
30,14,174,1
31,14,464,1
32,14,52,1
33,14,379,1
34,14,476,1
35,14,165,1
36,14,246,1
37,14,142,1
38,14,24,1
39,14,295,1
40,14,381,1
41,14,521,1
42,14,185,1
43,14,342,1
44,14,68,1
45,14,89,1
46,14,556,1
47,14,496,1
48,14,245,1
49,14,443,1
50,14,286,1
51,14,179,1
52,14,348,1
53,14,490,1
54,14,221,1
55,14,75,1
56,14,372,1
57,14,537,1
58,14,191,1
59,14,272,1
60,14,528,1
61,14,47,1
62,14,126,1
63,14,357,1
64,14,223,1
65,14,284,1
66,14,194,1
67,14,411,1
68,14,439,1
69,14,137,1
70,14,128,1
71,14,536,1
72,14,77,1
73,14,526,1
74,14,199,1
75,14,404,1
76,14,136,1
77,14,406,1
78,14,433,1
79,71,242,1
80,71,510,1
81,71,79,1
82,71,218,1
83,71,486,1
84,71,521,1
85,71,253,1
86,71,300,1
87,71,74,1
88,71,2,1
89,71,226,1
90,71,446,1
91,71,187,1
92,71,123,1
93,71,302,1
94,71,52,1
95,71,512,1
96,71,450,1
97,71,169,1
98,71,555,1
99,71,154,1
100,71,363,1
101,71,372,1
102,71,274,1
103,71,65,1
104,71,416,1
105,71,30,1
106,71,465,1
107,71,494,1
108,71,27,1
109,71,174,1
110,71,354,1
111,71,167,1
112,71,133,1
113,71,332,1
114,71,288,1
115,71,426,1
116,71,483,1
117,71,256,1
118,71,29,1
119,71,375,1
120,71,261,1
121,71,398,1
122,71,488,1
123,71,509,1
124,71,135,1
125,71,548,1
126,71,308,1
127,74,531,1
128,74,49,1
129,74,518,1
130,74,400,1
131,74,383,1
132,74,293,1
133,74,291,1
134,74,519,1
135,74,252,1
136,74,60,1
137,74,517,1
138,74,335,1
139,74,534,1
140,74,494,1
