,TF,Target
0,10,447
1,10,175
2,10,328
3,10,677
4,10,875
5,10,771
6,10,90
7,10,813
8,10,715
9,10,330
10,10,725
11,10,752
12,10,915
13,10,244
14,10,536
15,10,797
16,10,569
17,10,66
18,10,129
19,10,692
20,10,379
21,10,275
22,10,775
23,10,50
24,10,356
25,10,33
26,10,438
27,10,683
28,10,796
29,10,509
30,10,165
31,10,671
32,10,693
33,10,15
34,10,138
35,10,246
36,10,820
37,10,808
38,10,394
39,10,290
40,10,183
41,10,622
42,10,391
43,10,291
44,10,366
45,10,945
46,10,652
47,10,920
48,10,440
49,10,403
50,10,939
51,10,811
52,10,567
53,10,891
54,10,75
55,10,772
56,10,657
57,10,34
58,10,837
59,10,553
60,10,637
61,10,532
62,10,495
63,10,486
64,10,729
65,10,222
66,10,169
67,10,794
68,10,312
69,10,517
70,10,385
71,10,816
72,10,658
73,10,539
74,10,151
75,10,40
76,10,774
77,10,560
78,10,224
79,10,919
80,10,96
81,10,243
82,10,388
83,10,713
84,10,6
85,10,123
86,10,887
87,10,865
88,10,56
89,10,274
90,10,840
91,10,478
92,10,773
93,10,348
94,10,831
95,10,490
96,10,316
97,10,185
98,10,843
99,10,148
100,10,279
101,10,400
102,10,846
103,10,276
104,10,798
105,10,277
106,10,731
107,10,682
108,10,117
109,10,150
110,10,555
111,10,669
112,10,398
113,10,784
114,10,868
115,10,593
116,10,204
117,10,510
118,10,124
119,10,20
120,10,886
121,10,281
122,10,61
123,10,812
124,10,352
125,10,430
126,10,155
127,10,287
128,10,425
129,10,912
130,10,68
131,10,309
132,10,623
133,10,888
134,10,227
135,10,111
136,10,558
137,10,45
138,10,596
139,10,839
140,10,293
141,10,187
142,10,563
143,10,634
144,10,674
145,10,890
146,10,122
147,10,113
148,10,471
149,10,71
150,10,893
151,10,350
152,10,848
153,10,369
154,12,774
155,12,942
156,12,66
157,12,688
158,12,466
159,12,606
160,12,53
161,12,707
162,12,914
163,12,837
164,12,468
165,12,856
166,12,165
167,12,0
168,12,799
169,12,497
170,12,394
171,12,297
172,12,547
173,12,350
174,12,185
175,12,793
176,12,264
177,12,647
178,12,252
179,12,23
180,12,136
181,12,640
182,12,565
183,12,199
184,12,932
185,12,601
186,12,617
187,12,122
188,12,357
189,12,559
190,12,933
191,12,432
192,12,608
193,12,328
194,12,437
195,12,425
196,12,833
197,12,18
198,12,818
199,12,226
200,12,385
201,12,453
202,12,580
203,12,288
204,12,261
205,12,930
206,12,22
207,12,344
208,12,553
209,12,80
210,12,214
211,12,922
212,12,857
213,12,44
214,12,174
215,12,615
216,12,733
217,12,25
218,12,931
219,12,265
220,12,329
221,12,595
222,12,290
223,12,542
224,12,891
225,12,812
226,12,286
227,12,777
228,12,39
229,12,757
230,12,156
231,12,96
232,12,797
233,12,141
234,12,897
235,12,145
236,12,46
237,12,877
238,12,662
239,12,908
240,12,424
241,12,511
242,12,483
243,12,727
244,12,756
245,12,783
246,12,446
