,TF,Target,Label
0,59,877,1
1,750,995,1
2,118,100,1
3,589,465,0
4,751,750,1
5,631,224,0
6,118,43,1
7,677,424,0
8,80,993,0
9,858,658,0
10,306,914,1
11,111,996,1
12,1070,721,1
13,833,916,0
14,141,688,1
15,1198,849,1
16,1092,521,0
17,1137,646,1
18,1153,711,0
19,276,582,1
20,721,456,0
21,111,440,1
22,672,1118,0
23,1037,985,0
24,588,1095,1
25,306,688,0
26,588,899,1
27,436,999,0
28,1042,54,0
29,806,615,1
30,235,641,0
31,436,406,0
32,890,678,0
33,1115,1081,0
34,706,721,1
35,297,234,1
36,749,975,1
37,17,1124,0
38,1150,796,0
39,965,274,1
40,951,72,1
41,588,886,1
42,858,1119,0
43,1157,487,0
44,394,950,0
45,672,164,0
46,932,792,0
47,1150,1114,1
48,1042,868,1
49,879,370,0
50,1100,225,1
51,1037,699,0
52,592,594,0
53,1058,948,0
54,643,211,0
55,543,880,1
56,965,992,1
57,143,688,1
58,965,111,1
59,1157,1133,0
60,543,157,1
61,307,763,1
62,605,80,1
63,336,70,0
64,602,840,0
65,420,286,0
66,749,84,0
67,749,933,1
68,807,476,0
69,341,295,1
70,183,618,0
71,719,629,1
72,582,307,1
73,298,112,0
74,877,1018,1
75,118,608,1
76,72,332,1
77,255,307,1
78,46,350,0
79,1083,1180,1
80,1177,231,1
81,27,151,1
82,908,428,0
83,111,466,1
84,750,488,1
85,78,670,1
86,267,145,1
87,331,558,0
88,180,72,1
89,141,542,0
90,947,718,0
91,816,164,0
92,389,14,0
93,143,550,1
94,111,954,0
95,816,307,0
96,714,17,1
97,763,993,0
98,151,394,1
99,79,555,1
100,816,40,0
101,1100,719,1
102,331,0,0
103,939,739,1
104,813,113,1
105,1042,234,1
106,770,835,0
107,118,363,0
108,868,1128,1
109,205,249,0
110,1100,162,1
111,205,87,0
112,111,644,0
113,447,992,1
114,807,216,0
115,258,1064,0
116,868,989,1
117,1037,255,1
118,30,350,1
119,772,64,0
120,340,792,0
121,833,810,0
122,307,1046,0
123,709,180,1
124,672,300,0
125,325,300,0
126,232,812,0
127,59,840,1
128,143,1074,1
129,802,840,1
130,448,1089,0
131,721,1070,1
132,610,451,0
133,1008,679,1
134,1093,1164,0
135,543,154,0
136,325,53,0
137,23,229,0
138,336,750,0
139,749,748,1
140,111,732,1
141,291,835,0
142,163,840,0
143,290,1180,1
144,63,1173,0
145,233,761,0
146,834,192,0
147,244,886,1
148,325,28,0
149,1198,614,0
150,685,647,0
151,118,694,0
152,218,724,0
153,162,1150,1
154,118,899,1
155,938,953,0
156,1100,1102,0
157,553,714,1
158,756,670,1
159,1037,942,0
160,215,971,1
161,1101,844,0
162,951,499,0
163,118,265,1
164,714,573,1
165,714,167,0
166,17,467,1
167,1177,550,1
168,577,172,0
169,72,415,1
170,610,1014,0
171,206,660,1
172,1111,903,0
173,1075,721,0
174,1198,56,0
175,244,993,1
176,417,537,0
177,297,1135,1
178,461,796,0
179,1058,212,0
180,217,229,0
181,449,806,1
182,180,185,0
183,868,198,1
184,685,1150,1
185,389,120,1
186,1158,9,0
187,244,317,0
188,220,439,0
189,1100,1123,0
190,447,444,1
191,601,582,1
192,79,17,1
193,965,521,1
194,80,120,1
195,877,1039,1
196,602,203,0
197,125,987,0
198,63,47,0
199,254,332,0
200,111,748,1
201,1058,972,0
202,1101,17,1
203,786,276,1
204,233,276,1
205,868,588,1
206,1200,388,1
207,394,396,1
208,461,894,0
209,816,1100,1
210,307,126,1
211,965,993,1
212,939,315,1
213,163,871,0
214,1114,629,0
215,765,244,1
216,719,64,0
217,111,316,1
218,714,579,0
219,1150,646,1
220,553,1082,0
221,1093,468,0
222,258,216,1
223,72,1037,1
224,670,1074,0
225,763,483,1
226,1083,795,1
227,1064,386,0
228,1070,23,1
229,1114,1147,0
230,588,102,1
231,807,628,0
232,1150,270,0
233,1111,299,0
234,965,145,1
235,815,91,0
236,180,746,0
237,1058,363,1
238,1196,1100,1
239,1137,225,1
240,376,802,0
241,965,810,0
242,267,1008,0
243,588,169,1
244,1083,135,0
245,868,975,1
246,763,582,1
247,939,543,1
248,765,886,1
249,721,1173,0
250,141,1098,1
251,588,350,1
252,610,1098,1
253,582,1157,1
254,1034,365,0
255,589,1026,0
256,1150,562,0
257,1111,403,0
258,206,315,1
259,686,477,1
260,311,738,0
261,267,679,1
262,1200,715,0
263,30,157,1
264,1014,1182,0
265,111,989,1
266,939,963,1
267,582,475,0
268,756,645,0
269,806,79,1
270,82,719,1
271,1092,754,1
272,1008,98,0
273,858,936,0
274,1008,693,0
275,449,176,0
276,356,1033,0
277,879,201,0
278,86,174,0
279,1037,1198,1
280,819,541,1
281,877,240,1
282,749,350,1
283,95,449,0
284,27,330,0
285,173,163,0
286,180,223,0
287,17,255,1
288,79,582,1
289,965,1095,1
290,588,477,1
291,870,106,1
292,646,410,0
293,840,1120,1
294,118,1167,0
295,588,456,1
296,835,1092,1
297,376,966,0
298,879,70,0
299,95,246,1
300,1175,239,1
301,118,281,1
