,TF,Target,Label
0,17,806,1
1,17,860,1
2,17,1198,1
3,17,416,1
4,17,1142,1
5,17,467,1
6,17,255,1
7,749,679,1
8,749,350,1
9,749,145,1
10,749,66,1
11,749,1042,1
12,749,975,1
13,749,933,1
14,749,189,1
15,749,993,1
16,749,418,1
17,749,748,1
18,749,521,1
19,588,1095,1
20,588,169,1
21,588,102,1
22,588,350,1
23,588,838,1
24,588,477,1
25,588,886,1
26,588,456,1
27,588,418,1
28,588,145,1
29,588,424,1
30,588,899,1
31,588,444,1
32,588,749,1
33,588,521,1
34,1042,868,1
35,1042,886,1
36,1042,234,1
37,1042,1128,1
38,1042,1054,1
39,1042,838,1
40,118,100,1
41,118,297,1
42,118,57,1
43,118,281,1
44,118,43,1
45,118,274,1
46,118,53,1
47,118,608,1
48,118,838,1
49,118,899,1
50,118,145,1
51,118,748,1
52,118,1135,1
53,118,234,1
54,118,868,1
55,118,265,1
56,965,274,1
57,965,521,1
58,965,477,1
59,965,1095,1
60,965,993,1
61,965,886,1
62,965,111,1
63,965,868,1
64,965,145,1
65,965,748,1
66,965,57,1
67,965,992,1
68,965,297,1
69,868,145,1
70,868,975,1
71,868,418,1
72,868,1004,1
73,868,1054,1
74,868,899,1
75,868,169,1
76,868,1128,1
77,868,466,1
78,868,989,1
79,868,198,1
80,868,588,1
81,868,280,1
82,297,418,1
83,297,679,1
84,297,48,1
85,297,950,1
86,297,169,1
87,297,933,1
88,297,1135,1
89,297,827,1
90,297,576,1
91,297,993,1
92,297,615,1
93,297,855,1
94,297,234,1
95,111,732,1
96,111,466,1
97,111,765,1
98,111,316,1
99,111,989,1
100,111,748,1
101,111,790,1
102,111,996,1
103,111,813,1
104,111,608,1
105,111,440,1
106,307,126,1
107,307,763,1
108,307,995,1
109,307,216,1
110,819,541,1
111,819,978,1
112,1100,345,1
113,1100,573,1
114,1100,1196,1
115,1100,162,1
116,1100,754,1
117,1100,816,1
118,1100,889,1
119,1100,719,1
120,1100,225,1
121,1100,899,1
122,59,164,1
123,59,877,1
124,59,240,1
125,59,802,1
126,59,840,1
127,59,430,1
128,244,993,1
129,244,886,1
130,765,886,1
131,765,244,1
132,765,770,1
133,770,295,1
134,770,798,1
135,770,537,1
136,770,993,1
137,770,412,1
138,82,133,1
139,82,719,1
140,82,537,1
141,82,440,1
142,1070,721,1
143,1070,23,1
144,719,133,1
145,719,82,1
146,719,629,1
147,719,234,1
148,394,396,1
149,79,555,1
150,79,1171,1
151,79,17,1
152,79,1182,1
153,79,582,1
154,30,679,1
155,30,350,1
156,30,157,1
157,1092,754,1
158,1092,162,1
159,1114,1196,1
160,1114,1150,1
161,835,1092,1
162,835,357,1
163,1150,1114,1
164,1150,889,1
165,1150,754,1
166,1150,925,1
167,1150,646,1
168,357,1114,1
169,357,1100,1
170,162,1150,1
171,646,629,1
172,646,1150,1
173,646,195,1
174,1137,422,1
175,1137,646,1
176,1137,225,1
177,840,344,1
178,840,554,1
179,840,1120,1
180,877,1039,1
181,877,990,1
182,877,240,1
183,877,310,1
184,877,1018,1
185,877,59,1
186,802,840,1
187,582,1157,1
188,582,307,1
189,582,27,1
190,582,601,1
191,276,582,1
192,709,180,1
193,151,786,1
194,151,394,1
195,27,151,1
196,763,483,1
197,763,582,1
198,601,582,1
199,658,151,1
200,1157,582,1
201,311,1037,1
202,1118,582,1
203,592,233,1
204,306,914,1
205,306,56,1
206,806,515,1
207,806,615,1
208,806,79,1
209,806,609,1
210,685,1150,1
211,751,750,1
212,750,995,1
213,750,23,1
214,750,488,1
215,72,415,1
216,72,1037,1
217,72,332,1
218,1200,388,1
219,813,113,1
220,813,765,1
221,341,855,1
222,341,295,1
223,543,988,1
224,543,447,1
225,543,157,1
226,543,189,1
227,543,274,1
228,543,880,1
229,543,206,1
230,543,424,1
231,206,48,1
232,206,315,1
233,206,975,1
234,206,914,1
235,206,660,1
236,206,939,1
237,206,861,1
238,290,1180,1
239,141,1044,1
240,141,221,1
241,141,456,1
242,141,1098,1
243,141,688,1
244,1177,798,1
245,1177,550,1
246,1177,540,1
247,1177,231,1
248,1177,597,1
249,267,679,1
250,267,202,1
251,267,145,1
252,939,440,1
253,939,543,1
254,939,510,1
255,939,1000,1
256,939,315,1
257,939,739,1
258,939,963,1
259,939,53,1
260,939,583,1
261,939,48,1
262,143,847,1
263,143,688,1
264,143,1074,1
265,143,550,1
266,143,96,1
267,143,456,1
268,447,992,1
269,447,198,1
270,447,982,1
271,447,732,1
272,447,301,1
273,447,776,1
274,447,444,1
275,233,883,1
276,233,276,1
277,834,877,1
278,291,195,1
279,553,714,1
280,686,760,1
281,686,477,1
282,677,1083,1
283,677,477,1
284,677,482,1
285,677,510,1
286,454,180,1
287,714,477,1
288,714,17,1
289,714,573,1
290,714,276,1
291,449,806,1
292,449,721,1
293,786,276,1
294,417,577,1
295,340,1098,1
296,340,779,1
297,1175,239,1
298,95,1175,1
299,95,246,1
300,1083,1180,1
301,1083,795,1
302,180,659,1
303,180,72,1
304,180,932,1
305,932,307,1
306,258,216,1
307,577,706,1
308,577,306,1
309,577,291,1
310,335,577,1
311,833,461,1
312,78,670,1
313,706,721,1
314,951,72,1
315,721,449,1
316,721,1070,1
317,670,577,1
318,756,670,1
319,482,267,1
320,155,821,1
321,1196,1100,1
322,1196,1050,1
323,1037,1198,1
324,1037,255,1
325,1037,215,1
326,332,215,1
327,161,819,1
328,1198,849,1
329,1101,17,1
330,192,133,1
331,1008,679,1
332,23,1070,1
333,1058,628,1
334,1058,363,1
335,1058,499,1
336,80,501,1
337,80,120,1
338,605,501,1
339,605,80,1
340,870,106,1
341,870,501,1
342,215,290,1
343,215,78,1
344,215,971,1
345,255,307,1
346,420,933,1
347,389,120,1
348,298,161,1
349,54,1050,1
350,217,54,1
351,202,482,1
352,609,932,1
353,609,449,1
354,1111,738,1
355,589,609,1
356,816,1100,1
357,772,995,1
358,216,1100,1
359,878,1100,1
360,4,829,1
361,610,1098,1
362,1053,605,1
