,TF,Target
0,12,76
1,12,282
2,12,617
3,12,264
4,12,443
5,12,54
6,12,621
7,12,202
8,12,573
9,12,158
10,12,187
11,12,251
12,12,447
13,12,47
14,12,173
15,12,501
16,12,523
17,12,226
18,12,348
19,12,169
20,12,252
21,12,311
22,83,5
23,83,257
24,83,334
25,83,33
26,83,565
27,83,550
28,83,149
29,83,330
30,83,85
31,83,231
32,83,332
33,83,236
34,83,396
35,83,399
36,83,171
37,83,411
38,83,402
39,96,523
40,96,408
41,96,619
42,96,319
43,96,611
44,96,185
45,96,130
46,96,570
47,96,442
48,96,152
49,96,566
50,96,191
51,96,604
52,96,280
53,96,103
54,96,461
55,96,164
56,96,451
57,96,502
58,96,284
59,96,618
60,96,176
61,96,431
62,96,101
63,96,411
64,96,468
65,96,181
66,96,135
67,96,100
68,96,537
69,96,376
70,96,400
71,96,379
72,96,278
73,96,401
74,96,139
75,96,605
76,96,583
77,96,314
78,96,32
79,96,581
80,96,369
81,96,365
82,96,512
83,96,600
84,96,172
85,96,337
86,96,15
87,96,470
88,96,438
89,96,450
90,96,387
91,96,175
92,96,269
93,125,417
94,125,510
95,125,403
96,125,566
97,125,437
98,125,430
99,125,505
100,125,397
101,125,2
102,125,414
103,125,400
104,125,447
105,125,585
106,125,445
107,125,246
108,125,112
109,125,176
110,125,491
111,125,475
112,125,582
113,125,327
114,125,96
115,125,205
116,125,123
117,125,68
118,125,497
119,125,550
120,125,618
121,125,601
122,125,116
123,125,29
124,125,419
125,125,295
126,125,152
127,125,363
128,125,415
129,125,253
130,125,529
131,125,607
132,125,266
133,125,398
134,125,310
135,125,245
136,125,7
137,125,105
138,145,54
139,145,378
140,145,121
141,145,420
142,145,609
143,145,369
144,145,569
145,145,629
146,145,301
147,145,226
148,145,481
149,145,447
150,145,271
151,145,450
152,145,162
153,145,309
154,145,331
155,145,473
156,145,392
157,145,253
158,145,540
159,145,95
160,145,284
161,145,45
162,150,545
163,150,585
164,150,65
165,150,101
166,150,586
167,150,543
168,150,395
169,150,263
170,150,353
171,150,120
172,150,517
173,150,417
174,150,454
175,150,401
176,150,59
177,150,441
178,150,115
179,150,561
180,150,604
181,150,497
182,150,466
183,150,160
184,150,336
185,150,259
186,150,490
187,150,452
188,150,13
189,150,381
190,150,25
191,150,578
192,150,209
193,150,253
194,150,49
195,150,612
196,150,48
197,150,567
198,150,528
199,150,595
200,150,600
201,150,461
202,150,142
203,150,479
204,150,546
205,150,442
206,150,127
207,150,113
208,150,597
209,150,516
210,150,73
211,150,510
212,150,506
213,150,153
214,150,368
215,150,210
216,150,427
217,150,195
218,150,451
219,150,251
220,150,569
221,150,71
222,160,467
223,160,544
224,160,410
225,160,497
226,160,209
227,160,162
228,160,65
229,160,610
230,160,269
231,160,302
232,160,456
233,160,157
234,160,582
235,160,293
236,160,618
237,160,378
238,160,580
239,160,338
240,160,94
241,160,164
242,160,130
243,160,26
244,160,480
245,160,506
246,160,426
247,160,505
248,160,465
249,160,454
250,160,217
251,160,288
252,160,76
253,160,617
254,160,395
255,160,539
256,160,71
257,160,576
258,160,597
259,160,324
260,160,79
261,160,346
262,160,134
263,180,118
264,180,561
265,180,5
266,180,431
267,180,116
268,180,211
269,180,453
270,180,410
271,180,99
272,180,3
273,180,612
274,180,62
275,180,270
276,180,565
277,180,169
278,180,57
279,180,593
280,180,232
281,180,441
282,180,311
283,180,239
284,180,76
285,180,175
286,180,310
287,180,520
288,180,524
289,180,219
290,180,475
291,180,251
292,180,309
293,180,399
294,180,71
295,180,507
296,180,105
297,180,532
298,180,210
299,180,437
300,180,449
301,180,467
302,180,16
303,180,580
304,180,100
305,180,291
306,180,628
307,180,43
308,180,368
309,180,598
310,180,602
311,180,141
312,180,548
313,180,0
314,180,456
315,180,165
316,180,155
317,180,26
318,180,557
319,180,466
320,180,579
321,206,118
322,206,508
323,206,608
324,206,131
325,206,580
326,206,593
327,206,38
328,206,283
329,206,84
330,206,387
331,206,60
332,206,421
333,206,187
334,206,128
335,206,284
336,206,450
337,206,355
338,206,24
339,206,552
340,206,416
341,206,190
342,206,129
343,206,232
344,206,417
345,206,396
346,206,591
