,TF,Target,Label
0,425,86,1
1,848,377,1
2,121,262,1
3,121,785,1
4,121,24,1
5,121,893,1
6,121,877,1
7,121,498,1
8,121,796,1
9,121,377,1
10,121,903,1
11,121,514,1
12,121,618,1
13,121,207,1
14,121,160,1
15,184,585,1
16,366,371,1
17,377,482,1
18,377,898,1
19,377,365,1
20,377,893,1
21,377,881,1
22,385,92,1
23,385,176,1
24,385,857,1
25,385,130,1
26,385,689,1
27,385,471,1
28,385,32,1
29,385,78,1
30,385,87,1
31,385,380,1
32,385,30,1
33,385,528,1
34,385,516,1
35,385,173,1
36,385,494,1
37,385,126,1
38,27,87,1
39,27,330,1
40,866,350,1
41,866,272,1
42,695,272,1
43,77,264,1
44,77,757,1
45,77,56,1
46,77,286,1
47,77,737,1
48,77,896,1
49,77,688,1
50,77,27,1
51,77,300,1
52,77,816,1
53,77,765,1
54,77,489,1
55,77,579,1
56,227,333,1
57,227,266,1
58,227,521,1
59,227,713,1
60,227,901,1
61,227,290,1
62,227,860,1
63,227,853,1
64,227,396,1
65,227,581,1
66,227,331,1
67,227,300,1
68,227,481,1
69,227,609,1
70,227,41,1
71,227,857,1
72,227,500,1
73,227,726,1
74,227,582,1
75,227,788,1
76,227,596,1
77,85,216,1
78,85,3,1
79,85,552,1
80,85,829,1
81,85,37,1
82,85,471,1
83,85,325,1
84,85,656,1
85,85,600,1
86,85,190,1
87,85,854,1
88,85,77,1
89,85,81,1
90,85,737,1
91,85,31,1
92,85,883,1
93,85,192,1
94,85,707,1
95,85,114,1
96,85,579,1
97,85,307,1
98,85,787,1
99,85,528,1
100,85,588,1
101,85,789,1
102,85,730,1
103,85,613,1
104,85,665,1
105,85,538,1
106,85,589,1
107,85,860,1
108,85,616,1
109,85,483,1
110,85,651,1
111,85,171,1
112,85,585,1
113,85,417,1
114,85,773,1
115,85,462,1
116,85,709,1
117,85,714,1
118,85,498,1
119,223,618,1
120,87,599,1
121,87,88,1
122,87,75,1
123,87,158,1
124,87,800,1
125,87,609,1
126,87,41,1
127,87,652,1
128,87,337,1
129,87,176,1
130,87,698,1
131,87,866,1
132,87,627,1
133,87,901,1
134,698,891,1
135,741,903,1
136,741,450,1
137,102,330,1
138,102,272,1
139,374,263,1
140,374,795,1
141,762,777,1
142,762,406,1
143,762,169,1
144,762,152,1
145,762,377,1
146,489,121,1
147,489,628,1
148,284,581,1
149,284,379,1
150,284,389,1
151,284,336,1
152,284,292,1
153,284,599,1
154,284,465,1
155,284,763,1
156,284,41,1
157,284,236,1
158,284,212,1
159,284,849,1
160,284,156,1
161,284,330,1
162,284,199,1
163,284,373,1
164,284,301,1
165,494,14,1
166,494,573,1
167,494,88,1
168,494,53,1
169,494,620,1
170,494,38,1
171,494,657,1
172,494,739,1
173,494,528,1
174,494,678,1
175,494,676,1
176,494,373,1
177,494,87,1
178,494,423,1
179,494,342,1
180,494,212,1
181,494,146,1
182,494,6,1
183,494,158,1
184,621,95,1
185,217,313,1
186,871,151,1
187,549,504,1
188,95,566,1
189,889,891,1
190,889,387,1
191,889,146,1
192,889,181,1
193,889,273,1
194,889,899,1
195,450,741,1
196,582,509,1
197,117,330,1
198,628,135,1
199,69,107,1
200,69,366,1
201,69,450,1
202,69,60,1
203,69,698,1
204,69,724,1
205,69,735,1
206,69,384,1
207,221,44,1
208,221,42,1
209,221,3,1
210,221,662,1
211,221,795,1
212,221,518,1
213,221,271,1
214,221,517,1
215,81,483,1
216,365,40,1
217,365,482,1
218,365,377,1
219,365,891,1
220,626,683,1
221,626,365,1
222,626,53,1
223,626,674,1
224,626,190,1
225,626,695,1
226,626,663,1
227,626,254,1
228,343,459,1
229,343,809,1
230,343,415,1
231,343,339,1
232,343,87,1
233,343,514,1
234,343,505,1
235,343,14,1
236,343,374,1
237,378,543,1
238,378,548,1
239,378,406,1
240,378,88,1
241,378,385,1
242,378,623,1
243,378,337,1
244,378,144,1
245,378,365,1
246,378,158,1
247,687,330,1
248,123,134,1
249,123,419,1
250,123,518,1
251,123,77,1
252,123,634,1
253,123,37,1
254,123,280,1
255,123,864,1
256,123,402,1
257,123,582,1
258,123,496,1
259,123,24,1
260,123,386,1
261,123,307,1
262,123,416,1
263,123,838,1
264,123,255,1
265,123,796,1
266,123,221,1
267,123,186,1
268,123,647,1
269,123,128,1
270,123,523,1
271,123,627,1
272,123,669,1
273,123,839,1
274,123,795,1
275,123,501,1
276,123,391,1
277,123,526,1
278,123,385,1
279,331,282,1
280,74,331,1
281,74,353,1
282,74,242,1
283,578,313,1
284,578,621,1
285,31,907,1
286,31,856,1
287,31,794,1
288,31,330,1
289,31,213,1
290,31,730,1
291,585,523,1
292,585,845,1
293,585,691,1
294,585,69,1
295,4,6,1
296,4,120,1
297,4,35,1
298,151,56,1
299,235,223,1
300,609,169,1
301,609,121,1
302,609,22,1
303,609,606,1
304,609,227,1
305,609,761,1
306,609,862,1
307,609,543,1
308,705,378,1
309,282,845,1
310,282,24,1
311,282,561,1
312,14,206,1
313,14,360,1
314,14,827,1
315,14,632,1
316,14,229,1
317,663,905,1
318,663,826,1
319,815,41,1
320,890,857,1
321,421,553,1
322,553,393,1
323,553,152,1
324,553,415,1
325,553,300,1
326,553,412,1
327,553,156,1
328,553,114,1
329,553,276,1
330,553,846,1
331,553,873,1
332,553,484,1
333,553,269,1
334,553,421,1
335,553,862,1
336,553,319,1
337,553,22,1
338,553,695,1
339,553,626,1
340,553,92,1
341,553,390,1
342,553,446,1
343,553,91,1
344,553,94,1
345,553,313,1
346,553,153,1
347,553,505,1
348,553,237,1
349,553,169,1
350,805,898,1
351,805,38,1
352,805,91,1
353,805,415,1
354,805,855,1
355,805,169,1
356,805,634,1
357,805,592,1
358,805,300,1
359,805,695,1
360,903,153,1
361,903,15,1
362,903,313,1
363,903,66,1
364,903,576,1
365,903,450,1
366,903,644,1
367,903,176,1
368,903,855,1
369,903,27,1
370,903,269,1
371,706,498,1
372,706,566,1
373,484,425,1
374,786,527,1
375,786,53,1
376,786,500,1
377,786,881,1
378,786,211,1
379,785,221,1
380,448,366,1
381,761,121,1
382,651,513,1
383,651,158,1
384,651,541,1
385,651,40,1
386,651,35,1
387,651,121,1
388,651,873,1
389,651,336,1
390,482,202,1
391,742,235,1
392,371,377,1
393,371,798,1
394,554,377,1
395,569,38,1
396,569,512,1
397,569,826,1
398,569,199,1
399,569,578,1
400,569,536,1
401,569,236,1
402,569,66,1
403,569,223,1
404,145,80,1
405,685,136,1
406,685,856,1
407,685,484,1
408,685,152,1
409,685,156,1
410,685,483,1
411,685,306,1
412,685,858,1
413,125,273,1
414,125,795,1
415,125,77,1
416,125,69,1
417,125,276,1
418,125,483,1
419,125,212,1
420,125,593,1
421,125,529,1
422,125,284,1
423,125,698,1
424,125,736,1
425,125,393,1
426,125,198,1
427,384,433,1
428,384,753,1
429,384,709,1
430,384,843,1
431,384,378,1
432,384,306,1
433,682,236,1
434,682,903,1
435,682,837,1
436,682,709,1
437,682,678,1
438,682,199,1
439,682,377,1
440,682,862,1
441,682,390,1
442,682,369,1
443,682,213,1
444,682,588,1
445,682,166,1
446,682,208,1
447,682,118,1
448,682,405,1
449,682,79,1
450,682,221,1
451,682,69,1
452,682,173,1
453,682,534,1
454,682,190,1
455,682,40,1
456,682,273,1
457,682,831,1
458,682,129,1
459,682,10,1
460,682,444,1
461,682,374,1
462,682,185,1
463,682,542,1
464,682,829,1
465,682,696,1
466,682,899,1
467,682,739,1
468,682,351,1
469,682,528,1
470,682,470,1
471,682,181,1
472,682,122,1
473,896,123,1
474,896,383,1
475,896,483,1
476,896,690,1
477,896,749,1
478,896,305,1
479,655,227,1
480,655,290,1
481,330,85,1
482,330,516,1
483,330,87,1
484,330,898,1
485,330,371,1
486,330,173,1
487,330,350,1
488,330,523,1
489,330,362,1
490,330,826,1
491,330,81,1
492,330,326,1
493,330,896,1
494,330,534,1
495,330,883,1
496,330,483,1
497,330,102,1
498,330,227,1
499,330,441,1
500,330,557,1
501,330,271,1
502,330,56,1
503,330,101,1
504,520,609,1
505,520,77,1
506,346,627,1
507,846,313,1
508,369,262,1
509,369,273,1
510,19,682,1
511,295,459,1
512,261,121,1
513,261,862,1
514,523,121,1
515,523,585,1
516,264,568,1
517,264,383,1
518,264,555,1
519,264,744,1
520,264,763,1
521,264,709,1
522,264,121,1
523,264,855,1
524,264,513,1
525,264,530,1
526,264,774,1
527,406,433,1
528,124,223,1
529,124,713,1
530,124,91,1
531,404,330,1
532,829,409,1
533,800,330,1
534,199,653,1
535,199,648,1
536,199,802,1
537,539,662,1
538,539,732,1
539,539,123,1
540,539,173,1
541,539,845,1
542,539,391,1
543,539,609,1
544,539,232,1
545,539,549,1
546,539,855,1
547,732,901,1
548,273,480,1
549,40,406,1
550,40,365,1
551,40,575,1
552,485,549,1
553,485,866,1
554,485,514,1
555,485,32,1
556,485,726,1
557,485,901,1
558,485,77,1
559,485,27,1
560,485,853,1
561,485,74,1
562,485,797,1
563,485,76,1
564,613,898,1
565,483,385,1
566,624,223,1
567,624,314,1
568,624,406,1
569,624,890,1
570,624,676,1
571,624,370,1
572,624,658,1
573,35,6,1
574,35,423,1
575,35,196,1
576,35,797,1
577,35,190,1
578,35,541,1
579,320,62,1
580,772,409,1
581,506,785,1
582,565,30,1
583,242,515,1
584,242,340,1
585,455,879,1
586,455,116,1
587,515,580,1
588,340,879,1
589,580,515,1
590,879,509,1
591,879,56,1
592,729,121,1
593,207,190,1
594,207,373,1
595,207,815,1
596,207,77,1
597,722,613,1
598,24,100,1
599,24,788,1
600,408,893,1
601,408,891,1
602,856,676,1
603,856,415,1
604,509,330,1
605,509,542,1
606,542,287,1
607,542,188,1
608,674,581,1
609,618,706,1
610,618,40,1
611,402,317,1
612,402,801,1
613,402,495,1
614,402,779,1
615,402,403,1
616,402,383,1
617,402,883,1
618,862,455,1
619,862,677,1
620,834,119,1
621,263,186,1
622,517,263,1
623,305,384,1
624,305,223,1
625,305,153,1
626,305,391,1
627,305,433,1
628,305,592,1
629,305,27,1
630,305,365,1
631,305,462,1
632,305,726,1
633,305,648,1
634,305,493,1
635,41,125,1
636,901,330,1
637,276,662,1
638,276,380,1
639,845,24,1
640,110,509,1
641,110,488,1
642,110,706,1
643,110,612,1
644,110,900,1
645,21,276,1
646,581,433,1
647,462,262,1
648,898,462,1
649,898,258,1
650,898,227,1
651,898,756,1
652,898,24,1
653,433,581,1
654,433,317,1
655,317,190,1
656,441,872,1
657,270,57,1
658,881,377,1
659,544,651,1
660,544,409,1
661,648,651,1
662,730,643,1
663,52,219,1
664,788,805,1
665,788,261,1
666,788,384,1
667,38,40,1
