,TF,Target,Label
0,856,625,0
1,685,509,0
2,227,333,1
3,282,561,1
4,639,789,0
5,845,405,0
6,44,330,0
7,897,898,0
8,578,313,1
9,31,330,1
10,463,293,0
11,544,651,1
12,27,87,1
13,729,424,0
14,817,6,0
15,906,809,0
16,485,726,1
17,786,50,0
18,784,285,0
19,682,862,1
20,682,829,1
21,644,512,0
22,742,235,1
23,494,6,1
24,669,266,0
25,582,464,0
26,494,342,1
27,582,509,1
28,85,247,0
29,187,228,0
30,613,258,0
31,264,763,1
32,65,248,0
33,2,324,0
34,885,695,0
35,110,217,0
36,52,535,0
37,227,713,1
38,123,419,1
39,227,331,1
40,635,643,0
41,385,857,1
42,19,289,0
43,569,199,1
44,553,114,1
45,40,406,1
46,864,824,0
47,273,335,0
48,121,618,1
49,85,707,1
50,276,380,1
51,682,837,1
52,223,618,1
53,494,14,1
54,566,18,0
55,40,575,1
56,305,384,1
57,38,582,0
58,125,529,1
59,455,116,1
60,123,582,1
61,343,459,1
62,264,744,1
63,402,785,0
64,661,422,0
65,385,428,0
66,377,881,1
67,798,807,0
68,748,555,0
69,199,653,1
70,378,476,0
71,715,67,0
72,433,856,0
73,282,845,1
74,402,317,1
75,805,91,1
76,402,403,1
77,534,580,0
78,805,855,1
79,903,450,1
80,377,893,1
81,587,240,0
82,123,634,1
83,225,574,0
84,535,106,0
85,553,94,1
86,898,719,0
87,485,901,1
88,539,662,1
89,85,3,1
90,305,391,1
91,65,394,0
92,881,870,0
93,433,697,0
94,365,431,0
95,263,543,0
96,794,871,0
97,110,612,1
98,24,100,1
99,845,24,1
100,14,625,0
101,100,512,0
102,515,500,0
103,627,695,0
104,330,173,1
105,402,495,1
106,809,116,0
107,371,377,1
108,903,576,1
109,907,379,0
110,384,378,1
111,84,654,0
112,180,888,0
113,542,878,0
114,432,449,0
115,269,666,0
116,125,69,1
117,413,651,0
118,360,310,0
119,896,383,1
120,14,632,1
121,332,101,0
122,898,756,1
123,85,307,1
124,549,504,1
125,627,405,0
126,77,737,1
127,35,541,1
128,422,761,0
129,626,663,1
130,861,833,0
131,87,88,1
132,495,729,0
133,377,365,1
134,682,374,1
135,609,619,0
136,682,377,1
137,573,196,0
138,706,498,1
139,785,288,0
140,284,292,1
141,527,810,0
142,788,384,1
143,123,307,1
144,644,542,0
145,207,77,1
146,160,656,0
147,639,657,0
148,123,496,1
149,510,325,0
150,662,53,0
151,119,140,0
152,69,366,1
153,34,654,0
154,729,121,1
155,786,723,0
156,385,126,1
157,227,609,1
158,286,535,0
159,609,543,1
160,74,153,0
161,539,123,1
162,682,122,1
163,263,186,1
164,121,514,1
165,428,102,0
166,494,676,1
167,903,153,1
168,553,626,1
169,123,77,1
170,674,851,0
171,616,92,0
172,153,30,0
173,692,142,0
174,305,715,0
175,651,53,0
176,569,236,1
177,794,561,0
178,187,584,0
179,517,885,0
180,337,802,0
181,327,401,0
182,160,795,0
183,605,247,0
184,264,530,1
185,715,619,0
186,661,88,0
187,786,211,1
188,77,579,1
189,645,160,0
190,486,203,0
191,485,27,1
192,331,407,0
193,261,862,1
194,406,402,0
195,698,829,0
196,184,585,1
197,284,849,1
198,384,709,1
199,35,797,1
200,123,37,1
201,512,587,0
202,805,300,1
203,889,146,1
204,553,153,1
205,242,515,1
206,340,901,0
207,27,330,1
208,898,462,1
209,119,758,0
210,669,686,0
211,35,196,1
212,685,484,1
213,343,415,1
214,242,340,1
215,273,95,0
216,786,500,1
217,415,351,0
218,284,389,1
219,396,435,0
220,670,671,0
221,69,450,1
222,506,284,0
223,176,340,0
224,330,826,1
225,125,393,1
226,670,581,0
227,330,102,1
228,554,45,0
229,125,593,1
230,626,341,0
231,553,505,1
232,330,371,1
233,463,231,0
234,609,169,1
235,687,130,0
236,527,208,0
237,402,883,1
238,514,704,0
239,651,158,1
240,115,693,0
241,365,565,0
242,145,441,0
243,330,326,1
244,23,254,0
245,682,831,1
246,682,405,1
247,4,35,1
248,227,830,0
249,506,785,1
250,422,759,0
251,199,648,1
252,762,377,1
253,494,38,1
254,762,699,0
255,378,623,1
256,832,537,0
257,124,866,0
258,378,606,0
259,417,735,0
260,123,391,1
261,881,377,1
262,539,609,1
263,281,117,0
264,517,155,0
265,153,548,0
266,609,862,1
267,227,582,1
268,553,269,1
269,89,456,0
270,565,882,0
271,903,313,1
272,685,856,1
273,485,324,0
274,500,593,0
275,829,804,0
276,370,623,0
277,842,345,0
278,107,240,0
279,534,233,0
280,123,255,1
281,242,63,0
282,650,452,0
283,284,41,1
284,331,686,0
285,282,24,1
286,553,152,1
287,330,898,1
288,24,245,0
289,627,799,0
290,539,845,1
291,123,385,1
292,8,623,0
293,651,35,1
294,121,160,1
295,553,169,1
296,284,419,0
297,433,317,1
298,385,494,1
299,730,444,0
300,331,282,1
301,31,213,1
302,75,558,0
303,62,208,0
304,682,369,1
305,886,445,0
306,378,134,0
307,498,13,0
308,402,779,1
309,139,650,0
310,69,107,1
311,396,861,0
312,160,266,0
313,103,686,0
314,393,545,0
315,85,171,1
316,635,721,0
317,154,366,0
318,539,732,1
319,626,683,1
320,223,245,0
321,330,87,1
322,205,84,0
323,626,885,0
324,110,706,1
325,624,676,1
326,489,121,1
327,889,273,1
328,264,121,1
329,126,248,0
330,615,169,0
331,346,222,0
332,510,500,0
333,523,121,1
334,123,386,1
335,881,623,0
336,898,24,1
337,585,413,0
338,365,40,1
339,631,149,0
340,849,151,0
341,85,462,1
342,571,331,0
343,242,839,0
344,300,577,0
345,393,470,0
346,305,462,1
347,682,534,1
348,123,280,1
349,372,5,0
350,305,493,1
351,450,741,1
352,383,141,0
353,856,733,0
354,609,22,1
355,637,643,0
356,74,331,1
357,136,794,0
358,284,126,0
359,77,489,1
360,561,345,0
361,495,128,0
362,330,227,1
363,626,365,1
364,69,735,1
365,378,548,1
366,512,795,0
367,320,408,0
368,885,435,0
369,119,899,0
370,290,391,0
371,655,290,1
372,553,92,1
373,683,699,0
374,883,276,0
375,879,56,1
376,85,37,1
377,538,453,0
378,862,455,1
379,676,172,0
380,328,768,0
381,433,581,1
382,343,505,1
383,766,704,0
384,121,903,1
385,539,173,1
386,85,538,1
387,542,287,1
388,569,826,1
389,515,580,1
390,612,96,0
391,408,765,0
392,284,763,1
393,549,405,0
394,261,436,0
395,100,696,0
396,14,206,1
397,674,422,0
398,482,425,0
399,686,813,0
400,536,24,0
401,878,9,0
402,121,747,0
403,612,607,0
404,42,533,0
405,87,41,1
406,35,643,0
407,178,116,0
408,295,459,1
409,896,749,1
410,361,808,0
411,227,788,1
412,85,579,1
