,TF,Target
0,2,215
1,2,105
2,2,526
3,2,256
4,2,924
5,2,1138
6,2,889
7,2,523
8,2,743
9,2,945
10,2,388
11,2,733
12,2,82
13,2,545
14,2,1034
15,2,598
16,2,926
17,2,1036
18,2,860
19,2,342
20,2,830
21,2,280
22,2,520
23,2,493
24,2,692
25,2,1104
26,2,514
27,2,742
28,2,872
29,2,901
30,2,316
31,2,1348
32,2,393
33,2,274
34,2,284
35,2,1362
36,2,411
37,2,951
38,2,1379
39,2,334
40,2,450
41,2,1289
42,2,684
43,2,960
44,2,1163
45,2,1206
46,2,381
47,2,607
48,2,1239
49,2,695
50,2,332
51,2,519
52,2,1008
53,70,384
54,70,1398
55,70,1346
56,70,1317
57,70,244
58,70,530
59,70,341
60,70,351
61,70,347
62,70,1296
63,70,952
64,70,19
65,70,809
66,70,849
67,70,505
68,70,943
69,70,1033
70,70,799
71,70,1169
72,70,569
73,70,154
74,70,743
75,70,499
76,70,694
77,70,807
78,70,712
79,70,175
80,70,261
81,70,528
82,70,152
83,70,362
84,70,1396
85,70,945
86,70,86
87,70,1255
88,70,981
89,70,446
90,70,572
91,70,1347
92,70,690
93,70,772
94,70,641
95,70,24
96,70,1313
97,70,79
98,70,1266
99,70,432
100,70,965
101,70,1309
102,70,1349
103,70,1370
104,70,122
105,70,165
106,70,144
107,70,151
108,70,1117
109,70,103
110,70,308
111,70,52
112,70,191
113,70,1066
114,70,740
115,70,343
116,70,577
117,70,412
118,70,494
119,70,732
120,70,237
121,70,827
122,70,563
123,70,1203
124,70,1162
125,70,221
126,70,235
127,70,1142
128,70,818
129,70,478
130,70,724
131,70,1290
132,70,84
133,70,332
134,70,192
135,70,1134
136,70,607
137,70,673
138,70,1245
139,70,723
140,70,1341
141,70,45
142,70,9
143,70,1238
144,70,248
145,70,680
146,70,63
147,70,846
148,70,780
149,70,1251
150,70,370
151,70,72
152,70,854
153,70,1227
154,70,1131
155,70,1234
156,70,1198
157,70,398
158,70,1340
159,70,682
160,70,1112
161,70,66
162,70,468
163,70,815
164,70,1331
165,70,442
166,70,1372
167,70,326
168,70,759
169,70,1383
170,70,1099
171,70,777
172,70,685
173,70,1287
174,70,279
175,70,983
176,70,785
177,70,158
