,TF,Target,Label
0,2,215,1
1,2,105,1
2,2,526,1
3,2,256,1
4,2,924,1
5,2,1138,1
6,2,889,1
7,2,523,1
8,2,743,1
9,2,945,1
10,2,388,1
11,2,733,1
12,2,82,1
13,2,545,1
14,2,1034,1
15,2,598,1
16,2,926,1
17,2,1036,1
18,2,860,1
19,2,342,1
20,2,830,1
21,2,280,1
22,2,520,1
23,2,493,1
24,2,692,1
25,2,1104,1
26,2,514,1
27,2,742,1
28,2,872,1
29,2,901,1
30,2,316,1
31,2,1348,1
32,2,393,1
33,2,274,1
34,2,284,1
35,2,1362,1
36,2,411,1
37,2,951,1
38,2,1379,1
39,2,334,1
40,2,450,1
41,2,1289,1
42,2,684,1
43,2,960,1
44,2,1163,1
45,2,1206,1
46,2,381,1
47,2,607,1
48,2,1239,1
49,2,695,1
50,2,332,1
51,2,519,1
52,2,1008,1
53,70,384,1
54,70,1398,1
55,70,1346,1
56,70,1317,1
57,70,244,1
58,70,530,1
59,70,341,1
60,70,351,1
61,70,347,1
62,70,1296,1
63,70,952,1
64,70,19,1
65,70,809,1
66,70,849,1
67,70,505,1
68,70,943,1
69,70,1033,1
70,70,799,1
71,70,1169,1
72,70,569,1
73,70,154,1
74,70,743,1
75,70,499,1
76,70,694,1
77,70,807,1
78,70,712,1
79,70,175,1
80,70,261,1
81,70,528,1
82,70,152,1
83,70,362,1
84,70,1396,1
85,70,945,1
86,70,86,1
87,70,1255,1
88,70,981,1
89,70,446,1
90,70,572,1
91,70,1347,1
92,70,690,1
93,70,772,1
94,70,641,1
95,70,24,1
96,70,1313,1
97,70,79,1
98,70,1266,1
99,70,432,1
100,70,965,1
101,70,1309,1
102,70,1349,1
103,70,1370,1
104,70,122,1
105,70,165,1
106,70,144,1
107,70,151,1
108,70,1117,1
109,70,103,1
110,70,308,1
111,70,52,1
112,70,191,1
113,70,1066,1
114,70,740,1
115,70,343,1
116,70,577,1
117,70,412,1
118,70,494,1
119,70,732,1
120,70,237,1
121,70,827,1
122,70,563,1
123,70,1203,1
124,70,1162,1
125,70,221,1
126,70,235,1
127,70,1142,1
128,70,818,1
129,70,478,1
130,70,724,1
131,70,1290,1
132,70,84,1
133,70,332,1
134,70,192,1
135,70,1134,1
136,70,607,1
137,70,673,1
138,70,1245,1
139,70,723,1
140,70,1341,1
141,70,45,1
142,70,9,1
143,70,1238,1
144,70,248,1
145,70,680,1
146,70,63,1
147,70,846,1
148,70,780,1
149,70,1251,1
150,70,370,1
151,70,72,1
152,70,854,1
153,70,1227,1
154,70,1131,1
155,70,1234,1
156,70,1198,1
157,70,398,1
158,70,1340,1
159,70,682,1
160,70,1112,1
161,70,66,1
162,70,468,1
163,70,815,1
164,70,1331,1
165,70,442,1
166,70,1372,1
167,70,326,1
168,70,759,1
169,70,1383,1
170,70,1099,1
171,70,777,1
172,70,685,1
173,70,1287,1
174,70,279,1
175,70,983,1
176,70,785,1
177,70,158,1
178,70,1381,1
179,70,1044,1
180,70,913,1
181,70,120,1
182,70,146,1
183,70,899,1
184,70,889,1
185,70,996,1
186,70,738,1
187,70,1394,1
188,70,291,1
189,70,491,1
190,70,1118,1
191,70,578,1
192,70,113,1
193,70,1362,1
194,70,302,1
195,70,630,1
196,70,1280,1
197,70,143,1
198,70,366,1
199,70,976,1
200,70,1310,1
201,70,275,1
202,70,1068,1
203,70,1360,1
204,70,462,1
205,70,604,1
206,70,800,1
207,70,667,1
208,70,1153,1
209,70,877,1
210,70,1289,1
211,70,1258,1
212,70,781,1
213,70,1167,1
214,70,1173,1
215,70,579,1
216,70,8,1
217,70,1402,1
218,70,47,1
219,70,415,1
220,70,1404,1
221,70,1006,1
222,70,635,1
223,70,919,1
224,70,683,1
225,70,616,1
226,70,831,1
227,70,1217,1
228,70,725,1
229,70,869,1
230,70,356,1
231,70,1239,1
232,70,405,1
233,70,671,1
234,70,297,1
235,70,83,1
236,70,1136,1
237,70,1003,1
238,70,329,1
239,70,312,1
240,70,1295,1
241,70,376,1
242,70,181,1
243,70,101,1
244,70,20,1
245,70,916,1
246,70,864,1
247,70,656,1
248,70,745,1
249,70,637,1
250,70,397,1
251,70,217,1
252,70,834,1
253,70,624,1
254,70,700,1
255,70,1209,1
256,70,77,1
257,70,272,1
258,70,719,1
259,70,323,1
260,70,803,1
261,70,56,1
262,70,33,1
263,70,570,1
264,70,1123,1
265,70,851,1
266,70,218,1
267,70,1135,1
268,70,691,1
269,70,845,1
270,70,555,1
271,70,871,1
272,70,1343,1
273,70,253,1
274,70,1127,1
275,70,527,1
276,70,69,1
277,70,850,1
278,70,44,1
279,70,620,1
280,70,95,1
281,70,486,1
282,70,1380,1
283,70,948,1
284,70,274,1
285,70,925,1
286,70,156,1
287,70,676,1
288,70,1047,1
289,70,1285,1
290,70,510,1
291,70,969,1
292,70,82,1
293,70,886,1
294,70,611,1
295,70,592,1
296,70,348,1
297,70,728,1
298,70,409,1
299,70,377,1
300,70,280,1
301,70,1011,1
302,70,353,1
303,70,210,1
304,70,1269,1
305,70,1301,1
306,70,615,1
307,70,374,1
308,70,1259,1
309,70,595,1
310,70,1305,1
311,70,639,1
312,70,823,1
313,70,651,1
314,110,1387,1
315,110,1209,1
316,110,1140,1
317,110,797,1
318,110,1350,1
319,110,1268,1
320,110,1064,1
321,110,812,1
322,110,1136,1
323,110,128,1
324,110,364,1
325,110,459,1
326,110,1139,1
327,110,762,1
328,110,913,1
329,158,577,1
330,158,231,1
331,158,364,1
332,158,1317,1
333,158,44,1
334,158,1364,1
335,158,117,1
336,158,994,1
337,158,929,1
338,158,270,1
339,158,174,1
340,158,459,1
341,158,243,1
342,158,887,1
343,158,575,1
344,158,285,1
345,158,1047,1
346,158,224,1
347,158,271,1
348,158,695,1
349,201,923,1
350,201,1151,1
351,201,225,1
352,201,1250,1
353,201,872,1
354,201,649,1
355,201,1315,1
356,242,1291,1
357,242,629,1
358,242,995,1
359,242,671,1
360,242,395,1
361,242,112,1
362,242,577,1
363,242,1296,1
364,242,274,1
365,242,782,1
366,242,206,1
367,242,955,1
368,242,429,1
369,242,107,1
370,242,254,1
371,242,1011,1
372,242,1061,1
373,242,1077,1
374,242,1383,1
375,242,1376,1
376,242,1005,1
377,242,18,1
378,254,316,1
379,254,422,1
380,254,604,1
381,254,1408,1
382,254,47,1
383,254,405,1
384,254,597,1
385,254,586,1
386,254,97,1
387,254,163,1
388,254,410,1
389,254,402,1
390,254,602,1
391,254,530,1
392,254,760,1
393,254,894,1
394,254,237,1
395,254,1100,1
396,254,20,1
397,254,755,1
398,254,1266,1
399,254,745,1
400,254,73,1
401,254,994,1
402,254,913,1
403,254,982,1
404,254,797,1
405,254,624,1
406,254,527,1
407,254,153,1
408,254,301,1
409,254,12,1
410,254,880,1
411,254,492,1
412,254,407,1
413,254,441,1
414,254,821,1
415,254,1256,1
416,254,1213,1
417,254,68,1
418,254,824,1
419,254,1390,1
420,254,876,1
421,254,360,1
422,254,105,1
423,254,1005,1
424,254,712,1
425,254,93,1
426,254,621,1
427,254,401,1
428,254,425,1
429,254,545,1
430,254,573,1
431,254,495,1
432,254,812,1
433,254,825,1
434,254,1061,1
435,254,1188,1
436,254,901,1
437,254,36,1
438,254,890,1
439,254,1087,1
440,254,1027,1
441,254,1240,1
442,254,1013,1
443,254,1227,1
444,254,132,1
445,254,67,1
446,254,19,1
447,254,642,1
448,254,1169,1
449,254,808,1
450,254,1367,1
451,254,528,1
452,254,465,1
453,254,554,1
454,254,82,1
455,254,1319,1
456,254,424,1
457,254,231,1
458,254,121,1
459,254,329,1
460,254,1234,1
461,254,536,1
462,254,1253,1
463,254,348,1
464,254,9,1
465,254,1049,1
466,254,858,1
467,254,139,1
468,254,462,1
469,254,338,1
470,254,1158,1
471,254,1194,1
472,254,826,1
473,254,773,1
474,254,1350,1
475,254,594,1
476,254,143,1
477,254,612,1
478,254,798,1
479,254,689,1
480,254,187,1
481,254,1322,1
482,254,762,1
483,254,1353,1
484,254,123,1
485,254,15,1
486,254,1280,1
487,254,973,1
488,254,345,1
489,254,1007,1
490,254,1163,1
491,254,257,1
492,254,1380,1
493,254,660,1
494,254,552,1
495,254,925,1
496,254,327,1
497,292,1342,1
498,292,1094,1
499,292,1340,1
500,292,1164,1
501,292,686,1
502,292,304,1
503,292,413,1
504,292,408,1
505,292,215,1
506,292,808,1
507,292,781,1
508,292,178,1
509,292,391,1
510,292,660,1
511,292,405,1
512,292,1154,1
513,292,170,1
514,292,1257,1
515,292,634,1
516,292,996,1
517,292,1019,1
518,292,432,1
519,292,926,1
520,292,1352,1
521,292,264,1
522,292,1050,1
523,292,662,1
524,292,1309,1
525,292,326,1
526,292,631,1
527,292,773,1
528,292,1403,1
529,292,477,1
530,292,97,1
531,292,1142,1
532,292,9,1
533,292,364,1
534,292,622,1
535,292,719,1
536,292,1234,1
537,292,1107,1
538,292,1029,1
539,292,411,1
540,292,702,1
541,292,416,1
542,292,193,1
543,292,370,1
544,292,507,1
545,292,639,1
546,292,653,1
547,292,768,1
548,292,132,1
549,292,699,1
550,292,733,1
551,292,105,1
552,292,458,1
