,TF,Target,Label
0,384,1060,1
1,384,822,1
2,168,317,1
3,168,15,1
4,168,578,1
5,168,756,1
6,168,277,1
7,168,700,1
8,168,103,1
9,168,987,1
10,168,348,1
11,991,294,1
12,671,1126,1
13,671,348,1
14,671,271,1
15,671,171,1
16,671,567,1
17,671,616,1
18,287,138,1
19,287,441,1
20,287,321,1
21,287,685,1
22,428,512,1
23,983,1131,1
24,766,714,1
25,766,428,1
26,171,791,1
27,171,455,1
28,171,421,1
29,357,727,1
30,357,775,1
31,209,768,1
32,209,1009,1
33,963,1065,1
34,963,674,1
35,963,679,1
36,963,651,1
37,963,1121,1
38,963,689,1
39,963,1079,1
40,963,758,1
41,963,317,1
42,963,632,1
43,963,690,1
44,963,960,1
45,963,363,1
46,672,110,1
47,672,431,1
48,672,1131,1
49,672,1079,1
50,672,717,1
51,672,693,1
52,1018,640,1
53,1018,421,1
54,1018,1125,1
55,1018,167,1
56,1018,1094,1
57,1018,431,1
58,1018,860,1
59,1018,136,1
60,1018,791,1
61,1018,862,1
62,1018,556,1
63,1018,160,1
64,1018,172,1
65,1018,874,1
66,192,157,1
67,192,369,1
68,192,634,1
69,192,472,1
70,192,711,1
71,192,169,1
72,192,662,1
73,192,1013,1
74,192,273,1
75,192,452,1
76,192,844,1
77,192,976,1
78,192,632,1
79,192,274,1
80,192,1080,1
81,192,201,1
82,192,482,1
83,192,203,1
84,192,116,1
85,192,307,1
86,192,138,1
87,192,11,1
88,192,749,1
89,192,804,1
90,192,828,1
91,192,37,1
92,192,870,1
93,192,1064,1
94,327,394,1
95,327,688,1
96,327,767,1
97,327,810,1
98,327,102,1
99,327,995,1
100,327,28,1
101,327,316,1
102,327,518,1
103,327,717,1
104,327,583,1
105,327,1062,1
106,327,1064,1
107,327,535,1
108,327,392,1
109,327,473,1
110,327,863,1
111,327,844,1
112,327,172,1
113,327,301,1
114,327,724,1
115,327,64,1
116,327,712,1
117,327,196,1
118,327,1107,1
119,327,317,1
120,327,900,1
121,327,369,1
122,327,1022,1
123,327,773,1
124,327,600,1
125,327,240,1
126,327,109,1
127,327,570,1
128,1131,983,1
129,1020,822,1
130,1020,481,1
131,528,120,1
132,528,1111,1
133,859,144,1
134,464,485,1
135,857,714,1
136,857,184,1
137,857,272,1
138,857,542,1
139,857,176,1
140,913,192,1
141,913,1128,1
142,913,737,1
143,913,458,1
144,913,136,1
145,46,714,1
146,481,1126,1
147,455,766,1
148,1038,589,1
149,1038,382,1
150,931,460,1
151,1126,329,1
152,775,9,1
153,682,578,1
154,682,979,1
155,682,998,1
156,682,577,1
157,682,625,1
158,682,802,1
159,668,766,1
160,668,795,1
161,64,1111,1
162,246,99,1
163,1102,380,1
164,627,745,1
165,1073,311,1
166,1073,187,1
167,1073,507,1
168,1073,1051,1
169,1073,80,1
170,1073,176,1
171,1065,727,1
172,1065,331,1
173,768,359,1
174,768,967,1
175,768,357,1
176,118,1097,1
177,184,1127,1
178,184,345,1
179,184,744,1
180,184,78,1
181,184,167,1
182,184,955,1
183,184,41,1
184,184,754,1
185,184,444,1
186,184,1085,1
187,184,979,1
188,184,639,1
189,184,170,1
190,184,375,1
191,176,463,1
192,176,351,1
193,176,848,1
194,176,81,1
195,176,80,1
196,176,541,1
197,176,714,1
198,176,605,1
199,176,822,1
200,176,1073,1
201,176,955,1
202,176,199,1
203,176,183,1
204,272,80,1
205,272,957,1
206,272,407,1
207,272,746,1
208,272,936,1
209,272,822,1
210,272,507,1
211,272,1073,1
212,272,135,1
213,272,187,1
214,272,1051,1
215,272,165,1
216,887,542,1
217,311,202,1
218,311,80,1
219,311,896,1
220,311,642,1
221,311,187,1
222,311,1075,1
223,311,984,1
224,311,289,1
225,311,744,1
226,311,894,1
227,311,506,1
228,311,1060,1
229,311,848,1
230,896,831,1
231,896,543,1
232,896,344,1
233,896,351,1
234,896,289,1
235,896,41,1
236,896,542,1
237,896,712,1
238,896,848,1
239,896,212,1
240,896,37,1
241,896,507,1
242,896,979,1
243,130,58,1
244,130,277,1
245,130,646,1
246,130,237,1
247,130,452,1
248,130,645,1
249,130,481,1
250,838,979,1
251,838,577,1
252,451,46,1
253,444,311,1
254,444,69,1
255,444,80,1
256,444,578,1
257,444,167,1
258,675,881,1
259,675,49,1
260,557,763,1
261,1111,248,1
262,1111,763,1
263,1111,246,1
264,200,510,1
265,310,407,1
266,711,660,1
267,826,984,1
268,875,1013,1
