,TF,Target,Label
0,287,412,1
1,54,301,1
2,281,707,1
3,69,318,0
4,796,297,0
5,614,821,1
6,933,266,0
7,119,481,1
8,850,206,0
9,519,303,1
10,197,134,1
11,119,563,1
12,683,17,0
13,578,276,1
14,140,287,1
15,568,169,0
16,308,742,0
17,328,620,0
18,504,100,0
19,369,641,0
20,640,732,0
21,828,138,0
22,140,355,1
23,232,159,0
24,585,20,1
25,426,41,0
26,119,48,1
27,68,477,1
28,943,395,0
29,501,618,0
30,406,344,0
31,682,92,0
32,139,371,1
33,578,546,1
34,68,447,1
35,585,711,1
36,287,837,1
37,640,603,1
38,674,229,1
39,227,547,1
40,761,222,0
41,507,521,0
42,659,700,0
43,272,818,0
44,614,647,1
45,461,263,1
46,897,140,0
47,817,143,0
48,119,869,1
49,810,308,1
50,438,377,0
51,932,701,0
52,585,312,0
53,745,483,0
54,146,258,0
55,794,288,1
56,102,338,0
57,762,595,0
58,793,466,0
59,445,317,0
60,841,375,0
61,614,889,1
62,488,614,0
63,108,850,0
64,119,719,1
65,164,309,0
66,138,778,0
67,540,277,0
68,874,649,0
69,826,121,0
70,811,732,0
71,683,799,1
72,251,607,1
73,821,504,1
74,764,467,1
75,649,509,0
76,886,3,1
77,521,292,0
78,817,284,1
79,158,870,1
80,706,235,0
81,897,94,1
82,140,264,1
83,798,136,0
84,400,104,0
85,377,139,0
86,55,620,0
87,796,786,0
88,86,591,0
89,156,246,0
90,158,935,1
91,20,817,1
92,503,325,0
93,734,715,1
94,343,715,0
95,390,91,0
96,202,38,1
97,176,764,1
98,158,306,1
99,722,69,1
100,67,644,1
101,124,113,0
102,158,891,1
103,621,333,0
104,119,939,1
105,518,49,1
106,585,938,1
107,158,312,1
108,281,243,1
109,281,382,1
110,825,200,1
111,441,726,0
112,100,258,0
113,480,715,1
114,380,159,0
115,614,926,1
116,292,763,1
117,761,393,1
118,281,901,1
119,182,220,1
120,29,255,0
121,767,467,1
122,177,814,1
123,158,835,1
124,251,725,1
125,578,924,1
126,327,112,0
127,54,811,0
128,641,724,0
129,719,326,1
130,189,269,1
131,281,400,1
132,386,561,0
133,350,795,0
134,292,779,1
135,634,603,0
136,839,393,1
137,473,498,0
138,597,328,1
139,17,292,0
140,168,879,0
141,359,607,1
142,551,567,0
143,647,682,1
144,272,813,0
145,460,209,0
146,578,405,1
147,6,393,1
148,287,441,1
149,620,199,0
150,538,799,1
151,380,657,0
152,893,941,0
153,84,906,0
154,281,253,1
155,227,2,1
156,461,246,0
157,614,551,1
158,158,665,1
159,791,444,0
160,878,90,0
161,442,704,0
162,915,113,1
163,48,741,1
164,571,137,1
165,837,355,0
166,922,667,0
167,400,226,1
168,113,725,0
169,843,873,1
170,821,817,1
171,942,427,0
172,189,657,0
173,763,48,1
174,841,72,0
175,6,731,0
176,275,340,0
177,68,329,1
178,722,79,0
179,825,711,1
180,38,538,1
181,585,929,1
182,251,467,1
183,586,229,1
184,767,563,0
185,684,886,0
186,168,236,0
187,442,892,0
188,67,747,0
189,286,276,1
190,220,370,0
191,839,200,1
192,943,835,1
193,930,749,0
194,580,348,0
195,835,237,1
196,328,213,1
197,102,477,0
198,699,179,0
199,67,372,0
200,446,627,0
201,158,364,1
202,723,413,0
203,913,472,0
204,794,828,1
205,614,7,1
206,585,828,1
207,202,433,0
208,184,584,0
209,281,655,0
210,513,372,0
211,825,280,0
212,597,474,1
213,298,129,1
214,281,274,1
215,183,828,0
216,607,251,0
217,292,403,1
218,893,119,1
219,119,692,1
220,839,408,1
221,146,235,0
222,214,479,0
223,719,255,1
224,614,316,1
225,258,737,1
226,614,169,1
227,598,243,0
228,68,289,1
229,281,752,1
230,296,696,1
231,70,217,0
232,786,281,1
233,86,70,0
234,913,206,0
235,868,85,1
236,932,663,0
237,823,62,0
238,839,718,1
239,281,745,1
240,14,726,0
241,288,356,0
242,621,26,0
243,473,731,0
244,874,807,0
245,292,331,0
246,68,245,1
247,12,457,0
248,604,887,0
