,TF,Target,Label
0,836,461,1
1,588,323,0
2,588,508,1
3,469,980,0
4,950,11,0
5,440,627,1
6,502,452,0
7,627,418,1
8,1264,1104,0
9,1302,221,0
10,1238,1035,0
11,1165,494,0
12,1312,285,0
13,434,1192,1
14,794,106,1
15,464,116,1
16,1204,495,0
17,98,802,0
18,685,434,1
19,794,15,1
20,477,538,1
21,1266,1167,1
22,464,306,1
23,791,214,1
24,641,716,1
25,627,184,1
26,1256,747,1
27,288,763,0
28,367,1080,0
29,1052,402,0
30,341,709,1
31,951,293,1
32,1023,831,1
33,105,467,1
34,1023,641,1
35,688,1224,0
36,1023,785,1
37,1168,41,1
38,836,395,1
39,226,1201,0
40,1266,1275,1
41,317,1057,0
42,301,1037,1
43,909,1035,0
44,590,1237,1
45,1256,464,1
46,740,137,0
47,367,422,1
48,116,611,0
49,959,568,0
50,333,1219,0
51,938,619,0
52,1256,165,1
53,390,219,1
54,464,1311,1
55,591,625,1
56,1248,194,0
57,292,1245,0
58,1064,600,0
59,333,247,0
60,1143,1081,0
61,412,336,0
62,1273,905,0
63,1035,1256,1
64,651,1078,0
65,794,407,1
66,813,766,1
67,464,171,1
68,849,105,1
69,629,367,1
70,915,279,0
71,1204,925,1
72,161,711,1
73,1234,421,0
74,464,128,1
75,1301,130,0
76,210,434,1
77,881,324,1
78,504,785,0
79,951,797,1
80,1158,410,0
81,1192,994,0
82,150,1239,0
83,910,719,0
84,70,849,0
85,179,1201,0
86,490,646,0
87,434,290,1
88,82,265,0
89,47,188,0
90,755,150,1
91,256,439,0
92,341,143,1
93,1063,1174,0
94,849,530,0
95,156,1287,0
96,794,579,1
97,2,1112,1
98,1182,879,1
99,879,324,1
100,998,63,0
101,849,881,1
102,39,259,0
103,1211,575,0
104,81,597,1
105,322,432,0
106,464,933,1
107,464,1172,1
108,1227,85,1
109,1297,182,0
110,497,853,1
111,186,663,0
112,1052,997,0
113,1143,631,1
114,179,169,0
115,1266,1041,1
116,1168,326,1
117,638,1158,0
118,590,858,0
119,497,612,1
120,1140,1305,0
121,794,864,1
122,794,227,1
123,1023,1007,1
124,210,748,1
125,108,690,0
126,1019,1077,0
127,1158,1287,0
128,794,605,1
129,173,267,0
130,1291,455,1
131,951,890,1
132,631,421,0
133,813,53,1
134,794,1054,1
135,941,818,0
136,308,946,1
137,1291,118,1
138,1241,448,0
139,292,538,1
140,599,1271,0
141,1170,631,1
142,123,961,0
143,912,975,0
144,477,165,0
145,161,433,1
146,921,138,1
147,34,1275,0
148,819,1061,0
149,308,641,1
150,31,819,1
151,766,704,0
152,1256,575,1
153,1089,289,0
154,367,1198,1
155,1266,1279,1
156,794,164,1
157,910,1038,1
158,1258,321,0
159,198,897,0
160,881,632,0
161,440,993,0
162,1256,489,1
163,104,158,0
164,1165,379,0
165,292,1238,1
166,57,1252,0
167,1301,144,0
168,1052,1050,0
169,256,802,0
170,434,641,1
171,440,929,1
172,440,787,0
173,206,1004,0
174,1032,597,1
175,590,505,1
176,98,138,1
177,591,1115,0
178,1266,41,1
179,763,1101,0
180,777,970,1
181,322,150,1
182,1181,413,0
183,881,590,1
184,573,580,0
185,1256,469,1
186,1266,638,1
187,628,9,1
188,646,1293,1
189,44,966,1
190,1001,1160,0
191,1291,601,1
192,502,1242,1
193,591,7,1
194,1053,879,1
195,4,416,0
196,137,1110,1
197,434,1237,1
198,250,900,0
199,744,353,0
200,81,1038,1
201,1293,404,0
202,819,9,1
203,333,1307,0
204,814,522,0
205,81,42,1
206,521,706,1
207,1256,382,1
208,1186,282,1
209,1266,752,1
210,957,1191,1
211,1201,644,0
212,881,467,1
213,288,590,1
214,0,1269,0
215,1256,204,1
216,434,354,1
217,627,253,0
218,353,550,0
219,258,981,0
220,777,75,0
221,1159,1047,1
222,888,80,0
223,210,845,1
224,1001,73,0
225,118,1110,0
226,464,723,1
227,1256,380,1
228,464,584,1
229,667,95,0
230,1159,706,1
231,440,148,0
232,150,324,1
233,888,823,0
234,881,150,1
235,182,401,0
236,987,637,0
237,518,746,0
238,910,938,0
239,0,506,0
240,1256,865,1
241,587,277,0
242,497,716,1
243,182,37,0
244,1253,939,0
245,1170,168,0
246,161,1123,1
247,34,4,1
248,341,1024,1
249,1114,633,1
250,1170,1143,1
251,434,721,1
252,651,578,0
253,1301,325,0
254,324,505,1
255,497,1283,0
256,627,55,1
257,1291,1021,1
258,1320,956,0
259,959,574,1
260,407,273,0
261,1089,70,0
262,1170,568,0
263,505,520,0
264,1268,1023,0
265,794,391,1
266,170,957,1
267,324,418,1
268,667,681,0
269,261,477,0
270,1096,251,0
271,464,988,1
272,82,324,1
273,1023,850,1
274,79,1043,0
275,628,106,1
276,464,239,1
277,1205,1170,1
278,685,791,1
279,469,490,0
280,505,443,1
281,881,571,0
282,794,711,1
283,81,905,1
284,490,1118,0
285,1248,862,0
286,464,1153,1
287,664,832,0
288,434,818,1
289,1256,743,1
290,381,716,0
291,496,1104,0
292,1220,529,0
293,1159,857,0
294,98,250,1
295,1023,660,1
296,1172,305,0
297,505,538,1
298,538,1140,1
299,464,251,1
300,226,952,1
301,1253,775,0
302,951,1244,0
303,1266,363,1
304,310,445,0
305,1023,170,1
306,367,258,1
307,79,1270,0
308,239,1293,1
309,902,324,1
310,1068,659,0
311,150,163,0
312,258,693,1
313,802,863,0
314,1238,902,1
315,261,198,0
316,1266,691,1
317,921,569,1
318,105,271,1
319,1023,744,1
320,464,677,1
321,161,159,1
322,794,428,1
323,505,879,1
324,794,313,1
325,1234,961,0
326,250,1066,0
327,0,780,1
328,475,1271,0
329,957,1157,0
330,0,261,0
331,818,726,1
332,52,837,0
333,641,1255,0
334,794,945,1
335,1112,980,0
336,849,467,1
337,81,869,1
338,520,965,0
339,957,504,1
340,941,337,0
341,591,714,0
342,638,284,0
343,399,938,0
344,150,378,0
345,888,1065,0
346,1174,1256,1
347,1238,647,0
348,950,513,0
349,1112,893,0
350,23,968,0
351,367,915,1
352,627,1021,1
353,475,1000,0
354,613,1230,0
355,23,134,0
356,1144,966,1
357,68,851,0
358,1114,1168,1
359,915,794,1
360,186,89,0
361,777,9,1
362,440,308,1
363,239,580,0
364,82,612,1
365,836,641,1
366,590,523,0
367,1023,1284,1
368,599,1267,0
369,328,546,0
370,1120,209,0
371,1246,165,0
372,1266,290,1
373,1139,912,1
374,381,957,0
375,1281,533,0
376,929,1293,1
377,957,633,1
378,118,703,0
379,1205,1144,0
380,291,858,0
381,1159,1123,1
382,1003,466,0
383,631,1082,0
384,440,650,1
385,2,681,0
386,912,919,0
387,312,1305,1
388,745,982,0
389,497,821,0
390,440,509,0
391,936,563,1
392,401,699,0
393,784,1052,0
394,367,1015,1
395,813,957,1
396,146,27,0
397,1266,357,1
398,497,563,1
399,915,1144,1
400,464,92,1
401,1266,894,1
402,23,1002,0
403,676,353,0
404,836,1125,1
405,105,885,0
406,688,188,0
407,1172,274,0
408,1236,966,0
409,1050,105,1
410,277,12,0
411,187,102,0
412,324,959,1
413,423,915,1
414,755,770,0
415,836,635,1
416,755,324,1
417,1063,937,0
418,1035,182,1
419,909,1032,1
420,766,813,1
421,341,1055,1
422,1256,828,1
423,274,696,0
424,955,825,0
425,464,990,1
426,1140,1186,0
427,538,1238,1
428,98,929,1
429,888,115,0
430,873,850,0
431,1079,75,0
432,280,91,0
433,819,1023,1
434,740,684,0
435,814,644,0
436,34,1038,1
437,676,316,0
438,766,292,1
439,353,78,0
440,1266,1240,1
441,1143,1183,0
442,1195,557,0
443,210,1041,0
444,464,1186,1
445,464,441,1
446,1266,771,1
447,1268,1054,0
448,591,1089,1
449,1096,124,0
450,1268,143,0
451,105,548,1
452,627,781,1
453,627,248,1
454,909,734,0
455,814,124,0
456,744,365,0
457,52,145,0
458,464,123,1
459,464,986,1
460,137,826,0
461,1215,441,0
462,497,965,1
463,31,921,1
464,606,1179,0
465,464,649,1
