,TF,Target,Label
0,548,277,1
1,548,608,1
2,548,1004,1
3,59,813,1
4,59,502,1
5,59,312,1
6,59,642,1
7,59,205,1
8,59,1011,1
9,59,979,1
10,59,601,1
11,59,38,1
12,932,170,1
13,932,775,1
14,932,355,1
15,932,1118,1
16,932,311,1
17,932,126,1
18,932,439,1
19,932,202,1
20,932,581,1
21,932,351,1
22,932,571,1
23,932,428,1
24,932,267,1
25,932,81,1
26,932,877,1
27,932,529,1
28,932,230,1
29,932,51,1
30,932,573,1
31,932,737,1
32,932,650,1
33,932,1069,1
34,932,312,1
35,932,546,1
36,932,382,1
37,932,247,1
38,932,1056,1
39,932,236,1
40,932,444,1
41,932,971,1
42,932,364,1
43,932,194,1
44,932,522,1
45,932,356,1
46,932,750,1
47,932,731,1
48,932,757,1
49,932,703,1
50,932,127,1
51,932,460,1
52,932,740,1
53,932,223,1
54,932,108,1
55,932,839,1
56,932,464,1
57,932,683,1
58,932,12,1
59,932,1077,1
60,134,573,1
61,134,357,1
62,134,1004,1
63,134,1070,1
64,134,1033,1
65,134,37,1
66,134,654,1
67,134,443,1
68,134,237,1
69,134,1005,1
70,134,180,1
71,134,563,1
72,134,898,1
73,134,767,1
74,134,895,1
75,134,30,1
76,134,844,1
77,134,785,1
78,134,1013,1
79,134,534,1
80,134,69,1
81,134,580,1
82,134,500,1
83,134,719,1
84,134,1068,1
85,134,270,1
86,134,910,1
87,134,745,1
88,134,176,1
89,508,712,1
90,508,502,1
91,508,205,1
92,508,698,1
93,508,4,1
94,508,1072,1
95,508,760,1
96,874,203,1
97,874,843,1
98,874,728,1
99,1081,338,1
100,1081,737,1
101,1081,1080,1
102,1081,155,1
103,1081,1005,1
104,1081,268,1
105,1081,609,1
106,1081,1067,1
107,1081,1079,1
108,1081,667,1
109,1081,199,1
110,1081,329,1
111,1081,6,1
112,1081,800,1
113,1081,544,1
114,1081,573,1
115,1081,164,1
116,1081,393,1
117,1081,52,1
118,1081,816,1
119,1081,512,1
120,1081,1026,1
121,1081,1036,1
122,1081,195,1
123,1081,379,1
124,1081,29,1
125,1081,648,1
126,1081,111,1
127,1081,889,1
128,1081,342,1
129,1081,806,1
130,1081,972,1
131,1081,830,1
132,1081,860,1
133,1081,356,1
134,1081,917,1
135,1081,716,1
136,1081,714,1
137,1081,70,1
138,1081,348,1
139,1081,892,1
140,1081,797,1
141,1081,568,1
142,1081,168,1
143,1081,1075,1
144,1081,175,1
145,1081,796,1
146,1081,487,1
147,1081,815,1
148,1081,407,1
149,1081,534,1
150,1081,712,1
151,1081,684,1
152,1081,433,1
153,1081,63,1
154,1081,555,1
155,1081,221,1
156,1081,776,1
157,1081,160,1
158,1081,813,1
159,1081,875,1
160,1081,952,1
161,1081,401,1
162,1081,449,1
163,1081,312,1
164,1081,984,1
165,1081,191,1
166,403,611,1
167,403,1052,1
168,403,105,1
169,403,754,1
170,403,997,1
171,403,556,1
172,403,1091,1
173,403,457,1
174,403,373,1
175,403,552,1
176,403,528,1
177,403,223,1
178,403,254,1
179,403,1106,1
180,403,932,1
181,403,980,1
182,403,402,1
183,403,881,1
184,403,733,1
185,403,496,1
186,403,155,1
187,403,478,1
188,403,495,1
189,403,1103,1
190,403,244,1
191,403,108,1
192,403,329,1
193,403,589,1
194,403,230,1
195,403,414,1
196,403,345,1
197,403,779,1
198,403,699,1
199,403,109,1
200,403,227,1
201,403,888,1
202,403,588,1
203,403,887,1
204,403,547,1
205,403,672,1
206,403,285,1
207,403,367,1
208,403,6,1
209,403,482,1
210,403,247,1
211,403,605,1
212,1068,666,1
213,1068,402,1
214,1068,1109,1
215,1068,204,1
216,1068,800,1
217,1068,255,1
218,1068,370,1
219,1068,319,1
220,1068,367,1
221,1068,940,1
222,1068,161,1
223,1068,105,1
224,1068,131,1
225,1068,393,1
226,1068,63,1
227,1068,250,1
228,1068,873,1
229,1068,437,1
230,1068,38,1
231,1068,467,1
232,1068,947,1
233,1068,957,1
234,1068,587,1
235,1068,265,1
236,1068,314,1
237,1068,519,1
238,1068,300,1
239,1068,397,1
240,1068,1105,1
241,1068,271,1
242,1068,475,1
243,1068,978,1
244,1068,168,1
245,1068,712,1
246,1068,503,1
247,1068,234,1
248,1068,1026,1
249,1068,82,1
250,1068,44,1
251,1068,576,1
252,1068,684,1
253,1068,929,1
254,1068,371,1
255,1068,246,1
256,1068,1011,1
257,1068,502,1
258,1068,128,1
259,1068,804,1
260,1068,175,1
261,1068,996,1
262,1068,1108,1
263,1068,727,1
264,1068,661,1
265,1068,4,1
266,1068,449,1
267,1068,422,1
268,1068,471,1
269,1068,749,1
270,1068,290,1
271,1068,510,1
272,1068,758,1
273,1068,667,1
274,1068,177,1
275,1068,764,1
276,1068,608,1
277,1068,641,1
278,1068,317,1
279,1068,771,1
280,1068,484,1
281,1068,726,1
282,1068,476,1
283,1068,333,1
284,1068,34,1
285,1068,282,1
286,1068,647,1
287,1068,256,1
288,1068,417,1
289,1068,699,1
290,1068,436,1
291,1068,970,1
292,1068,173,1
293,1015,944,1
294,1015,753,1
295,1015,161,1
296,1015,535,1
297,1015,220,1
298,1015,455,1
299,1015,357,1
300,1015,703,1
301,1015,1001,1
302,1015,431,1
303,1015,951,1
304,1015,533,1
305,1015,12,1
306,1015,57,1
307,1015,737,1
308,1015,1048,1
309,1015,833,1
310,1015,4,1
311,250,274,1
312,250,581,1
313,250,398,1
314,250,743,1
315,250,979,1
316,250,528,1
317,250,929,1
318,250,225,1
319,250,161,1
320,250,703,1
321,250,347,1
322,250,577,1
323,250,714,1
324,250,698,1
325,250,1072,1
326,250,1021,1
327,250,211,1
328,1004,1117,1
329,1004,979,1
330,1004,194,1
331,1004,1101,1
332,1004,586,1
333,1004,1080,1
334,1004,426,1
335,437,84,1
336,437,28,1
337,437,714,1
338,437,1081,1
339,437,579,1
340,437,756,1
341,437,290,1
342,437,241,1
343,437,776,1
344,437,99,1
345,437,161,1
346,437,890,1
347,437,105,1
348,437,780,1
349,437,927,1
350,437,894,1
351,437,577,1
352,437,228,1
353,437,282,1
354,437,1051,1
355,437,1027,1
356,122,790,1
357,122,34,1
358,122,439,1
359,122,929,1
360,122,502,1
361,122,172,1
362,122,57,1
363,1047,202,1
364,1047,213,1
365,1047,1101,1
366,1047,443,1
367,1047,646,1
368,1047,692,1
369,1047,514,1
370,1047,235,1
371,1047,436,1
372,1047,761,1
373,1047,134,1
374,1047,727,1
375,1047,338,1
376,1047,942,1
377,1047,951,1
378,1047,705,1
379,1047,18,1
380,1047,1081,1
381,1047,29,1
382,1047,329,1
383,1047,122,1
384,1047,48,1
385,1047,712,1
386,1047,798,1
387,1047,168,1
388,1047,580,1
389,1047,527,1
390,1047,142,1
391,1047,155,1
392,1047,608,1
393,1047,804,1
394,1047,366,1
395,1047,1105,1
396,1047,433,1
397,1047,274,1
398,1047,573,1
399,1047,665,1
400,1047,298,1
401,1047,199,1
402,1047,379,1
403,1047,81,1
404,1047,895,1
405,1047,319,1
406,1047,881,1
407,1047,627,1
408,1047,719,1
409,1047,83,1
410,1047,681,1
411,704,247,1
412,704,737,1
413,704,1097,1
414,704,111,1
415,704,1038,1
416,704,1067,1
417,704,332,1
418,215,1068,1
419,215,549,1
420,215,741,1
421,215,971,1
422,215,378,1
423,215,761,1
424,215,267,1
425,215,227,1
426,215,460,1
427,215,86,1
428,215,128,1
429,215,824,1
430,215,376,1
431,215,860,1
432,215,864,1
433,215,965,1
434,215,205,1
435,215,290,1
436,215,581,1
437,955,272,1
438,955,511,1
439,955,614,1
440,955,347,1
441,955,86,1
442,955,1105,1
443,955,38,1
444,955,237,1
445,955,728,1
446,955,293,1
447,955,580,1
448,955,1048,1
449,955,398,1
450,955,733,1
451,955,528,1
452,955,533,1
453,955,1012,1
454,955,949,1
455,955,241,1
456,955,3,1
457,955,1097,1
458,955,495,1
459,955,1013,1
460,955,910,1
461,955,338,1
462,955,150,1
463,955,719,1
464,955,717,1
465,955,145,1
466,955,818,1
467,955,142,1
468,955,636,1
469,955,480,1
470,955,887,1
471,955,830,1
472,955,554,1
473,955,431,1
