,TF,Target
0,2,229
1,2,723
2,2,425
3,2,235
4,2,509
5,2,465
6,2,1050
7,2,637
8,2,189
9,2,23
10,2,827
11,2,771
12,2,634
13,2,439
14,2,649
15,2,879
16,2,273
17,2,1018
18,2,1009
19,2,20
20,2,544
21,2,118
22,2,1083
23,2,815
24,2,705
25,2,806
26,2,911
27,2,588
28,2,528
29,2,595
30,2,61
31,2,863
32,2,1133
33,2,136
34,2,129
35,2,955
36,2,1126
37,2,922
38,2,387
39,2,303
40,2,826
41,2,613
42,2,1057
43,2,518
44,2,41
45,2,869
46,2,919
47,2,608
48,2,280
49,2,39
50,2,733
51,2,589
52,2,951
53,2,450
54,2,84
55,2,398
56,2,564
57,2,731
58,2,320
59,2,391
60,2,381
61,2,527
62,2,1075
63,2,186
64,2,1195
65,2,180
66,2,602
67,2,778
68,2,317
69,2,1049
70,2,730
71,2,790
72,2,1155
73,2,107
74,2,21
75,2,750
76,2,625
77,2,836
78,2,548
79,2,1076
80,2,1203
81,2,204
82,2,1007
83,2,435
84,2,838
85,2,1060
86,2,434
87,2,524
88,2,1142
89,2,1123
90,2,12
91,2,996
92,2,506
93,2,302
94,2,259
95,2,549
96,2,920
97,2,830
98,2,837
99,2,690
100,2,683
101,2,355
102,2,1202
103,2,1034
104,2,1153
105,2,560
106,2,807
107,2,117
108,2,98
109,2,64
110,2,393
111,2,57
112,2,281
113,2,1078
114,2,1171
115,2,1023
116,2,900
117,2,1120
118,2,691
119,2,3
120,2,131
121,2,611
122,2,802
123,2,782
124,2,844
125,2,603
126,2,1182
127,2,378
128,2,457
129,2,896
130,2,264
131,2,230
132,2,1127
133,2,219
134,2,149
135,2,278
136,2,522
137,2,342
138,2,584
139,2,141
140,2,880
141,2,1002
142,2,396
143,2,850
144,2,776
145,2,822
146,2,383
147,2,789
148,2,926
149,2,736
150,2,1081
151,2,780
152,2,818
153,2,721
154,2,695
155,2,668
156,2,114
157,2,389
158,2,530
159,2,894
160,2,1151
161,2,289
162,2,113
163,2,310
164,2,420
165,2,13
166,2,274
167,2,304
168,2,1122
169,2,632
170,2,327
171,2,1198
172,2,472
173,2,532
174,2,885
175,2,655
176,2,182
177,2,752
178,2,175
179,2,1058
180,2,1116
181,2,443
182,2,498
183,2,897
184,2,786
185,2,505
186,2,399
187,2,593
188,2,423
189,2,392
190,2,648
191,2,394
192,2,672
193,2,944
194,2,78
195,2,428
196,2,155
197,2,70
198,2,95
199,2,614
200,2,1152
201,2,871
202,2,917
203,2,987
204,2,923
205,2,309
206,2,759
207,2,135
208,2,272
209,2,499
210,2,662
211,2,403
212,2,1115
213,2,971
214,9,206
