,TF,Target,Label
0,469,67,0
1,374,65,1
2,614,194,1
3,410,154,1
4,15,36,0
5,97,278,0
6,307,358,1
7,666,537,0
8,14,171,1
9,578,84,1
10,555,313,0
11,343,69,1
12,359,354,1
13,344,168,0
14,521,222,0
15,384,483,0
16,57,320,1
17,362,82,1
18,322,500,0
19,615,320,1
20,401,667,0
21,656,501,1
22,49,455,1
23,473,15,0
24,358,153,1
25,502,624,0
26,479,257,1
27,649,685,0
28,639,181,0
29,578,329,0
30,512,39,1
31,658,189,0
32,323,225,0
33,467,694,0
34,39,512,1
35,562,56,0
36,590,325,1
37,188,423,0
38,267,493,1
39,647,681,1
40,495,236,0
41,229,198,1
42,49,606,1
43,690,590,1
44,688,415,1
45,690,212,0
46,37,141,1
47,600,648,0
48,671,546,0
49,656,570,0
50,251,588,1
51,571,1,1
52,682,231,1
53,177,512,1
54,112,535,1
55,509,372,0
56,226,275,0
57,322,459,0
58,249,437,0
59,421,340,1
60,644,682,1
61,647,83,1
62,689,681,1
63,580,561,0
64,671,101,1
65,647,445,0
66,97,588,1
67,101,493,1
68,432,48,0
69,564,358,1
70,213,171,1
71,13,571,1
72,571,467,0
73,111,493,1
74,190,39,0
75,601,329,0
76,71,542,0
77,669,435,0
78,177,309,0
79,654,421,1
80,411,156,0
81,401,372,0
82,626,539,0
83,683,529,1
84,244,514,0
85,239,543,1
86,595,297,0
87,685,189,1
88,600,521,0
89,604,263,0
90,141,504,1
91,571,692,0
92,101,693,0
93,421,361,1
94,48,578,1
95,140,290,0
96,37,681,1
97,305,257,1
98,578,221,1
99,238,690,1
100,689,703,1
101,65,623,1
102,38,669,0
103,561,49,0
104,244,269,0
105,689,574,1
106,354,359,1
107,569,449,0
108,562,335,0
109,446,469,0
110,393,464,0
111,527,659,1
112,580,523,0
113,578,171,1
114,588,631,0
115,213,385,1
116,37,479,1
117,569,238,1
118,661,435,0
119,14,518,1
120,226,556,0
121,284,273,0
122,512,402,1
123,14,37,1
124,231,1,1
125,139,223,0
126,689,511,1
127,431,654,1
128,423,658,0
129,569,497,1
130,97,614,1
131,647,305,1
132,473,383,0
133,94,591,0
134,588,71,1
135,361,483,0
136,14,95,1
137,649,508,0
138,439,174,0
139,411,546,0
140,226,320,1
141,590,96,0
142,362,636,1
143,190,366,1
144,668,418,0
145,479,80,1
146,601,215,1
147,141,458,1
148,229,122,0
149,545,345,0
150,685,567,0
151,521,404,0
152,431,412,1
153,540,701,0
154,237,148,0
155,502,577,0
156,320,311,1
157,578,46,0
158,521,101,1
159,179,509,0
160,423,111,0
161,561,169,0
162,646,96,0
163,479,141,1
164,351,161,0
165,535,623,1
166,147,483,0
167,143,426,0
168,320,26,0
169,71,361,1
170,628,500,0
171,50,444,0
172,320,226,1
173,322,349,0
174,555,432,0
175,479,11,1
176,152,638,0
177,362,649,0
178,48,574,1
179,178,606,1
180,509,192,0
181,128,349,0
182,374,654,1
183,50,431,1
184,129,519,0
185,99,323,1
186,213,11,1
187,141,312,0
188,37,405,1
189,393,479,0
190,601,288,0
191,644,262,0
192,178,533,0
193,510,320,1
194,527,353,1
195,604,403,0
196,441,407,0
197,305,103,1
198,267,163,0
199,412,245,1
200,14,1,1
201,326,641,0
202,694,33,0
203,563,358,1
204,74,600,1
205,587,174,0
206,343,631,0
207,6,654,0
208,688,104,0
209,427,431,1
210,97,66,0
211,141,647,1
212,320,512,1
213,101,251,1
214,140,501,0
215,647,558,1
216,668,195,0
217,571,374,1
218,37,14,1
219,97,160,1
220,600,139,1
221,154,653,0
222,129,288,0
223,555,438,1
224,231,199,0
225,48,62,1
226,320,189,0
227,690,320,1
228,231,171,1
229,540,411,0
230,587,238,1
231,423,518,1
232,601,239,1
233,51,669,0
234,213,103,1
235,467,476,0
236,694,500,0
237,317,688,0
238,420,606,1
239,65,229,1
240,244,323,1
241,479,296,1
242,446,129,0
243,691,627,0
244,14,511,1
245,264,71,0
246,588,630,1
247,454,529,1
248,154,489,0
249,649,173,1
250,425,262,1
251,588,551,1
252,578,484,0
253,685,86,1
254,670,658,0
255,411,487,0
256,139,431,0
257,239,383,1
258,141,252,0
259,239,509,0
260,296,69,1
261,606,17,1
262,639,512,1
263,512,648,0
264,527,62,1
265,267,254,0
266,239,25,0
267,601,91,0
268,628,219,0
269,291,671,1
270,301,585,0
271,177,57,1
272,467,415,0
273,454,668,0
274,578,115,1
275,588,262,1
276,154,111,0
277,439,8,1
278,654,97,1
279,177,687,1
280,607,144,0
281,251,97,1
282,540,27,0
283,45,546,0
284,140,166,0
285,563,512,1
286,97,427,1
287,564,661,0
288,423,257,1
289,545,320,1
290,689,84,1
291,498,220,0
292,141,642,1
293,649,57,1
294,654,286,1
295,601,336,1
296,358,307,1
297,457,658,0
298,141,368,1
299,195,467,0
300,117,230,0
301,493,291,1
302,213,443,1
303,688,606,1
304,700,112,0
305,57,74,1
306,377,567,0
307,140,353,1
308,689,368,1
