,TF,Target
0,65,61
1,65,187
2,65,742
3,65,738
4,65,604
5,65,119
6,65,147
7,65,576
8,65,21
9,65,652
10,65,791
11,65,691
12,65,185
13,65,728
14,65,6
15,161,728
16,161,387
17,161,718
18,161,759
19,161,131
20,161,245
21,161,464
22,161,53
23,161,461
24,161,277
25,161,185
26,161,723
27,161,614
28,161,591
29,161,737
30,161,529
31,161,738
32,161,80
33,167,10
34,167,508
35,167,770
36,167,602
37,167,581
38,167,130
39,167,647
40,167,295
41,167,96
42,167,736
43,167,653
44,167,29
45,167,237
46,167,567
47,167,608
48,167,288
49,168,386
50,222,586
51,222,734
52,222,656
53,222,493
54,222,379
55,222,178
56,222,182
57,222,395
58,222,767
59,222,203
60,222,394
61,222,386
62,222,80
63,222,710
64,222,572
65,222,244
66,222,578
67,222,174
68,222,221
69,222,633
70,349,44
71,446,92
72,446,136
73,492,728
74,492,652
75,492,29
76,492,99
77,492,518
78,492,195
79,492,429
80,492,718
81,492,482
82,492,369
83,492,490
84,515,570
85,520,336
86,520,565
87,520,17
88,520,31
89,520,119
90,520,185
91,520,579
92,520,68
93,520,267
94,520,333
95,520,57
96,520,393
97,520,386
98,520,282
99,520,751
100,520,723
101,520,201
102,520,740
103,520,297
104,520,619
105,520,738
106,520,64
107,520,675
108,520,41
109,520,636
110,520,84
111,520,314
112,520,392
113,521,405
114,560,105
115,560,180
116,560,336
117,560,283
118,560,386
119,560,466
120,560,603
121,560,557
122,560,638
123,560,486
124,560,179
125,560,325
126,560,759
127,597,240
128,597,554
129,597,806
130,597,219
131,597,67
132,597,620
133,597,73
134,613,60
135,619,291
136,619,738
137,619,187
138,619,359
139,619,714
140,619,4
141,619,760
142,619,275
143,619,759
144,619,299
145,619,444
146,619,137
147,619,303
148,619,85
149,619,336
150,619,547
151,619,367
152,620,646
153,620,290
154,630,539
155,664,309
156,719,43
157,719,793
158,719,314
159,719,552
160,719,324
161,719,152
162,719,707
163,719,774
164,719,373
165,719,15
166,719,573
167,719,315
168,719,9
169,719,605
170,719,489
171,719,240
172,719,666
173,719,615
174,719,469
175,719,284
176,719,539
177,719,526
178,719,597
179,719,241
180,719,169
181,719,16
182,719,533
183,719,467
184,728,652
