,TF,Target
0,43,83
1,43,128
2,43,862
3,43,424
4,43,551
5,43,599
6,43,766
7,43,670
8,43,622
9,43,95
10,43,31
11,43,556
12,43,453
13,43,786
14,43,72
15,43,731
16,43,518
17,43,61
18,43,360
19,43,538
20,43,197
21,43,398
22,43,413
23,43,514
24,43,881
25,43,390
26,43,757
27,43,608
28,43,791
29,43,825
30,43,694
31,43,68
32,43,17
33,43,355
34,43,280
35,43,552
36,43,493
37,43,206
38,43,303
39,43,213
40,43,131
41,43,715
42,43,666
43,43,609
44,43,752
45,43,846
46,43,474
47,43,9
48,43,80
49,43,554
50,43,147
51,43,387
52,43,635
53,43,702
54,43,29
55,43,537
56,43,511
57,43,395
58,43,755
59,43,895
60,43,234
61,43,81
62,43,765
63,43,92
64,43,621
65,43,547
66,43,55
67,43,513
68,43,830
69,43,18
70,43,313
71,43,681
72,49,188
73,49,475
74,49,263
75,56,517
76,56,248
77,56,698
78,56,163
79,56,585
80,56,771
81,56,570
82,56,772
83,56,138
84,56,652
85,56,45
86,56,879
87,56,555
88,56,46
89,56,206
90,56,511
91,56,899
92,56,287
93,56,55
94,56,872
95,56,505
96,56,824
97,56,481
98,56,456
99,56,190
100,62,675
101,62,164
102,62,772
103,62,211
104,62,848
105,62,454
106,62,527
107,62,576
108,62,701
109,62,97
110,62,867
111,62,755
112,62,186
113,62,714
114,62,548
115,62,248
116,62,503
117,62,414
118,62,323
119,62,465
120,62,620
121,62,117
122,62,4
123,62,251
124,62,514
125,62,442
126,62,396
127,62,736
128,62,671
129,62,687
130,62,212
131,62,377
132,62,358
133,62,655
134,62,224
135,110,461
136,110,757
137,110,273
138,110,18
139,110,157
140,110,621
141,110,668
142,110,699
143,110,510
144,110,464
145,110,284
146,110,472
147,110,438
148,110,163
149,110,505
150,110,408
151,110,448
152,110,585
153,110,158
154,110,329
155,110,549
156,110,664
157,110,224
158,110,753
159,110,497
160,110,754
161,110,640
162,110,173
163,110,141
164,110,809
165,110,608
166,110,87
167,110,759
168,110,891
169,175,772
170,175,128
171,175,811
172,175,849
173,175,866
174,175,403
175,175,141
176,175,377
177,175,46
178,175,65
179,175,771
180,175,7
181,175,766
182,175,698
183,175,510
184,175,722
185,175,143
186,175,302
187,175,529
188,175,443
189,175,660
190,175,593
191,175,504
192,175,18
193,175,641
194,175,668
195,175,226
196,175,385
197,175,887
198,175,84
199,175,145
200,175,221
201,175,9
202,175,877
203,175,552
204,175,269
205,175,836
206,175,741
207,175,874
208,175,251
209,175,267
210,187,645
211,259,645
212,259,466
213,259,440
214,259,387
215,297,138
216,305,90
217,305,500
218,355,821
219,355,586
220,355,797
221,355,626
222,355,465
223,355,900
224,355,184
225,355,735
226,399,259
227,399,655
228,399,76
229,399,743
230,399,222
231,399,622
232,399,177
233,399,282
234,399,880
235,399,243
236,399,312
237,399,395
238,399,744
239,399,453
240,399,140
241,399,755
242,399,411
243,399,35
244,399,124
245,399,721
246,399,407
247,399,180
248,399,7
249,399,589
250,399,767
251,399,90
252,399,458
253,399,772
254,399,483
255,399,737
256,407,174
257,407,741
258,407,395
259,407,13
260,407,349
261,407,431
262,407,812
263,407,591
264,407,110
265,407,455
266,443,468
267,443,771
268,443,194
269,443,376
270,443,206
271,443,696
272,443,690
273,443,671
274,443,440
275,443,661
276,443,549
277,443,366
278,443,749
279,443,734
280,443,651
281,443,188
282,443,624
283,443,602
284,443,888
285,443,801
286,443,52
287,443,841
288,443,160
289,443,538
290,443,45
291,443,405
292,454,622
293,454,894
294,454,105
295,454,672
296,454,237
297,454,891
298,454,883
299,454,568
300,454,67
301,454,450
302,454,178
303,454,188
304,454,433
305,454,319
306,454,721
307,454,575
308,515,65
309,515,440
310,516,453
311,516,529
312,516,866
313,516,831
314,516,269
315,532,491
316,532,884
317,532,231
318,532,141
319,532,585
320,532,525
321,532,126
322,532,488
323,558,68
324,558,86
325,558,136
326,558,426
327,558,450
328,558,298
329,558,499
330,558,786
331,558,85
332,558,673
333,558,263
334,558,785
335,558,456
336,558,908
337,558,498
338,558,591
339,558,634
340,558,358
341,558,539
342,558,212
343,558,464
344,558,487
345,558,831
346,558,492
347,558,677
348,558,404
349,558,122
350,558,777
351,558,792
352,558,151
353,618,322
354,618,241
355,618,774
356,618,50
357,618,211
358,618,605
359,624,302
360,624,896
361,624,335
362,654,644
363,654,575
364,654,122
365,654,363
366,740,236
367,740,188
368,740,722
369,740,908
370,740,712
371,740,613
372,740,732
373,740,114
374,740,231
375,740,664
376,740,748
377,740,670
378,740,8
379,740,456
380,740,707
381,740,497
382,740,11
383,740,244
384,740,864
385,740,431
386,740,891
387,740,90
388,740,368
389,740,897
390,740,467
391,740,180
392,740,474
393,793,751
394,793,259
395,793,80
396,793,125
397,793,525
398,793,260
399,793,523
400,793,295
401,793,386
402,793,584
403,793,388
404,793,378
405,805,601
406,873,481
407,873,433
408,873,468
409,895,219
410,895,585
411,895,578
412,895,91
413,895,804
414,895,580
415,895,525
416,895,670
417,900,525
418,900,608
419,900,205
420,900,584
421,900,248
422,908,492
423,908,440
424,908,792
425,908,215
426,908,497
427,908,59
428,908,664
429,908,122
430,908,273
431,908,231
432,908,444
433,908,83
434,908,327
435,908,124
436,908,580
437,908,546
438,908,839
439,908,667
440,908,397
441,908,17
442,908,803
443,908,227
444,908,385
445,908,110
446,908,413
447,908,901
448,908,94
449,908,661
450,908,424
451,908,550
452,908,795
453,908,759
