,TF,Target,Label
0,43,83,1
1,43,128,1
2,43,862,1
3,43,424,1
4,43,551,1
5,43,599,1
6,43,766,1
7,43,670,1
8,43,622,1
9,43,95,1
10,43,31,1
11,43,556,1
12,43,453,1
13,43,786,1
14,43,72,1
15,43,731,1
16,43,518,1
17,43,61,1
18,43,360,1
19,43,538,1
20,43,197,1
21,43,398,1
22,43,413,1
23,43,514,1
24,43,881,1
25,43,390,1
26,43,757,1
27,43,608,1
28,43,791,1
29,43,825,1
30,43,694,1
31,43,68,1
32,43,17,1
33,43,355,1
34,43,280,1
35,43,552,1
36,43,493,1
37,43,206,1
38,43,303,1
39,43,213,1
40,43,131,1
41,43,715,1
42,43,666,1
43,43,609,1
44,43,752,1
45,43,846,1
46,43,474,1
47,43,9,1
48,43,80,1
49,43,554,1
50,43,147,1
51,43,387,1
52,43,635,1
53,43,702,1
54,43,29,1
55,43,537,1
56,43,511,1
57,43,395,1
58,43,755,1
59,43,895,1
60,43,234,1
61,43,81,1
62,43,765,1
63,43,92,1
64,43,621,1
65,43,547,1
66,43,55,1
67,43,513,1
68,43,830,1
69,43,18,1
70,43,313,1
71,43,681,1
72,49,188,1
73,49,475,1
74,49,263,1
75,56,517,1
76,56,248,1
77,56,698,1
78,56,163,1
79,56,585,1
80,56,771,1
81,56,570,1
82,56,772,1
83,56,138,1
84,56,652,1
85,56,45,1
86,56,879,1
87,56,555,1
88,56,46,1
89,56,206,1
90,56,511,1
91,56,899,1
92,56,287,1
93,56,55,1
94,56,872,1
95,56,505,1
96,56,824,1
97,56,481,1
98,56,456,1
99,56,190,1
100,62,675,1
101,62,164,1
102,62,772,1
103,62,211,1
104,62,848,1
105,62,454,1
106,62,527,1
107,62,576,1
108,62,701,1
109,62,97,1
110,62,867,1
111,62,755,1
112,62,186,1
113,62,714,1
114,62,548,1
115,62,248,1
116,62,503,1
117,62,414,1
118,62,323,1
119,62,465,1
120,62,620,1
121,62,117,1
122,62,4,1
123,62,251,1
124,62,514,1
125,62,442,1
126,62,396,1
127,62,736,1
128,62,671,1
129,62,687,1
130,62,212,1
131,62,377,1
132,62,358,1
133,62,655,1
134,62,224,1
135,110,461,1
136,110,757,1
137,110,273,1
138,110,18,1
139,110,157,1
140,110,621,1
141,110,668,1
142,110,699,1
143,110,510,1
144,110,464,1
145,110,284,1
146,110,472,1
147,110,438,1
148,110,163,1
149,110,505,1
150,110,408,1
151,110,448,1
152,110,585,1
153,110,158,1
154,110,329,1
155,110,549,1
156,110,664,1
157,110,224,1
158,110,753,1
159,110,497,1
160,110,754,1
161,110,640,1
162,110,173,1
163,110,141,1
164,110,809,1
165,110,608,1
166,110,87,1
167,110,759,1
168,110,891,1
169,175,772,1
170,175,128,1
171,175,811,1
172,175,849,1
173,175,866,1
174,175,403,1
175,175,141,1
176,175,377,1
177,175,46,1
178,175,65,1
179,175,771,1
180,175,7,1
181,175,766,1
182,175,698,1
183,175,510,1
184,175,722,1
185,175,143,1
186,175,302,1
187,175,529,1
188,175,443,1
189,175,660,1
190,175,593,1
191,175,504,1
192,175,18,1
193,175,641,1
194,175,668,1
195,175,226,1
196,175,385,1
197,175,887,1
198,175,84,1
199,175,145,1
200,175,221,1
201,175,9,1
202,175,877,1
203,175,552,1
204,175,269,1
205,175,836,1
206,175,741,1
207,175,874,1
208,175,251,1
209,175,267,1
210,187,645,1
211,259,645,1
212,259,466,1
213,259,440,1
214,259,387,1
215,297,138,1
216,305,90,1
217,305,500,1
218,355,821,1
219,355,586,1
220,355,797,1
221,355,626,1
222,355,465,1
223,355,900,1
224,355,184,1
225,355,735,1
226,399,259,1
227,399,655,1
228,399,76,1
229,399,743,1
230,399,222,1
231,399,622,1
232,399,177,1
233,399,282,1
234,399,880,1
235,399,243,1
236,399,312,1
237,399,395,1
238,399,744,1
239,399,453,1
240,399,140,1
241,399,755,1
242,399,411,1
243,399,35,1
244,399,124,1
245,399,721,1
246,399,407,1
247,399,180,1
248,399,7,1
249,399,589,1
250,399,767,1
251,399,90,1
252,399,458,1
253,399,772,1
254,399,483,1
255,399,737,1
256,407,174,1
257,407,741,1
258,407,395,1
259,407,13,1
260,407,349,1
261,407,431,1
262,407,812,1
263,407,591,1
264,407,110,1
265,407,455,1
266,443,468,1
267,443,771,1
268,443,194,1
269,443,376,1
270,443,206,1
271,443,696,1
272,443,690,1
273,443,671,1
274,443,440,1
275,443,661,1
276,443,549,1
277,443,366,1
278,443,749,1
279,443,734,1
280,443,651,1
281,443,188,1
282,443,624,1
283,443,602,1
284,443,888,1
285,443,801,1
286,443,52,1
287,443,841,1
288,443,160,1
289,443,538,1
290,443,45,1
291,443,405,1
292,454,622,1
293,454,894,1
294,454,105,1
295,454,672,1
296,454,237,1
297,454,891,1
298,454,883,1
299,454,568,1
300,454,67,1
301,454,450,1
302,454,178,1
303,454,188,1
304,454,433,1
305,454,319,1
306,454,721,1
307,454,575,1
308,515,65,1
309,515,440,1
310,516,453,1
311,516,529,1
312,516,866,1
313,516,831,1
314,516,269,1
315,532,491,1
316,532,884,1
