,TF,Target,Label
0,331,182,0
1,655,691,1
2,649,607,1
3,291,445,0
4,368,571,1
5,436,560,1
6,560,674,1
7,368,617,0
8,435,549,1
9,208,406,1
10,148,633,0
11,389,346,0
12,384,119,0
13,494,691,1
14,667,451,0
15,229,546,1
16,384,331,1
17,589,420,0
18,193,372,1
19,560,203,1
20,667,222,0
21,197,59,0
22,291,177,0
23,400,546,1
24,400,229,1
25,691,637,0
26,97,147,1
27,109,358,0
28,368,332,1
29,560,651,1
30,109,340,1
31,655,80,0
32,442,464,0
33,691,494,1
34,122,540,0
35,442,439,0
36,521,561,0
37,442,155,0
38,400,657,0
39,331,143,0
40,655,134,1
41,368,400,1
42,331,291,1
43,97,637,0
44,389,522,0
45,165,12,0
46,426,655,0
47,229,499,1
48,436,235,0
49,260,396,0
50,333,28,0
51,583,649,1
52,690,560,1
53,122,649,1
54,148,655,1
55,560,432,1
56,655,458,0
57,229,340,1
