,TF,Target,Label
0,116,3,1
1,116,672,1
2,116,238,1
3,116,690,1
4,58,220,1
5,58,171,1
6,58,382,1
7,58,431,1
8,58,299,1
9,74,307,1
10,74,16,1
11,74,36,1
12,516,171,1
13,516,244,1
14,245,573,1
15,245,374,1
16,382,403,1
17,382,287,1
18,442,540,1
19,236,243,1
20,654,128,1
21,654,524,1
22,654,168,1
23,604,185,1
24,604,65,1
25,604,296,1
26,604,340,1
27,604,95,1
28,604,470,1
29,604,131,1
30,604,38,1
31,604,17,1
32,594,396,1
33,238,74,1
34,123,226,1
35,524,245,1
36,194,570,1
37,194,63,1
38,540,236,1
39,540,472,1
40,243,653,1
41,639,442,1
42,653,238,1
43,31,485,1
44,31,266,1
45,244,340,1
46,244,485,1
47,409,223,1
48,409,436,1
49,409,335,1
50,409,272,1
51,409,114,1
52,671,416,1
53,671,643,1
54,671,365,1
55,671,511,1
56,671,30,1
57,671,70,1
58,671,268,1
59,671,122,1
60,671,13,1
61,518,280,1
