,TF,Target,Label
0,1242,613,1
1,740,693,1
2,740,604,1
3,740,241,1
4,740,389,1
5,740,764,1
6,740,524,1
7,740,550,1
8,740,1230,1
9,740,181,1
10,740,117,1
11,740,2,1
12,740,763,1
13,740,1352,1
14,740,1311,1
15,740,808,1
16,740,109,1
17,740,1410,1
18,740,679,1
19,740,843,1
20,740,1036,1
21,382,625,1
22,382,658,1
23,587,1168,1
24,587,119,1
25,587,1328,1
26,587,1364,1
27,587,633,1
28,587,156,1
29,587,496,1
30,587,1236,1
31,587,1349,1
32,587,1247,1
33,1148,510,1
34,1148,427,1
35,1148,370,1
36,1148,181,1
37,1148,473,1
38,1148,826,1
39,1148,20,1
40,1148,1114,1
41,1148,941,1
42,1148,351,1
43,9,1016,1
44,9,1306,1
45,1402,255,1
46,205,1347,1
47,205,725,1
48,205,1086,1
49,205,609,1
50,205,274,1
51,205,552,1
52,205,878,1
53,205,209,1
54,205,348,1
55,205,1114,1
56,205,840,1
57,205,347,1
58,205,969,1
59,205,643,1
60,205,133,1
61,205,595,1
62,205,801,1
63,205,789,1
64,205,580,1
65,205,381,1
66,205,311,1
67,205,1358,1
68,205,1014,1
69,205,12,1
70,205,1170,1
71,205,1191,1
72,205,129,1
73,205,1107,1
74,205,150,1
75,205,870,1
76,205,615,1
77,467,896,1
78,467,615,1
79,1443,1301,1
80,89,1148,1
81,1218,167,1
82,1218,504,1
83,1218,885,1
84,1218,398,1
85,1218,490,1
86,1218,1247,1
87,1218,1426,1
88,1218,1353,1
89,1218,992,1
90,1218,1148,1
91,1218,1345,1
92,1218,594,1
93,1218,8,1
94,1218,453,1
95,1218,484,1
96,1218,1191,1
97,1218,1124,1
98,1218,575,1
99,1218,1318,1
100,1218,882,1
101,1218,230,1
102,1218,898,1
103,1218,5,1
104,1218,817,1
105,1218,264,1
106,711,610,1
107,711,424,1
108,896,696,1
109,896,1051,1
110,896,1170,1
111,896,230,1
112,896,1107,1
113,896,427,1
114,948,560,1
115,948,718,1
116,948,181,1
117,1078,1154,1
118,1078,826,1
119,1127,125,1
120,1127,1270,1
121,1127,334,1
122,1127,174,1
123,1127,440,1
124,1127,472,1
125,1127,1207,1
126,1127,1045,1
127,1127,295,1
128,1127,358,1
129,1127,60,1
130,1127,901,1
131,1127,1100,1
132,1127,819,1
133,1127,307,1
134,1127,481,1
135,1127,209,1
136,1127,88,1
137,696,1100,1
138,696,786,1
139,696,496,1
140,696,283,1
141,696,1119,1
142,696,174,1
143,696,845,1
144,696,598,1
145,696,188,1
146,696,125,1
147,696,60,1
148,696,1016,1
149,696,724,1
150,696,1087,1
151,696,679,1
152,696,257,1
153,696,159,1
154,696,307,1
155,696,817,1
156,696,371,1
157,696,1282,1
158,696,731,1
159,696,65,1
160,696,1362,1
161,696,1215,1
162,696,886,1
163,696,237,1
164,696,190,1
165,696,792,1
166,696,537,1
167,696,84,1
168,696,1056,1
169,696,743,1
170,696,810,1
171,696,295,1
172,696,846,1
173,696,660,1
174,696,353,1
175,696,167,1
176,696,440,1
177,696,414,1
178,140,496,1
179,140,626,1
180,140,142,1
181,140,283,1
182,140,1175,1
183,140,1010,1
184,140,625,1
185,140,41,1
186,140,948,1
187,140,1362,1
188,140,88,1
189,140,126,1
190,140,197,1
191,140,181,1
192,140,1237,1
193,140,992,1
194,140,1019,1
195,930,614,1
196,930,1215,1
197,930,1081,1
198,930,340,1
199,930,78,1
200,930,351,1
201,930,835,1
202,930,391,1
203,930,563,1
204,930,465,1
205,930,595,1
206,930,1233,1
207,930,825,1
208,930,464,1
209,930,1086,1
210,930,11,1
211,930,711,1
212,930,282,1
213,930,527,1
214,930,294,1
215,930,1185,1
216,930,100,1
217,930,226,1
218,930,445,1
219,930,1074,1
220,930,1089,1
221,930,1122,1
222,930,755,1
223,930,490,1
224,930,1188,1
225,930,756,1
226,930,583,1
227,930,599,1
228,930,311,1
229,930,180,1
230,930,889,1
231,930,1444,1
232,930,1255,1
233,930,778,1
234,930,843,1
235,930,379,1
236,930,1349,1
237,930,432,1
238,930,1078,1
239,930,1138,1
240,930,1238,1
241,930,104,1
