,TF,Target,Label
0,17,225,1
1,17,866,1
2,17,1024,1
3,17,914,1
4,17,59,1
5,17,33,1
6,17,315,1
7,17,569,1
8,17,556,1
9,17,859,1
10,17,679,1
11,17,302,1
12,17,548,1
13,17,728,1
14,17,76,1
15,17,1115,1
16,17,527,1
17,17,1110,1
18,17,628,1
19,17,45,1
20,17,618,1
21,17,1005,1
22,17,1124,1
23,17,1051,1
24,17,1112,1
25,17,231,1
26,17,932,1
27,17,271,1
28,17,522,1
29,17,152,1
30,17,662,1
31,17,960,1
32,17,878,1
33,17,509,1
34,17,495,1
35,17,345,1
36,17,84,1
37,17,449,1
38,17,602,1
39,17,586,1
40,17,764,1
41,17,344,1
42,17,715,1
43,17,519,1
44,17,525,1
45,17,408,1
46,17,375,1
47,17,333,1
48,17,829,1
49,17,904,1
50,17,126,1
51,17,851,1
52,17,206,1
53,17,10,1
54,17,953,1
55,17,35,1
56,17,633,1
57,17,606,1
58,17,371,1
59,17,2,1
60,17,587,1
61,17,256,1
62,17,887,1
63,17,627,1
64,17,903,1
65,17,1118,1
66,17,906,1
67,17,641,1
68,17,1049,1
69,17,481,1
70,17,331,1
71,17,1048,1
72,17,143,1
73,17,107,1
74,17,42,1
75,17,1062,1
76,17,528,1
77,17,39,1
78,17,1002,1
79,17,843,1
80,17,322,1
81,17,804,1
82,17,941,1
83,17,671,1
84,17,1069,1
85,17,805,1
86,17,638,1
87,17,689,1
88,17,93,1
89,17,931,1
90,17,28,1
91,17,847,1
92,17,470,1
93,17,209,1
94,101,840,1
95,101,29,1
96,101,269,1
97,101,903,1
98,101,791,1
99,101,137,1
100,101,746,1
101,101,254,1
102,101,1064,1
103,101,494,1
104,101,345,1
105,101,1038,1
106,101,370,1
107,101,673,1
108,101,910,1
109,101,861,1
110,101,161,1
111,101,299,1
112,101,566,1
113,101,371,1
114,101,267,1
115,188,601,1
116,188,976,1
117,188,376,1
118,188,979,1
119,188,311,1
120,188,273,1
121,188,902,1
122,188,874,1
123,188,439,1
124,188,661,1
125,188,11,1
126,188,456,1
127,188,298,1
128,188,1085,1
129,188,618,1
130,188,600,1
131,188,720,1
132,188,107,1
133,188,766,1
134,188,784,1
135,188,378,1
136,188,333,1
137,188,638,1
138,188,155,1
139,188,1003,1
140,188,764,1
141,188,884,1
142,188,459,1
143,188,60,1
144,188,969,1
145,188,1013,1
146,188,398,1
147,188,297,1
148,188,758,1
149,188,314,1
150,188,545,1
151,188,581,1
152,188,849,1
153,188,819,1
154,188,92,1
155,188,831,1
156,188,230,1
157,188,871,1
158,188,461,1
159,188,879,1
160,188,887,1
161,188,295,1
162,188,546,1
163,188,410,1
164,188,227,1
165,188,590,1
166,188,962,1
167,188,240,1
168,188,105,1
169,188,1038,1
170,188,1059,1
171,188,358,1
172,188,1105,1
173,188,40,1
174,188,375,1
175,188,77,1
176,188,180,1
177,188,865,1
178,188,177,1
179,188,961,1
180,188,383,1
181,188,555,1
182,188,798,1
183,188,324,1
184,188,863,1
185,188,491,1
186,188,785,1
187,188,882,1
188,188,172,1
189,188,353,1
190,188,168,1
191,188,563,1
192,188,234,1
193,188,988,1
194,188,792,1
195,188,1014,1
196,188,795,1
