,TF,Target,Label
0,807,1152,0
1,645,651,0
2,879,764,0
3,680,714,0
4,903,1202,0
5,853,506,1
6,588,853,0
7,292,65,1
8,1350,882,1
9,558,85,1
10,600,36,1
11,1073,1099,0
12,1238,961,0
13,167,1239,0
14,432,196,0
15,642,506,1
16,848,970,0
17,495,1176,0
18,913,173,1
19,333,770,0
20,1119,109,1
21,848,34,0
22,297,465,1
23,1179,448,0
24,519,642,1
25,108,1387,1
26,1027,292,1
27,853,1258,1
28,879,34,1
29,726,185,1
30,1387,652,0
31,882,1105,1
32,406,584,0
33,690,807,1
34,1027,1278,1
35,33,558,1
36,1157,786,0
37,1182,868,1
38,694,617,0
39,600,653,1
40,1136,328,0
41,458,1276,0
42,1258,1211,0
43,202,951,0
44,122,441,0
45,968,1344,0
46,1138,49,0
47,145,1008,0
48,1220,1215,0
49,795,1309,0
50,445,661,0
51,328,473,1
52,473,612,1
53,23,681,0
54,1245,1356,1
55,1261,207,0
56,308,719,0
57,1187,682,1
58,621,1267,0
59,586,130,1
60,313,946,1
61,932,1022,0
62,1344,86,0
63,1255,704,0
64,56,770,0
65,77,438,0
66,710,33,1
67,874,330,1
68,987,268,0
69,591,22,0
70,678,1171,0
71,583,212,0
72,932,1193,0
73,122,1173,0
74,361,743,1
75,442,646,0
76,49,283,0
77,33,392,1
78,202,316,0
79,1182,454,1
80,294,603,0
81,1384,1283,1
82,1179,608,0
83,1344,193,1
84,1245,435,0
85,1129,1290,0
86,454,56,1
87,66,197,1
88,487,425,1
89,675,646,1
90,621,258,0
91,1053,173,1
92,6,282,0
93,456,769,1
94,955,883,0
95,657,1243,1
96,1344,1122,0
97,284,144,0
98,759,1317,1
99,122,1012,1
100,342,913,0
101,600,880,1
102,769,856,1
103,392,675,1
104,365,913,1
105,143,946,1
106,342,1367,1
107,1274,561,0
108,32,1331,1
109,519,306,0
110,461,1176,0
111,317,784,0
112,32,1344,1
113,962,462,1
114,347,761,0
115,217,456,1
116,1287,516,0
117,558,736,1
118,1124,631,0
119,503,84,0
120,1037,609,0
121,499,410,0
122,786,536,0
123,1295,1147,0
124,66,184,0
125,1053,1023,1
126,585,461,0
127,861,925,0
128,0,1171,0
129,583,119,0
130,454,1169,1
131,74,1347,0
132,1245,47,1
133,143,785,0
134,1258,5,1
135,360,256,0
136,1004,1056,0
137,1146,1351,0
138,736,699,0
139,1288,1364,1
140,328,1293,0
141,668,191,1
142,923,783,0
143,1053,754,0
144,578,753,0
145,768,414,0
146,1243,34,1
147,1129,559,0
148,511,582,1
149,686,1215,0
150,20,1332,0
151,1387,697,0
152,534,97,0
153,487,1356,1
154,1072,722,0
155,495,325,0
156,525,834,1
157,577,932,0
158,726,147,1
159,76,528,0
