,TF,Target,Label
0,314,585,1
1,46,835,1
2,46,314,1
3,342,521,1
4,342,240,1
5,342,1367,1
6,342,158,1
7,342,745,1
8,342,330,1
9,342,463,1
10,342,670,1
11,342,842,1
12,342,319,1
13,188,985,1
14,188,494,1
15,188,753,1
16,188,1002,1
17,188,1000,1
18,188,538,1
19,188,980,1
20,188,463,1
21,188,307,1
22,188,1340,1
23,188,881,1
24,668,191,1
25,668,158,1
26,668,1311,1
27,668,810,1
28,668,257,1
29,668,173,1
30,668,319,1
31,317,538,1
32,317,1294,1
33,317,810,1
34,317,517,1
35,317,307,1
36,317,1311,1
37,317,65,1
38,317,745,1
39,317,521,1
40,317,1169,1
41,317,319,1
42,317,164,1
43,745,1005,1
44,745,1277,1
45,745,298,1
46,745,328,1
47,745,668,1
48,745,188,1
49,745,842,1
50,745,307,1
51,745,158,1
52,745,1121,1
53,745,1311,1
54,988,49,1
55,988,1245,1
56,882,1245,1
57,882,511,1
58,882,1105,1
59,882,959,1
60,882,1350,1
61,882,635,1
62,882,1298,1
63,882,227,1
64,882,299,1
65,1155,911,1
66,1155,101,1
67,1155,49,1
68,1155,988,1
69,1155,791,1
70,1155,1245,1
71,1155,294,1
72,49,14,1
73,49,882,1
74,49,467,1
75,49,65,1
76,49,101,1
77,675,1320,1
78,675,748,1
79,675,460,1
80,675,66,1
81,675,156,1
82,675,988,1
83,675,346,1
84,675,68,1
85,675,1023,1
86,675,646,1
87,675,691,1
88,675,586,1
89,675,1342,1
90,675,467,1
91,675,1155,1
92,675,392,1
93,1245,56,1
94,1245,33,1
95,1245,558,1
96,1245,1342,1
97,1245,1364,1
98,1245,475,1
99,1245,197,1
100,1245,1356,1
101,1245,1097,1
102,1245,740,1
103,1245,1350,1
104,1245,826,1
105,1245,1320,1
106,1245,47,1
107,1245,931,1
108,1245,277,1
109,1364,457,1
110,1364,1074,1
111,1364,995,1
112,1364,1342,1
113,1364,487,1
114,1364,1215,1
115,1364,1288,1
116,1364,694,1
117,1364,988,1
118,1364,691,1
119,1364,740,1
120,1364,879,1
121,1364,1374,1
122,1364,707,1
123,1364,1182,1
124,1364,330,1
125,635,671,1
126,635,1238,1
127,635,1350,1
128,635,707,1
129,635,1320,1
130,635,1027,1
131,635,882,1
132,680,472,1
133,807,462,1
134,807,690,1
135,807,1030,1
136,600,942,1
137,600,946,1
138,600,626,1
139,600,1353,1
140,600,680,1
141,600,653,1
142,600,880,1
143,600,834,1
144,600,36,1
145,600,1160,1
146,178,164,1
147,178,805,1
148,178,330,1
149,178,173,1
150,178,810,1
151,178,859,1
152,178,1367,1
153,178,198,1
154,178,257,1
155,347,558,1
156,347,1250,1
157,347,72,1
158,347,810,1
159,877,1317,1
160,558,1027,1
161,558,305,1
162,558,1317,1
163,558,693,1
164,558,85,1
165,558,211,1
166,558,454,1
167,558,874,1
168,558,736,1
169,558,683,1
170,558,1134,1
171,558,34,1
172,1250,223,1
173,1250,558,1
174,1250,34,1
175,881,188,1
176,292,65,1
177,292,810,1
178,292,1278,1
179,292,257,1
180,292,1311,1
181,292,1340,1
182,292,317,1
183,292,240,1
184,292,50,1
185,292,164,1
186,72,87,1
187,72,1125,1
188,72,17,1
189,72,670,1
190,72,606,1
191,72,1023,1
192,72,847,1
193,657,1243,1
194,657,895,1
195,657,588,1
196,657,726,1
197,657,769,1
198,657,75,1
199,947,347,1
200,947,521,1
201,947,173,1
202,947,342,1
203,947,463,1
204,947,1042,1
205,947,1030,1
206,947,1248,1
207,1053,1169,1
208,1053,439,1
209,1053,223,1
210,1053,947,1
211,1053,1023,1
212,1053,173,1
213,1053,317,1
214,1053,240,1
215,1053,968,1
216,365,745,1
217,365,173,1
218,365,1248,1
219,365,913,1
220,365,367,1
221,365,1219,1
222,1202,1243,1
223,1202,367,1
224,1202,1274,1
225,1202,1125,1
226,1202,1367,1
227,1202,1249,1
228,167,217,1
229,167,1367,1
230,167,1139,1
231,167,1149,1
232,747,683,1
233,747,620,1
234,221,558,1
235,221,365,1
236,221,108,1
237,1243,34,1
238,1243,271,1
239,1243,657,1
240,1243,963,1
241,1243,769,1
242,1243,124,1
243,1243,287,1
244,1243,255,1
245,1243,743,1
246,1243,1029,1
247,1243,600,1
248,1243,108,1
249,456,330,1
250,456,769,1
251,456,167,1
252,456,1287,1
253,1261,108,1
254,454,1245,1
255,454,130,1
256,454,1169,1
257,454,1312,1
258,454,868,1
259,454,489,1
260,454,66,1
261,454,47,1
262,454,914,1
263,454,467,1
264,454,853,1
265,454,1067,1
266,454,740,1
267,454,56,1
268,217,410,1
269,217,891,1
270,217,36,1
271,217,456,1
272,217,538,1
273,612,976,1
274,612,28,1
275,612,732,1
276,612,1125,1
277,612,1350,1
278,612,1268,1
279,612,1353,1
280,612,1250,1
281,612,807,1
282,612,1287,1
283,612,750,1
284,612,1176,1
285,612,1216,1
286,612,1081,1
287,612,72,1
288,612,456,1
289,612,217,1
290,612,305,1
291,612,317,1
292,612,87,1
293,612,1294,1
294,612,1357,1
295,612,1032,1
296,612,111,1
297,612,389,1
298,517,806,1
299,517,891,1
300,517,317,1
301,517,555,1
302,517,456,1
303,1274,823,1
304,1274,1349,1
305,1274,489,1
306,693,558,1
307,693,345,1
308,693,765,1
309,1125,670,1
310,1125,487,1
311,1125,693,1
312,1125,221,1
313,1344,1086,1
314,1344,32,1
315,1344,892,1
316,1344,507,1
317,1344,193,1
318,1344,612,1
319,1344,1202,1
320,1344,516,1
321,1344,690,1
322,670,517,1
323,670,1023,1
324,670,365,1
325,670,612,1
326,670,305,1
327,670,188,1
328,683,345,1
329,683,982,1
330,36,509,1
331,36,1344,1
332,36,881,1
333,36,1030,1
334,36,8,1
335,36,1227,1
336,1249,1216,1
337,1249,606,1
338,1249,1202,1
339,1249,892,1
340,367,257,1
341,367,874,1
342,367,521,1
343,367,1144,1
344,367,392,1
345,367,588,1
346,367,693,1
347,367,206,1
348,367,505,1
349,367,1243,1
350,769,1186,1
351,769,55,1
352,769,856,1
353,769,1344,1
354,30,289,1
355,30,450,1
356,30,1344,1
357,30,942,1
358,30,1374,1
359,328,473,1
360,328,342,1
361,328,240,1
362,328,1119,1
363,691,448,1
364,691,328,1
365,691,874,1
366,691,1182,1
367,691,1245,1
368,1182,868,1
369,1182,454,1
370,475,454,1
371,475,675,1
372,475,1245,1
373,874,195,1
374,874,1356,1
375,874,392,1
376,874,848,1
377,874,586,1
378,874,1364,1
379,874,1215,1
380,874,65,1
381,874,558,1
382,874,675,1
383,874,330,1
384,874,156,1
385,874,197,1
386,448,588,1
387,448,1027,1
388,1035,385,1
389,1035,691,1
390,1035,313,1
391,360,1287,1
392,360,695,1
393,360,1000,1
394,360,346,1
395,360,297,1
396,1189,1356,1
397,1189,694,1
398,1189,475,1
399,1189,460,1
400,1189,68,1
401,1189,786,1
402,1189,740,1
403,1189,14,1
404,1189,284,1
405,1189,454,1
406,1189,66,1
407,1189,49,1
408,1189,635,1
409,56,1364,1
410,56,675,1
411,56,65,1
412,1027,367,1
413,1027,1035,1
414,1027,1238,1
415,1027,646,1
416,1027,475,1
417,1027,1215,1
418,1027,33,1
419,1027,1019,1
420,1027,292,1
421,1027,1278,1
422,1027,1288,1
423,1027,882,1
424,1027,1374,1
425,1027,707,1
426,1027,740,1
427,458,280,1
428,586,1027,1
429,586,346,1
430,586,130,1
431,586,736,1
432,586,68,1
433,586,1364,1
434,1149,728,1
435,1149,130,1
436,1149,925,1
437,1149,500,1
438,1287,1153,1
439,1287,1385,1
440,1287,1254,1
441,216,1112,1
442,152,554,1
443,152,75,1
444,152,1379,1
445,834,816,1
446,834,1072,1
447,834,1385,1
448,525,152,1
449,525,834,1
450,1052,75,1
451,318,1045,1
452,318,642,1
453,318,962,1
454,318,525,1
455,588,612,1
456,588,1243,1
457,588,879,1
458,588,946,1
459,588,1317,1
460,588,743,1
461,588,292,1
462,588,1344,1
463,588,448,1
464,243,420,1
465,243,1099,1
466,243,223,1
467,512,347,1
468,34,1332,1
469,34,44,1
470,34,539,1
471,34,660,1
