,TF,Target,Label
0,1,292,1
1,1,636,1
2,1,118,1
3,1,324,1
4,1,496,1
5,1,431,1
6,1,10,1
7,1,154,1
8,1,617,1
9,1,581,1
10,1,471,1
11,1,559,1
12,1,568,1
13,1,71,1
14,1,606,1
15,1,214,1
16,1,140,1
17,1,196,1
18,1,45,1
19,1,445,1
20,1,132,1
21,1,622,1
22,1,597,1
23,1,348,1
24,1,237,1
25,1,143,1
26,1,185,1
27,1,369,1
28,1,508,1
29,1,147,1
30,1,453,1
31,1,628,1
32,1,364,1
33,1,352,1
34,1,447,1
35,1,367,1
36,1,682,1
37,1,79,1
38,1,368,1
39,1,254,1
40,1,146,1
41,1,188,1
42,1,503,1
43,1,60,1
44,1,414,1
45,1,525,1
46,1,176,1
47,1,269,1
48,1,155,1
49,1,25,1
50,1,329,1
51,1,416,1
52,1,659,1
53,1,200,1
54,1,370,1
55,1,74,1
56,1,99,1
57,1,702,1
58,1,545,1
59,1,268,1
60,1,485,1
61,1,320,1
62,1,195,1
63,1,378,1
64,1,539,1
65,1,243,1
66,1,80,1
67,1,403,1
68,1,685,1
69,1,202,1
70,1,302,1
71,1,676,1
72,1,54,1
73,1,139,1
74,1,390,1
75,1,244,1
76,1,319,1
77,1,207,1
78,1,456,1
79,1,478,1
80,1,152,1
81,1,142,1
82,1,596,1
83,1,82,1
84,1,585,1
85,1,655,1
86,1,213,1
87,1,448,1
88,1,149,1
89,1,451,1
90,1,470,1
91,12,79,1
92,12,216,1
93,12,231,1
94,12,450,1
95,12,282,1
96,12,682,1
97,12,420,1
98,12,583,1
99,12,686,1
100,12,414,1
101,12,13,1
102,12,223,1
103,12,43,1
104,12,250,1
105,12,239,1
106,12,59,1
107,12,295,1
108,12,244,1
109,12,606,1
110,12,371,1
111,12,359,1
112,12,142,1
113,12,77,1
114,12,105,1
115,12,400,1
116,12,584,1
117,12,124,1
118,12,143,1
119,12,441,1
120,12,582,1
121,12,605,1
122,12,565,1
123,12,683,1
124,12,262,1
125,12,678,1
126,12,542,1
127,12,543,1
128,12,398,1
129,12,381,1
130,12,597,1
131,12,92,1
132,12,504,1
133,12,351,1
134,12,354,1
135,12,260,1
136,12,372,1
137,12,221,1
138,12,31,1
139,12,655,1
140,12,345,1
141,12,341,1
142,12,314,1
143,12,561,1
144,12,165,1
145,12,251,1
146,12,442,1
147,12,82,1
148,12,468,1
149,12,616,1
150,12,382,1
151,12,603,1
152,12,696,1
153,12,478,1
154,12,471,1
155,12,503,1
156,12,159,1
157,12,199,1
158,12,29,1
159,12,489,1
160,12,656,1
161,12,590,1
162,12,96,1
163,12,307,1
164,12,87,1
165,12,548,1
166,12,209,1
167,12,573,1
168,12,331,1
169,12,237,1
170,12,258,1
171,12,247,1
172,12,285,1
173,12,388,1
174,12,642,1
175,12,128,1
176,12,69,1
177,12,663,1
178,12,641,1
179,12,364,1
180,12,430,1
181,12,611,1
182,12,379,1
183,12,538,1
184,12,326,1
185,12,662,1
186,12,591,1
187,12,664,1
188,12,288,1
189,12,357,1
190,12,470,1
191,12,299,1
192,12,437,1
193,12,529,1
194,12,268,1
195,12,356,1
196,12,61,1
197,12,132,1
198,12,599,1
199,12,612,1
200,12,422,1
201,12,103,1
202,12,292,1
203,12,271,1
204,12,279,1
205,12,127,1
206,12,287,1
207,12,25,1
208,12,20,1
209,12,370,1
210,12,311,1
211,12,669,1
212,12,659,1
213,12,249,1
214,12,459,1
215,12,301,1
216,12,610,1
217,12,63,1
218,12,206,1
219,12,702,1
220,12,367,1
221,12,369,1
222,12,187,1
223,12,532,1
224,12,68,1
225,12,415,1
226,12,230,1
227,12,55,1
228,12,313,1
229,12,135,1
230,12,113,1
231,12,363,1
232,12,65,1
233,12,566,1
234,12,37,1
235,12,687,1
236,12,173,1
237,12,9,1
238,12,280,1
239,12,676,1
240,12,361,1
241,12,190,1
242,12,18,1
243,12,654,1
244,44,64,1
245,44,650,1
246,44,674,1
247,44,45,1
248,44,614,1
249,44,162,1
250,44,123,1
251,44,567,1
252,44,193,1
253,44,430,1
254,44,559,1
255,44,39,1
256,44,487,1
257,44,105,1
258,44,89,1
259,44,363,1
260,44,530,1
261,44,340,1
262,44,653,1
263,44,29,1
264,44,37,1
265,44,111,1
266,44,566,1
267,44,229,1
268,44,329,1
269,44,681,1
270,44,27,1
271,44,264,1
272,44,531,1
273,44,31,1
274,44,250,1
275,44,664,1
276,44,661,1
277,44,506,1
278,44,120,1
279,44,608,1
280,44,176,1
281,44,207,1
282,44,423,1
283,44,165,1
284,44,365,1
285,44,533,1
286,44,526,1
287,44,503,1
288,44,218,1
289,44,334,1
290,44,599,1
291,44,153,1
292,44,541,1
293,44,147,1
294,44,202,1
295,44,532,1
296,44,660,1
297,44,345,1
298,44,4,1
299,44,549,1
300,44,332,1
301,44,232,1
302,44,538,1
303,44,97,1
304,44,393,1
305,44,49,1
306,44,11,1
307,44,645,1
308,44,224,1
309,44,108,1
310,44,175,1
311,44,79,1
312,44,584,1
313,44,10,1
314,44,361,1
315,44,465,1
316,44,7,1
317,44,140,1
318,44,687,1
319,44,497,1
320,44,168,1
321,44,439,1
