,TF,Target,Label
0,5,727,1
1,439,777,1
2,439,399,1
3,439,320,1
4,293,198,1
5,293,729,1
6,669,12,1
7,669,420,1
8,669,85,1
9,669,87,1
10,669,167,1
11,669,764,1
12,669,333,1
13,564,387,1
14,564,787,1
15,564,145,1
16,564,495,1
17,564,515,1
18,564,604,1
19,564,441,1
20,564,313,1
21,564,577,1
22,564,380,1
23,564,121,1
24,564,505,1
25,564,419,1
26,319,263,1
27,198,144,1
28,198,745,1
29,198,136,1
30,198,439,1
31,198,761,1
32,198,397,1
33,198,86,1
34,198,525,1
35,139,580,1
36,139,785,1
37,139,198,1
38,139,79,1
39,259,86,1
40,259,794,1
41,259,71,1
42,794,287,1
43,641,253,1
44,641,124,1
45,641,375,1
46,641,187,1
47,641,689,1
48,641,143,1
49,641,299,1
50,641,478,1
51,641,279,1
52,641,702,1
53,641,260,1
54,503,318,1
55,503,544,1
56,503,524,1
57,503,640,1
58,503,98,1
59,503,484,1
60,503,502,1
61,503,77,1
62,460,774,1
63,277,529,1
64,277,749,1
65,287,777,1
66,287,313,1
67,287,631,1
68,287,157,1
69,203,564,1
70,745,678,1
71,745,761,1
72,745,317,1
73,745,203,1
74,745,42,1
75,745,320,1
76,745,301,1
77,745,717,1
78,745,465,1
79,745,496,1
80,745,738,1
81,745,605,1
82,809,777,1
83,809,752,1
84,809,353,1
85,809,465,1
86,809,156,1
87,809,464,1
88,605,778,1
89,350,470,1
90,350,313,1
91,350,287,1
92,350,657,1
93,350,497,1
94,350,495,1
95,350,502,1
96,350,59,1
97,525,320,1
98,525,198,1
99,525,391,1
100,525,587,1
101,98,244,1
102,14,765,1
103,14,802,1
104,14,65,1
105,14,366,1
106,14,618,1
107,14,451,1
108,14,319,1
109,765,618,1
110,765,603,1
111,353,536,1
112,353,390,1
113,353,529,1
114,353,397,1
115,353,379,1
116,353,203,1
117,353,611,1
118,353,174,1
119,353,496,1
120,353,764,1
121,353,745,1
122,353,83,1
123,353,137,1
124,353,373,1
125,353,401,1
126,353,305,1
127,353,279,1
128,353,469,1
129,333,268,1
130,333,320,1
131,333,371,1
132,333,643,1
133,333,23,1
134,333,510,1
135,333,755,1
136,333,337,1
137,333,792,1
138,333,766,1
139,333,625,1
140,333,566,1
141,333,266,1
142,333,154,1
143,333,12,1
144,333,739,1
145,333,773,1
146,333,238,1
147,333,332,1
148,606,313,1
149,311,487,1
150,529,799,1
151,777,320,1
152,411,606,1
153,411,154,1
154,411,802,1
155,411,78,1
156,411,164,1
157,411,624,1
158,577,529,1
159,577,198,1
160,774,286,1
161,774,589,1
162,774,470,1
163,774,198,1
164,774,754,1
165,761,87,1
166,761,616,1
167,761,725,1
168,495,424,1
169,495,497,1
170,495,788,1
171,495,42,1
172,495,432,1
173,495,653,1
174,495,39,1
175,495,119,1
176,495,529,1
177,495,430,1
178,497,301,1
179,497,495,1
180,453,799,1
181,544,296,1
182,544,305,1
183,544,79,1
184,544,172,1
185,509,86,1
186,509,495,1
187,755,284,1
188,755,641,1
189,322,631,1
190,322,37,1
191,393,745,1
192,393,350,1
193,557,325,1
194,557,119,1
195,557,301,1
196,557,666,1
197,557,261,1
198,557,86,1
199,86,745,1
200,86,799,1
201,86,301,1
202,86,497,1
203,86,259,1
204,86,751,1
205,86,119,1
206,86,453,1
207,86,635,1
208,86,654,1
209,86,320,1
210,142,675,1
211,769,411,1
212,769,43,1
213,769,548,1
214,43,401,1
215,43,181,1
216,43,253,1
217,43,350,1
218,268,139,1
219,268,638,1
220,268,684,1
221,268,474,1
222,268,510,1
223,268,577,1
224,83,432,1
225,83,362,1
226,83,116,1
227,83,142,1
228,83,769,1
229,83,745,1
230,83,678,1
231,83,330,1
232,83,774,1
233,83,207,1
234,83,666,1
235,603,32,1
236,603,559,1
237,603,318,1
238,603,554,1
239,603,614,1
240,603,160,1
241,603,136,1
242,603,178,1
243,603,743,1
244,603,430,1
245,603,301,1
246,603,30,1
247,603,348,1
248,397,717,1
249,397,6,1
250,397,777,1
251,397,641,1
252,397,65,1
253,397,729,1
254,397,239,1
255,397,320,1
256,397,460,1
257,397,612,1
258,397,246,1
259,397,333,1
260,26,403,1
261,26,178,1
262,26,765,1
263,26,387,1
264,26,14,1
265,191,301,1
266,191,716,1
267,191,551,1
268,191,567,1
269,244,98,1
270,627,769,1
271,766,564,1
272,238,259,1
273,301,333,1
274,301,495,1
275,301,740,1
276,301,226,1
277,301,641,1
278,301,631,1
