,TF,Target,Label
0,76,146,1
1,76,44,1
2,76,78,1
3,118,352,1
4,118,468,1
5,118,422,1
6,118,367,1
7,416,67,1
8,416,58,1
9,145,422,1
10,145,213,1
11,252,302,1
12,252,53,1
13,530,397,1
14,530,326,1
15,459,518,1
16,277,422,1
17,302,286,1
18,302,497,1
19,302,445,1
20,320,39,1
21,320,483,1
22,320,103,1
23,320,411,1
24,320,551,1
25,320,531,1
26,320,29,1
27,320,236,1
28,426,339,1
29,233,416,1
30,392,252,1
31,324,536,1
32,324,123,1
33,550,277,1
34,550,237,1
35,335,233,1
36,111,459,1
37,284,335,1
38,213,554,1
39,213,216,1
40,216,145,1
41,216,554,1
42,85,192,1
43,85,293,1
44,85,439,1
45,85,510,1
46,85,348,1
47,155,358,1
48,155,340,1
49,155,276,1
50,155,410,1
51,155,126,1
52,155,44,1
53,155,522,1
54,58,430,1
