,TF,Target,Label
0,68,447,1
1,68,1358,1
2,1358,923,1
3,1358,607,1
4,1149,1094,1
5,1149,221,1
6,1149,491,1
7,1149,837,1
8,1149,545,1
9,1149,608,1
10,1149,232,1
11,1149,607,1
12,1149,894,1
13,1149,877,1
14,1403,68,1
15,1403,333,1
16,1403,1214,1
17,1403,426,1
18,1403,923,1
19,1403,951,1
20,1403,877,1
21,1403,637,1
22,908,314,1
23,908,236,1
24,908,478,1
25,908,586,1
26,908,1437,1
27,908,232,1
28,607,664,1
29,607,862,1
30,607,209,1
31,607,1358,1
32,607,1160,1
33,607,373,1
34,607,302,1
35,607,1413,1
36,607,615,1
37,607,1431,1
38,607,442,1
39,607,272,1
40,607,638,1
41,607,251,1
42,607,348,1
43,336,1444,1
44,336,307,1
45,336,1202,1
46,336,1161,1
47,336,91,1
48,336,65,1
49,336,815,1
50,336,1442,1
51,336,535,1
52,336,1225,1
53,336,343,1
54,336,119,1
55,336,510,1
56,336,522,1
57,336,1392,1
58,336,419,1
59,624,306,1
60,624,161,1
61,624,535,1
62,624,65,1
63,624,1218,1
64,624,273,1
65,624,62,1
66,624,251,1
67,624,1350,1
68,624,140,1
69,624,284,1
70,624,294,1
71,624,866,1
72,624,514,1
73,1210,1394,1
74,1210,466,1
75,1210,1043,1
76,1210,231,1
77,1210,491,1
78,1210,1246,1
79,535,473,1
80,535,1160,1
81,535,1321,1
82,535,491,1
83,535,1350,1
84,535,336,1
85,535,405,1
86,535,1014,1
87,535,1254,1
88,535,697,1
89,535,666,1
90,535,178,1
91,535,206,1
92,535,102,1
93,535,1118,1
94,535,62,1
95,381,1348,1
96,381,1441,1
97,381,108,1
98,381,1216,1
99,381,357,1
100,381,1045,1
101,381,408,1
102,381,302,1
103,381,464,1
104,381,65,1
105,381,816,1
106,381,1060,1
107,381,283,1
108,381,770,1
109,381,1096,1
110,381,795,1
111,381,837,1
112,381,1183,1
113,381,1248,1
114,381,1121,1
115,381,1075,1
116,381,922,1
117,381,327,1
118,121,1396,1
119,121,91,1
120,121,722,1
121,121,531,1
122,121,1273,1
123,121,644,1
124,352,1066,1
125,352,876,1
126,352,1205,1
127,352,76,1
128,352,355,1
129,352,54,1
130,352,885,1
131,352,376,1
132,65,355,1
133,65,765,1
134,65,498,1
135,65,258,1
136,65,885,1
137,65,1254,1
138,65,892,1
139,65,408,1
140,261,343,1
141,261,1374,1
142,261,178,1
143,261,1419,1
144,261,697,1
145,261,1043,1
146,261,119,1
147,261,1350,1
148,261,473,1
149,261,1444,1
150,261,899,1
151,261,1254,1
152,261,510,1
153,261,756,1
154,261,233,1
155,816,1304,1
156,816,1326,1
157,816,947,1
158,816,642,1
159,816,876,1
160,816,1075,1
161,816,874,1
162,816,355,1
163,816,1361,1
164,816,211,1
165,816,352,1
166,816,223,1
167,816,495,1
168,816,65,1
169,816,5,1
170,816,408,1
171,816,930,1
172,816,327,1
173,816,113,1
174,816,1421,1
175,816,1183,1
176,816,311,1
177,491,1241,1
178,491,985,1
179,491,1253,1
180,491,1107,1
181,491,770,1
182,491,671,1
183,491,1149,1
184,491,996,1
185,491,642,1
186,491,1413,1
187,491,284,1
188,491,373,1
189,491,213,1
190,491,1094,1
191,491,1277,1
192,491,1210,1
193,491,272,1
194,491,875,1
195,491,594,1
196,491,643,1
197,491,664,1
198,491,635,1
199,491,957,1
200,491,1338,1
201,491,448,1
202,491,789,1
203,491,1307,1
204,491,84,1
205,491,1183,1
206,491,453,1
207,491,868,1
208,491,56,1
209,1394,329,1
210,1394,1350,1
211,1394,780,1
212,1394,1210,1
213,1394,213,1
214,1394,1246,1
215,1394,678,1
216,1394,1413,1
217,355,249,1
218,355,150,1
219,355,579,1
220,355,65,1
221,355,91,1
222,355,1273,1
223,355,406,1
224,355,1257,1
225,355,357,1
226,355,1408,1
227,355,231,1
228,355,930,1
229,355,1424,1
230,355,626,1
231,355,1326,1
232,355,1075,1
233,355,408,1
234,355,1121,1
235,355,1096,1
236,355,837,1
237,355,492,1
238,355,296,1
239,355,1294,1
240,355,1108,1
241,355,7,1
242,408,1043,1
243,408,403,1
244,408,357,1
245,408,492,1
246,408,274,1
247,408,224,1
248,408,930,1
249,408,498,1
250,408,644,1
251,408,94,1
252,408,436,1
253,408,1279,1
254,408,562,1
255,408,985,1
256,408,918,1
257,408,111,1
258,408,1348,1
259,408,1377,1
260,408,475,1
261,408,573,1
262,408,1115,1
263,408,1121,1
264,633,780,1
265,633,685,1
266,633,644,1
267,633,336,1
268,633,1374,1
269,633,812,1
270,633,1056,1
271,633,514,1
272,885,76,1
273,885,1060,1
274,885,1045,1
275,885,627,1
276,885,1183,1
277,885,215,1
278,885,408,1
279,885,223,1
280,885,1248,1
281,885,1306,1
282,885,296,1
283,1160,428,1
284,1160,885,1
285,1160,1254,1
286,1160,231,1
287,1160,810,1
288,1160,1394,1
289,1160,311,1
290,1160,892,1
291,473,1118,1
292,473,273,1
293,473,277,1
294,473,453,1
295,473,107,1
296,473,560,1
297,473,1060,1
298,473,350,1
299,473,231,1
300,473,91,1
301,473,765,1
302,473,1417,1
303,473,1161,1
304,473,1253,1
305,473,1059,1
306,473,561,1
307,473,815,1
308,473,1410,1
309,627,1130,1
310,627,150,1
311,627,885,1
312,627,441,1
313,627,1075,1
314,627,770,1
315,627,111,1
316,627,1195,1
317,627,712,1
318,627,702,1
319,627,1279,1
320,627,458,1
321,627,1413,1
322,627,1294,1
323,627,108,1
