,TF,Target,Label
0,566,5,1
1,1566,1072,0
2,926,324,1
3,1157,145,1
4,1296,1525,0
5,530,1109,1
6,302,878,1
7,620,1416,0
8,300,467,1
9,269,126,0
10,1599,538,1
11,276,145,1
12,225,601,1
13,1161,1038,0
14,360,763,0
15,1497,561,0
16,1504,881,0
17,1033,834,1
18,1427,1210,1
19,619,791,0
20,1539,1601,1
21,1371,184,0
22,530,544,1
23,499,230,0
24,1504,394,0
25,1273,1336,0
26,1199,966,1
27,1054,1092,1
28,1317,1006,0
29,267,530,0
30,192,52,1
31,1317,1199,1
32,880,642,0
33,723,1381,1
34,228,1447,1
35,926,577,1
36,1168,1333,0
37,398,421,0
38,637,861,0
39,1317,1132,0
40,845,1438,1
41,1177,987,1
42,1264,1561,1
43,438,254,1
44,27,848,0
45,156,1073,1
46,1187,253,0
47,926,1312,1
48,618,1525,0
49,710,284,0
50,1229,1357,0
51,1185,1310,0
52,742,98,1
53,58,1533,0
54,624,1264,0
55,460,529,0
56,494,1139,0
57,1061,334,1
58,1370,920,1
59,323,1410,0
60,1027,678,1
61,975,64,1
62,314,1542,1
63,1544,1346,1
64,21,486,1
65,926,564,1
66,1495,1578,1
67,1331,1580,1
68,723,622,1
69,281,1392,0
70,682,1014,0
71,1580,455,1
72,1191,150,1
73,1454,155,1
74,914,251,1
75,155,1318,0
76,190,1231,1
77,1191,575,1
78,1495,155,1
79,1517,998,0
80,509,200,0
81,1281,1257,0
82,1385,422,0
83,1199,919,1
84,71,1271,0
85,431,727,0
86,524,212,0
87,723,1187,1
88,48,538,1
89,1078,674,0
90,192,229,1
91,627,1057,1
92,1002,9,0
93,1199,58,1
94,808,64,0
95,192,1065,1
96,1408,1451,1
97,1599,1003,1
98,47,1447,1
99,1519,1281,1
100,1256,310,0
101,1291,668,1
102,1415,741,0
103,165,9,0
104,773,1191,1
105,1249,1056,1
106,1056,509,1
107,1191,1084,0
108,1202,1309,0
109,355,424,0
110,441,1558,0
111,275,342,0
112,1093,1217,0
113,261,129,1
114,864,524,1
115,1312,128,1
116,275,380,0
117,1454,391,1
118,636,1459,0
119,1454,1071,1
120,1199,1370,1
121,1560,723,1
122,1527,1130,1
123,1566,671,0
124,584,345,0
125,1308,220,1
126,1541,792,0
127,699,1428,0
128,499,9,1
129,656,161,1
130,468,394,0
131,1210,1126,0
132,572,576,0
133,1534,22,0
134,601,1125,1
135,18,1339,0
136,368,9,0
137,1454,663,1
138,427,392,1
139,1318,1488,0
140,232,1604,0
141,923,1060,1
142,1408,1483,1
143,508,1079,1
144,1060,3,0
145,1001,1219,1
146,823,318,0
147,1454,37,1
148,563,151,1
149,480,624,0
150,1064,955,0
151,119,304,0
152,566,1219,1
153,1534,1419,0
154,1428,1261,0
155,155,896,1
156,317,1574,1
157,9,820,1
158,164,1447,1
159,0,577,0
160,192,762,1
161,360,312,1
162,1031,1241,1
163,323,346,0
164,6,934,0
165,530,44,1
166,1003,773,1
167,566,838,1
168,494,852,0
169,1273,1325,0
170,130,456,0
171,9,320,1
172,306,704,1
173,89,221,0
174,453,847,0
175,1219,825,1
176,566,364,1
177,559,245,1
178,1494,840,0
179,1312,1517,1
180,1291,660,1
181,731,1348,1
182,748,1322,0
183,733,1551,1
184,1221,222,1
185,1029,1053,1
186,1451,1211,1
187,1185,1047,1
188,968,1199,0
189,626,1220,0
190,896,841,0
191,1213,723,1
192,1239,763,0
193,1057,2,1
194,121,1415,0
195,920,368,0
196,736,1245,1
197,326,1455,0
198,896,614,1
199,782,702,0
200,846,636,1
201,723,326,1
202,1421,65,0
203,530,267,1
204,1312,922,0
205,1254,1494,1
206,1213,444,0
207,601,577,1
208,187,1371,0
209,1060,716,1
210,1002,689,0
211,966,1217,1
212,360,461,1
213,530,1455,1
214,601,317,1
215,145,338,1
216,1576,1264,1
217,1005,538,1
218,1129,1027,1
219,1087,567,0
220,996,698,1
221,152,1240,0
222,1281,987,0
223,572,1244,0
224,1199,263,1
225,1210,1510,1
226,1219,1285,1
227,593,219,0
228,530,603,1
229,1325,864,0
230,1314,5,1
231,834,1183,1
232,1219,1073,1
233,486,1219,1
234,1038,1090,0
235,566,1570,1
236,192,274,0
237,219,1204,0
238,427,664,1
239,317,740,1
240,1445,1617,0
241,280,433,0
242,192,1495,1
243,1199,776,1
244,1219,668,1
245,17,192,1
246,996,242,0
247,560,22,1
248,416,1471,0
249,1231,1573,1
250,614,509,1
251,1053,107,1
252,879,27,0
253,244,1498,0
254,302,800,0
255,269,805,0
256,1314,921,1
257,326,1476,1
258,566,1560,1
259,846,1574,1
260,426,899,0
261,48,831,1
262,1550,903,1
263,91,1513,0
264,571,966,0
265,590,717,0
266,1517,1186,0
267,813,1580,0
268,1551,773,1
269,389,958,0
270,1219,577,1
271,1483,1173,1
272,1132,1168,1
273,1264,1004,1
274,566,616,1
275,563,1020,0
276,530,239,1
277,21,459,1
278,192,590,1
279,1210,406,1
280,235,773,0
281,582,1420,0
282,58,1576,1
283,21,612,1
284,923,1185,1
285,708,898,1
286,890,431,1
287,1454,804,1
288,1132,1229,1
289,773,1110,1
290,454,50,0
291,1420,324,0
292,752,47,0
293,1400,1575,1
294,1400,399,0
295,48,523,1
296,830,1153,0
297,164,1199,1
298,121,1219,1
299,624,423,0
300,21,490,1
301,1454,7,1
302,8,1356,0
303,1323,1270,0
304,185,839,0
305,867,441,0
306,609,1079,0
307,1338,474,1
308,1199,103,1
309,1326,1559,0
310,142,643,0
311,18,1355,1
312,1544,1191,1
313,951,186,1
314,838,498,0
315,566,1123,1
316,1308,507,1
317,1199,664,1
318,1048,823,0
319,498,921,0
320,269,1278,0
321,896,1590,0
322,1003,989,0
323,1605,18,0
324,405,723,1
325,1281,21,1
326,64,885,0
327,69,284,1
328,823,1491,0
329,1250,478,0
330,781,1106,0
331,897,1038,0
332,340,883,0
333,818,242,1
334,1072,500,0
335,31,131,0
336,1369,171,1
337,1576,1601,1
338,1495,716,1
339,1369,575,0
340,455,1439,1
341,1424,573,0
342,1350,218,0
343,873,1552,0
344,1483,70,0
345,259,978,0
346,278,1428,0
347,1229,1575,0
348,70,1432,0
349,9,593,1
350,1460,1376,0
351,0,367,0
352,735,170,0
353,821,567,0
354,1221,193,1
355,286,566,1
356,431,1005,1
357,254,926,1
358,142,1231,0
359,1615,206,1
360,235,1590,0
361,155,1251,1
362,491,410,0
363,1258,1454,1
364,1402,967,0
365,1453,1591,1
366,1169,561,0
367,160,957,0
368,678,258,0
369,926,69,1
370,573,186,0
371,1454,1052,1
372,78,1325,0
373,968,1103,0
374,314,1487,0
375,584,829,0
376,48,557,1
377,17,423,0
378,1264,923,1
379,676,1221,0
380,600,145,1
381,775,1301,0
382,614,55,1
383,136,1031,1
384,1079,190,0
385,1445,553,0
386,1220,1038,0
387,742,839,0
388,192,1337,1
389,538,557,1
390,734,19,0
391,1091,1499,1
392,151,1283,0
393,164,1430,0
394,1445,1306,0
395,160,327,0
396,590,654,0
397,985,441,0
398,289,245,0
399,672,820,1
400,9,1362,1
401,1436,917,0
402,255,1113,0
403,1205,1440,0
404,864,1246,1
405,509,1422,1
406,1057,1038,1
407,1359,1361,0
