,TF,Target,Label
0,673,1249,1
1,743,1514,1
2,1385,1422,1
3,1385,1191,1
4,1517,986,1
5,1517,1312,1
6,647,676,1
7,1550,903,1
8,1550,1363,1
9,275,469,1
10,275,903,1
11,275,1191,1
12,1585,467,1
13,1585,1054,1
14,1585,1291,1
15,731,1348,1
16,731,716,1
17,731,830,1
18,1427,1210,1
19,1541,903,1
20,1091,530,1
21,1091,1499,1
22,1091,1451,1
23,1091,1245,1
24,1091,1485,1
25,1091,485,1
26,1027,678,1
27,668,601,1
28,668,1291,1
29,668,119,1
30,1254,830,1
31,1254,1312,1
32,1254,1494,1
33,1363,1541,1
34,2,247,1
35,2,813,1
36,2,566,1
37,43,1454,1
38,43,1093,1
39,374,538,1
40,374,1001,1
41,1317,1199,1
42,384,903,1
43,9,1004,1
44,9,119,1
45,9,538,1
46,9,347,1
47,9,897,1
48,9,786,1
49,9,1211,1
50,9,1247,1
51,9,1560,1
52,9,449,1
53,9,820,1
54,9,290,1
55,9,1608,1
56,9,1108,1
57,9,1031,1
58,9,593,1
59,9,658,1
60,9,220,1
61,9,461,1
62,9,743,1
63,9,1077,1
64,9,253,1
65,9,238,1
66,9,10,1
67,9,595,1
68,9,1047,1
69,9,1460,1
70,9,191,1
71,9,1258,1
72,9,202,1
73,9,835,1
74,9,320,1
75,9,322,1
76,9,828,1
77,9,1481,1
78,9,709,1
79,9,583,1
80,9,1428,1
81,9,128,1
82,9,1410,1
83,9,71,1
84,9,197,1
85,9,1011,1
86,9,515,1
87,9,1362,1
88,9,1111,1
89,9,382,1
90,9,21,1
91,9,15,1
92,9,965,1
93,9,1288,1
94,590,151,1
95,590,284,1
96,590,762,1
97,590,505,1
98,590,1359,1
99,590,1574,1
100,590,1520,1
101,590,1102,1
102,590,338,1
103,1420,1199,1
104,1195,1447,1
105,391,987,1
106,391,1447,1
107,1056,1169,1
108,1056,926,1
109,1056,1241,1
110,1056,509,1
111,1056,903,1
112,77,319,1
113,77,404,1
114,1257,504,1
115,192,430,1
116,192,1055,1
117,192,1057,1
118,192,649,1
119,192,103,1
120,192,1273,1
121,192,219,1
122,192,1235,1
123,192,52,1
124,192,1406,1
125,192,1389,1
126,192,1284,1
127,192,923,1
128,192,404,1
129,192,1337,1
130,192,590,1
131,192,1434,1
132,192,614,1
133,192,1221,1
134,192,564,1
135,192,255,1
136,192,489,1
137,192,261,1
138,192,1495,1
139,192,129,1
140,192,697,1
141,192,229,1
142,192,1065,1
143,192,684,1
144,192,1138,1
145,192,282,1
146,192,230,1
147,192,1615,1
148,192,13,1
149,192,17,1
150,192,280,1
151,192,112,1
152,192,312,1
153,192,488,1
154,192,409,1
155,192,705,1
156,192,231,1
157,192,1250,1
158,192,249,1
159,192,0,1
160,192,338,1
161,192,1445,1
162,192,744,1
163,192,1385,1
164,192,450,1
165,192,1291,1
166,192,193,1
167,192,924,1
168,192,858,1
169,192,433,1
170,192,762,1
171,192,1541,1
172,192,1070,1
173,192,339,1
174,192,149,1
175,192,1435,1
176,510,716,1
177,1326,1199,1
178,1326,510,1
179,1326,903,1
180,1326,1454,1
181,21,983,1
182,21,120,1
183,21,228,1
184,21,612,1
185,21,69,1
186,21,559,1
187,21,499,1
188,21,432,1
189,21,274,1
190,21,537,1
191,21,1351,1
192,21,317,1
193,21,459,1
194,21,1079,1
195,21,681,1
196,21,486,1
197,21,585,1
198,21,1177,1
199,21,490,1
200,21,691,1
201,319,653,1
202,319,77,1
203,35,919,1
204,35,1072,1
205,1033,834,1
206,538,1307,1
207,538,575,1
208,538,676,1
209,538,1003,1
210,538,485,1
211,538,708,1
212,538,1370,1
213,538,1609,1
214,538,1079,1
215,538,384,1
216,538,164,1
217,538,1425,1
218,538,769,1
219,538,1359,1
220,538,557,1
221,986,1612,1
222,986,374,1
223,960,48,1
224,960,1312,1
225,1219,1215,1
226,1219,485,1
227,1219,971,1
228,1219,694,1
229,1219,668,1
230,1219,409,1
231,1219,802,1
232,1219,1073,1
233,1219,1126,1
234,1219,18,1
235,1219,232,1
236,1219,77,1
237,1219,1167,1
238,1219,1416,1
239,1219,231,1
240,1219,502,1
241,1219,706,1
242,1219,1132,1
243,1219,1285,1
244,1219,420,1
245,1219,1053,1
246,1219,1536,1
247,1219,653,1
248,1219,1444,1
249,1219,702,1
250,1219,712,1
251,1219,475,1
252,1219,577,1
253,1219,1135,1
254,1219,848,1
255,1219,973,1
256,1219,1292,1
257,1219,446,1
258,1219,1403,1
259,1219,1355,1
260,1219,1214,1
261,1219,99,1
262,1219,1038,1
263,1219,700,1
264,1219,41,1
265,1219,1172,1
266,1219,901,1
267,1219,825,1
268,672,1541,1
269,672,469,1
270,672,926,1
271,672,1440,1
272,672,302,1
273,672,1493,1
274,672,1245,1
275,672,820,1
276,1339,1277,1
277,1339,144,1
278,1339,245,1
279,1057,2,1
280,1057,1038,1
281,1057,1445,1
282,1057,575,1
283,1057,1036,1
284,1057,438,1
285,1057,766,1
286,1291,119,1
287,1291,660,1
288,1291,354,1
289,1291,668,1
290,1291,324,1
291,1291,1056,1
292,1291,1199,1
293,1291,300,1
294,1291,926,1
295,959,1332,1
296,1318,317,1
297,1318,845,1
298,1404,1551,1
299,306,1247,1
300,306,314,1
301,306,1131,1
302,306,80,1
303,306,980,1
304,306,704,1
305,306,1388,1
306,306,1236,1
307,306,1443,1
308,306,399,1
309,306,461,1
310,306,1438,1
311,708,454,1
312,708,1533,1
313,708,1,1
314,708,1370,1
315,708,557,1
316,708,1233,1
317,708,17,1
318,708,1275,1
319,708,898,1
320,708,988,1
321,593,1281,1
322,1527,1130,1
323,1258,1256,1
324,1258,838,1
325,1258,1454,1
326,1258,49,1
327,1599,1003,1
328,1599,538,1
329,1599,1455,1
330,1599,389,1
331,1161,1318,1
332,1161,637,1
333,1093,1161,1
334,1093,1318,1
335,1510,1210,1
336,1510,1478,1
337,486,1219,1
338,926,499,1
339,926,577,1
340,926,547,1
341,926,13,1
342,926,773,1
343,926,426,1
344,926,69,1
345,926,564,1
346,926,818,1
347,926,58,1
348,926,324,1
349,926,1129,1
350,926,1259,1
