,TF,Target,Label
0,425,484,1
1,848,40,1
2,121,553,1
3,121,590,1
4,121,276,1
5,121,125,1
6,121,58,1
7,121,609,1
8,121,729,1
9,121,843,1
10,121,889,1
11,121,117,1
12,121,261,1
13,121,22,1
14,121,791,1
15,184,848,1
16,366,585,1
17,377,891,1
18,377,121,1
19,377,384,1
20,377,228,1
21,377,757,1
22,385,536,1
23,385,160,1
24,385,529,1
25,385,483,1
26,385,599,1
27,385,340,1
28,385,522,1
29,385,95,1
30,385,137,1
31,385,384,1
32,385,42,1
33,385,80,1
34,385,293,1
35,385,343,1
36,385,208,1
37,385,314,1
38,27,866,1
39,27,125,1
40,866,417,1
41,866,269,1
42,695,216,1
43,77,549,1
44,77,580,1
45,77,385,1
46,77,521,1
47,77,655,1
48,77,41,1
49,77,450,1
50,77,857,1
51,77,797,1
52,77,705,1
53,77,866,1
54,77,266,1
55,77,500,1
56,227,110,1
57,227,683,1
58,227,723,1
59,227,688,1
60,227,32,1
61,227,31,1
62,227,376,1
63,227,584,1
64,227,664,1
65,227,27,1
66,227,459,1
67,227,757,1
68,227,241,1
69,227,496,1
70,227,123,1
71,227,56,1
72,227,385,1
73,227,823,1
74,227,866,1
75,227,455,1
76,227,77,1
77,85,438,1
78,85,749,1
79,85,282,1
80,85,402,1
81,85,392,1
82,85,65,1
83,85,776,1
84,85,221,1
85,85,669,1
86,85,788,1
87,85,258,1
88,85,101,1
89,85,40,1
90,85,682,1
91,85,372,1
92,85,220,1
93,85,857,1
94,85,561,1
95,85,448,1
96,85,583,1
97,85,530,1
98,85,168,1
99,85,41,1
100,85,169,1
101,85,522,1
102,85,388,1
103,85,365,1
104,85,594,1
105,85,634,1
106,85,823,1
107,85,102,1
108,85,828,1
109,85,341,1
110,85,64,1
111,85,47,1
112,85,670,1
113,85,20,1
114,85,371,1
115,85,775,1
116,85,618,1
117,85,174,1
118,85,772,1
119,223,504,1
120,87,682,1
121,87,169,1
122,87,770,1
123,87,566,1
124,87,408,1
125,87,348,1
126,87,145,1
127,87,27,1
128,87,76,1
129,87,39,1
130,87,125,1
131,87,53,1
132,87,613,1
133,87,531,1
134,698,169,1
135,741,19,1
136,741,374,1
137,102,817,1
138,102,732,1
139,374,652,1
140,374,806,1
141,762,415,1
142,762,343,1
143,762,335,1
144,762,528,1
145,762,113,1
146,489,862,1
147,489,629,1
148,284,35,1
149,284,125,1
150,284,188,1
151,284,777,1
152,284,452,1
153,284,335,1
154,284,617,1
155,284,528,1
156,284,118,1
157,284,690,1
158,284,378,1
159,284,622,1
160,284,713,1
161,284,176,1
162,284,391,1
163,284,456,1
164,284,680,1
165,494,433,1
166,494,86,1
167,494,236,1
168,494,330,1
169,494,35,1
170,494,199,1
171,494,98,1
172,494,452,1
173,494,548,1
174,494,254,1
175,494,188,1
176,494,156,1
177,494,415,1
178,494,306,1
179,494,908,1
180,494,385,1
181,494,336,1
182,494,301,1
183,494,516,1
184,621,871,1
185,217,135,1
186,871,108,1
187,549,227,1
188,95,330,1
189,889,566,1
190,889,795,1
191,889,460,1
192,889,727,1
193,889,706,1
194,889,77,1
195,450,330,1
196,582,857,1
197,117,396,1
198,628,489,1
199,69,317,1
200,69,908,1
201,69,576,1
202,69,117,1
203,69,794,1
204,69,751,1
205,69,507,1
206,69,78,1
207,221,235,1
208,221,92,1
209,221,336,1
210,221,94,1
211,221,596,1
212,221,73,1
213,221,273,1
214,221,339,1
215,81,326,1
216,365,554,1
217,365,730,1
218,365,384,1
219,365,898,1
220,626,616,1
221,626,284,1
222,626,540,1
223,626,483,1
224,626,599,1
225,626,495,1
226,626,598,1
227,626,484,1
228,343,53,1
229,343,625,1
230,343,35,1
231,343,108,1
232,343,384,1
233,343,191,1
234,343,406,1
235,343,400,1
236,343,335,1
237,378,160,1
238,378,125,1
239,378,737,1
240,378,829,1
241,378,268,1
242,378,889,1
243,378,531,1
244,378,888,1
245,378,650,1
246,378,53,1
247,687,553,1
248,123,817,1
249,123,727,1
250,123,284,1
251,123,483,1
252,123,404,1
253,123,628,1
254,123,643,1
255,123,707,1
256,123,780,1
257,123,160,1
258,123,539,1
259,123,219,1
260,123,535,1
261,123,738,1
262,123,76,1
