,TF,Target,Label
0,77,199,0
1,524,173,0
2,227,110,1
3,282,384,1
4,715,518,0
5,766,14,0
6,536,38,0
7,346,786,0
8,578,777,1
9,31,107,1
10,512,41,0
11,544,687,1
12,27,866,1
13,144,826,0
14,553,346,0
15,84,813,0
16,485,906,1
17,289,30,0
18,346,841,0
19,682,317,1
20,682,217,1
21,645,136,0
22,742,741,1
23,494,301,1
24,849,215,0
25,631,227,0
26,494,908,1
27,582,857,1
28,900,154,0
29,176,196,0
30,217,685,0
31,264,569,1
32,380,884,0
33,552,364,0
34,905,529,0
35,690,401,0
36,235,679,0
37,227,688,1
38,123,727,1
39,227,459,1
40,677,864,0
41,385,529,1
42,605,126,0
43,569,393,1
44,553,872,1
45,40,848,1
46,523,768,0
47,136,766,0
48,121,261,1
49,85,561,1
50,276,450,1
51,682,825,1
52,223,504,1
53,494,433,1
54,661,17,0
55,40,95,1
56,305,544,1
57,107,34,0
58,125,384,1
59,455,631,1
60,123,160,1
61,343,53,1
62,264,216,1
63,217,223,0
64,635,712,0
65,95,865,0
66,377,757,1
67,463,746,0
68,224,540,0
69,199,406,1
70,21,607,0
71,69,333,0
72,75,739,0
73,282,788,1
74,402,738,1
75,805,384,1
76,402,330,1
77,417,683,0
78,805,837,1
79,903,154,1
80,377,228,1
81,470,249,0
82,123,404,1
83,103,603,0
84,455,765,0
85,553,569,1
86,75,758,0
87,485,713,1
88,539,167,1
89,85,749,1
90,305,907,1
91,849,89,0
92,580,757,0
93,52,852,0
94,841,140,0
95,820,860,0
96,560,80,0
97,110,828,1
98,24,261,1
99,845,282,1
100,328,403,0
101,631,328,0
102,75,192,0
103,612,77,0
104,330,600,1
105,402,823,1
106,605,89,0
107,371,889,1
108,903,91,1
109,900,363,0
110,384,591,1
111,865,208,0
112,573,571,0
113,217,426,0
114,560,100,0
115,317,702,0
116,125,827,1
117,594,698,0
118,40,597,0
119,896,452,1
120,14,203,1
121,216,164,0
122,898,158,1
123,85,530,1
124,549,227,1
125,331,100,0
126,77,655,1
127,35,678,1
128,273,395,0
129,626,598,1
130,185,527,0
131,87,169,1
132,49,5,0
133,377,384,1
134,682,651,1
135,225,885,0
136,682,22,1
137,624,427,0
138,706,245,1
139,528,487,0
140,284,452,1
141,76,906,0
142,788,24,1
143,123,738,1
144,636,808,0
145,207,472,1
146,637,227,0
147,636,4,0
148,123,539,1
149,473,383,0
150,510,41,0
151,570,771,0
152,69,908,1
153,470,816,0
154,729,685,1
