,TF,Target
0,46,547
1,46,1052
2,46,340
3,46,979
4,46,295
5,46,302
6,46,280
7,46,751
8,46,867
9,46,1118
10,46,69
11,46,618
12,46,883
13,46,465
14,46,76
15,46,81
16,46,828
17,46,1108
18,46,1101
19,46,536
20,46,752
21,46,758
22,46,723
23,46,814
24,46,2
25,51,471
26,51,483
27,51,446
28,51,560
29,51,1
30,51,231
31,51,758
32,51,78
33,51,275
34,51,464
35,51,1047
36,51,702
37,51,792
38,51,469
39,51,460
40,51,788
41,51,343
42,51,1077
43,51,82
44,51,83
45,51,775
46,51,1099
47,51,956
48,51,961
49,51,398
50,51,748
51,51,681
52,51,454
53,51,727
54,51,1038
55,51,525
56,51,63
57,51,354
58,51,548
59,51,191
60,51,418
61,51,518
62,51,56
63,51,389
64,51,1050
65,51,627
66,51,31
67,51,1032
68,51,991
69,51,69
70,51,713
71,51,877
72,51,15
73,51,347
74,51,284
75,51,909
76,51,563
77,51,496
78,51,200
79,51,883
80,51,799
81,51,862
82,51,793
83,51,306
84,51,761
85,51,215
86,51,127
87,51,1011
88,51,955
89,51,1001
90,51,629
91,51,1070
92,51,480
93,51,479
94,51,6
95,51,80
96,51,565
97,51,140
98,51,386
99,51,652
100,51,937
101,51,998
102,51,28
103,51,547
104,51,515
105,51,395
106,51,1074
107,51,488
108,51,238
109,51,738
110,51,81
111,51,1088
112,51,92
113,51,638
114,51,557
115,51,980
116,51,57
117,51,708
118,51,517
119,51,1046
120,51,17
121,51,313
122,51,938
123,51,694
124,51,603
125,51,397
126,51,145
127,51,826
128,51,289
129,51,590
130,51,122
131,51,1029
132,51,743
133,51,71
134,51,831
135,51,984
136,51,1086
137,51,625
138,51,292
139,51,636
140,51,659
141,51,371
142,51,218
143,51,465
144,51,949
145,51,1067
146,51,936
147,51,491
148,51,900
149,51,55
150,51,102
151,51,607
152,51,1078
153,51,684
154,51,1014
155,51,326
156,51,821
157,51,1010
158,51,248
159,51,1037
160,51,857
161,51,41
162,51,309
163,51,26
164,51,385
165,51,843
166,51,596
167,51,963
168,51,1066
169,51,443
170,51,135
171,51,585
172,51,608
173,51,11
174,51,876
175,51,111
176,51,719
177,51,1002
178,51,220
179,51,1094
180,51,1021
181,51,1026
182,51,985
183,51,1079
184,51,941
185,51,341
186,51,263
187,51,151
188,51,543
189,51,336
190,51,265
191,51,807
192,51,315
193,51,485
194,51,566
195,51,780
196,51,544
197,51,1028
198,51,747
199,51,387
200,51,349
201,51,89
202,51,731
203,51,721
204,51,489
205,51,342
206,51,859
207,51,61
208,51,675
209,51,572
210,51,27
211,51,1117
212,51,478
213,51,553
214,51,462
215,51,435
216,51,834
217,51,429
218,51,640
219,51,925
220,51,189
221,51,1008
222,51,138
223,51,698
224,51,280
225,51,885
226,51,836
227,51,449
228,51,958
229,51,1092
230,80,793
231,80,490
232,80,237
233,80,593
234,80,1013
235,80,934
236,80,271
237,80,476
238,80,85
239,80,192
240,80,570
241,80,1002
242,80,1003
243,80,540
244,80,369
245,80,646
246,80,978
247,80,284
248,80,83
249,80,932
250,80,836
251,80,34
252,80,411
253,80,173
254,80,590
255,80,605
256,80,266
257,80,908
258,80,180
259,80,635
260,80,550
261,80,246
262,80,193
263,80,557
264,80,799
265,80,864
266,80,536
267,80,156
268,80,880
269,80,212
270,80,888
271,80,822
272,80,478
273,80,114
274,80,930
275,80,53
276,80,1083
277,80,800
278,80,187
279,93,946
280,93,111
281,93,129
282,93,1059
283,93,999
284,93,475
285,93,316
286,93,382
287,93,167
288,93,50
289,93,817
290,93,488
291,93,248
292,93,918
293,125,749
294,126,487
295,126,690
296,126,719
297,126,73
298,126,82
299,126,616
300,126,198
301,126,51
302,126,849
303,148,520
304,148,663
305,148,1085
306,148,597
307,148,770
308,148,1012
309,148,240
310,148,694
311,148,129
312,148,733
313,148,884
314,148,1089
315,148,325
316,148,284
317,148,807
318,148,594
319,148,725
320,148,336
321,148,707
322,148,483
323,148,765
324,148,849
325,148,792
326,148,763
327,148,607
328,148,137
329,148,341
330,148,53
331,148,897
332,148,50
333,148,6
334,148,413
335,148,913
336,148,85
337,148,193
338,148,1088
339,148,228
340,148,909
341,148,547
342,148,79
343,148,534
344,148,217
345,148,498
346,148,608
347,148,928
348,148,1003
349,148,577
350,148,247
351,148,307
352,148,424
353,148,67
354,148,996
355,148,1117
356,148,431
357,148,103
358,148,822
359,148,326
360,148,760
361,148,365
362,148,851
363,148,404
364,148,867
365,148,1022
366,148,26
367,148,511
368,148,1033
369,148,288
370,148,826
371,148,448
372,148,153
373,148,548
374,148,131
375,148,883
376,148,426
377,148,828
378,148,503
379,148,246
380,148,180
381,148,323
382,148,470
383,148,732
384,148,634
385,148,572
386,148,285
387,148,31
388,148,862
389,148,658
390,148,369
391,148,1071
392,148,958
393,148,417
394,148,219
395,148,1118
396,148,117
397,148,657
398,148,1017
399,148,1051
400,148,1059
401,148,123
402,148,507
403,148,721
404,148,712
405,148,923
406,148,845
407,148,186
408,148,36
409,148,204
410,148,741
411,148,929
412,148,1074
413,148,432
414,148,774
415,148,702
416,148,331
417,148,742
418,148,405
419,148,1110
420,148,779
421,148,224
422,148,451
423,148,38
424,148,995
425,148,942
426,148,73
427,148,230
428,148,459
429,148,355
430,148,1096
431,148,748
432,148,695
433,148,112
434,148,777
435,148,177
436,148,772
437,148,438
438,148,502
439,148,378
440,148,508
441,148,781
442,148,198
443,148,701
444,148,58
445,148,631
446,148,485
447,148,484
448,148,416
449,148,270
450,148,1024
451,148,1087
452,148,952
453,148,863
454,148,615
455,148,949
456,148,290
457,148,587
458,148,835
459,148,474
460,148,464
461,148,1008
462,148,516
463,148,282
464,148,1072
465,148,475
466,148,994
467,148,590
468,148,1078
469,148,1054
470,148,963
471,148,580
472,148,294
473,148,1020
474,148,893
475,148,809
476,148,720
477,148,333
478,148,314
479,148,171
480,148,551
481,148,1069
482,148,444
483,148,1031
484,148,673
485,148,711
486,148,90
487,148,743
488,148,176
489,148,32
490,148,842
491,148,879
492,148,267
493,148,490
494,148,65
495,148,593
496,148,612
497,148,383
498,148,729
499,148,719
500,148,581
501,159,804
502,159,901
503,159,786
504,159,462
505,159,127
506,159,989
507,159,1080
508,159,484
509,159,979
510,159,949
511,159,692
512,159,442
513,159,133
514,159,96
515,159,382
516,159,289
517,159,358
518,159,732
519,159,594
520,159,504
521,159,926
522,159,240
523,159,437
524,159,892
525,159,440
526,159,874
527,159,451
528,159,990
529,159,1109
530,159,1101
531,159,1094
532,159,389
533,159,478
534,159,268
535,159,819
536,159,153
537,159,181
538,159,630
539,159,109
540,159,115
541,159,1118
542,159,497
543,159,856
544,159,320
545,159,428
546,159,299
547,159,498
548,159,744
549,159,457
550,172,818
551,172,462
552,172,933
553,172,157
554,172,755
555,172,849
556,172,1051
557,172,926
558,172,468
559,172,792
560,172,332
561,172,205
562,172,1073
563,172,453
564,172,720
565,172,656
566,172,752
567,172,751
568,172,900
569,172,616
570,172,579
571,172,349
572,172,404
573,172,1055
574,172,273
575,172,715
576,172,97
577,172,329
578,172,841
579,172,974
580,173,480
581,173,152
582,173,271
583,173,369
584,173,326
585,173,965
586,173,402
587,173,138
588,173,612
589,173,339
590,173,398
591,173,308
592,173,743
593,173,439
594,173,127
595,173,471
596,173,15
597,173,1066
598,173,785
599,173,832
600,173,143
601,173,36
602,173,859
603,173,97
604,173,981
605,173,995
606,173,562
607,173,446
608,173,982
609,173,35
610,173,751
611,173,770
612,173,769
613,173,498
614,173,694
615,173,333
616,173,176
617,173,671
618,173,741
619,173,839
620,173,70
621,173,601
622,173,607
623,173,652
624,173,837
625,173,53
626,173,514
627,173,750
628,173,820
629,173,280
630,173,564
631,173,617
632,173,592
633,173,178
634,173,1039
635,173,983
636,173,618
637,173,967
638,173,63
639,173,806
640,173,659
641,173,778
642,173,281
643,173,372
644,173,542
645,173,736
646,173,397
647,173,222
648,173,276
649,173,802
650,173,157
651,173,390
652,173,31
653,173,608
654,173,3
655,173,444
656,173,554
657,173,1102
658,173,74
659,173,568
660,173,93
661,173,923
662,173,979
663,173,1119
664,173,509
665,173,713
666,173,158
667,173,543
668,173,1105
669,173,533
670,173,570
671,173,730
672,173,949
673,173,929
674,173,418
675,173,324
676,173,552
677,173,756
678,173,945
679,173,230
680,173,153
681,173,141
682,173,520
683,173,193
684,173,27
685,173,124
686,173,1015
687,173,75
688,173,148
689,173,895
690,173,548
691,173,268
692,173,467
693,173,250
694,173,647
695,173,892
696,173,475
697,173,924
698,173,365
699,173,845
700,173,928
701,173,668
702,173,95
703,173,146
704,173,343
705,173,303
706,173,773
707,173,247
708,173,99
709,173,329
710,173,1116
711,173,379
712,173,225
713,173,4
714,173,567
715,173,858
716,173,154
717,173,322
718,173,761
719,173,627
720,173,65
721,173,936
722,173,119
723,173,878
724,173,834
725,173,691
726,173,887
727,173,1071
728,175,753
729,175,998
730,175,561
731,175,148
732,175,1050
733,175,635
734,175,818
735,175,688
736,175,603
737,175,970
738,175,343
739,175,817
740,175,765
741,175,479
742,175,70
743,175,247
744,175,347
745,175,888
746,175,439
747,175,909
748,175,874
749,175,965
750,175,489
751,175,515
752,175,160
753,175,293
754,175,517
755,175,248
756,175,811
757,175,672
758,175,781
759,175,757
760,175,783
761,175,405
762,175,920
763,175,215
764,175,65
765,175,773
766,175,526
767,175,832
768,175,318
769,175,1088
770,175,532
771,175,60
772,175,552
773,175,11
774,175,950
775,175,624
776,175,387
777,175,741
778,175,607
779,175,893
780,175,813
781,175,4
782,175,366
783,175,918
784,175,751
785,175,598
786,175,860
787,175,1072
788,175,858
789,175,962
790,175,380
791,175,797
792,175,398
793,175,737
794,175,828
795,175,224
796,175,1047
797,175,223
798,175,616
799,175,198
800,175,6
801,175,80
802,175,167
803,175,424
804,175,44
805,175,682
806,175,867
807,175,792
808,175,123
809,175,976
810,175,1100
811,175,622
812,175,609
813,175,114
814,175,684
815,175,1028
816,175,503
817,175,93
818,175,508
819,175,152
820,175,936
821,175,303
822,175,671
823,175,341
824,175,1018
825,175,496
826,175,104
827,175,270
828,175,557
829,175,478
830,175,744
831,175,228
832,175,212
833,175,102
834,175,834
835,175,476
836,175,567
837,175,22
838,175,98
839,175,151
840,175,1067
841,175,540
842,175,877
843,175,124
844,175,1040
845,175,28
846,175,639
847,175,236
848,175,864
849,175,689
850,175,748
851,175,749
852,175,82
853,175,94
854,175,770
855,175,809
856,175,891
857,175,171
858,175,938
859,175,469
860,175,477
861,175,423
862,175,812
863,175,266
864,175,1026
865,175,189
866,175,539
867,175,183
868,175,481
869,175,493
870,175,383
871,175,546
872,175,331
873,175,1041
874,175,427
875,175,1077
876,175,1034
877,175,188
878,175,566
879,175,725
880,175,309
881,175,1069
882,175,8
883,175,372
884,178,910
885,178,409
886,178,588
887,178,142
888,178,1030
889,178,1077
890,178,862
891,178,618
892,178,170
893,178,459
894,178,288
895,178,387
896,178,648
897,178,525
898,178,842
899,178,171
900,178,914
901,178,417
902,178,451
903,178,126
904,178,327
905,178,543
906,178,331
907,178,403
908,178,553
909,178,550
910,178,573
911,178,514
912,178,509
913,178,866
914,178,880
915,178,207
916,178,1066
917,178,47
918,178,20
919,178,816
920,178,635
921,178,993
922,178,280
923,178,284
924,178,296
925,178,175
926,178,324
927,178,781
928,178,1
929,178,408
930,178,1037
931,178,951
932,178,10
933,178,1011
934,178,507
935,178,537
936,178,36
937,178,562
938,178,371
939,178,356
940,178,657
941,178,1088
942,178,473
943,178,114
944,178,517
945,178,350
946,178,99
947,178,659
948,178,1076
949,178,821
950,178,56
951,178,515
952,178,1015
953,178,774
954,178,996
955,178,15
956,178,909
957,178,286
958,178,340
959,178,1034
960,178,418
961,178,285
962,178,1013
963,178,856
964,178,336
965,178,254
966,178,687
967,178,448
968,178,262
969,178,807
970,178,1050
971,178,183
972,178,312
973,178,976
974,178,733
975,178,887
976,178,540
977,178,565
978,178,701
979,178,399
980,178,1048
981,178,269
982,178,1060
983,178,531
984,178,1067
985,178,453
986,178,259
987,178,925
988,178,1107
989,178,105
990,178,702
991,178,1118
992,178,310
993,178,28
994,178,763
995,178,586
996,178,587
997,178,560
998,178,157
999,178,333
1000,178,158
1001,178,1046
1002,178,754
1003,178,326
1004,178,147
1005,178,1072
1006,178,675
1007,178,349
1008,178,266
1009,178,189
1010,178,1081
1011,178,103
1012,178,895
1013,178,243
1014,178,177
1015,178,667
1016,178,486
1017,178,873
1018,178,1092
1019,178,281
1020,178,668
1021,178,412
1022,178,672
1023,178,303
1024,178,65
1025,178,423
1026,178,608
1027,178,457
1028,178,943
1029,178,441
1030,178,749
1031,178,292
1032,178,424
1033,178,26
1034,178,487
1035,178,260
1036,178,637
1037,178,420
1038,178,30
1039,178,253
1040,178,989
1041,178,198
1042,178,957
1043,178,965
1044,178,619
1045,178,610
1046,178,725
1047,178,718
1048,178,939
1049,178,999
1050,178,298
1051,178,317
1052,178,439
1053,178,568
1054,178,481
1055,178,92
1056,178,352
1057,178,162
1058,178,731
1059,178,339
1060,178,395
1061,178,283
1062,178,829
1063,178,447
1064,178,273
1065,178,901
1066,178,236
1067,178,942
1068,178,1054
1069,178,1044
1070,178,713
1071,178,1002
1072,178,60
1073,178,518
1074,178,496
1075,178,90
1076,178,653
1077,178,720
1078,178,835
1079,178,539
1080,178,814
1081,178,949
1082,178,753
1083,178,813
1084,178,576
1085,178,706
1086,178,832
1087,178,796
1088,178,911
1089,178,1101
1090,178,135
1091,178,952
1092,178,237
1093,178,300
1094,178,982
1095,178,1017
1096,178,1102
1097,181,1029
1098,181,990
1099,181,15
1100,181,443
1101,181,674
1102,181,93
1103,181,1013
1104,181,816
1105,181,691
1106,181,1109
1107,181,995
1108,181,837
1109,181,645
1110,181,774
1111,181,252
1112,181,946
1113,181,826
1114,181,560
1115,181,789
1116,181,504
1117,181,597
1118,181,673
1119,181,441
1120,181,232
1121,181,658
1122,181,561
1123,181,637
1124,181,973
1125,181,912
1126,181,114
1127,181,277
1128,181,576
1129,181,1088
1130,181,656
1131,181,28
1132,181,751
1133,181,389
1134,181,525
1135,181,771
1136,181,934
1137,181,743
1138,181,923
1139,181,127
1140,181,323
1141,181,559
1142,181,217
1143,181,471
1144,181,1080
1145,181,591
1146,181,424
1147,181,1111
1148,181,284
1149,194,154
1150,194,479
1151,194,1069
1152,194,186
1153,194,518
1154,194,1044
1155,194,465
1156,194,521
1157,194,349
1158,194,713
1159,194,863
1160,194,1048
1161,194,655
1162,194,900
1163,194,170
1164,194,690
1165,194,963
1166,194,230
1167,194,314
1168,194,873
1169,194,1016
1170,194,202
1171,194,1115
1172,194,998
1173,194,300
1174,194,849
1175,194,133
1176,194,1003
1177,194,233
1178,194,408
1179,194,51
1180,194,1020
1181,194,822
1182,194,841
1183,194,573
1184,194,952
1185,194,6
1186,205,313
1187,205,255
1188,205,1010
1189,205,946
1190,205,236
1191,205,109
1192,205,574
1193,205,176
1194,205,198
1195,205,777
1196,205,121
1197,205,701
1198,205,863
1199,205,961
1200,205,804
1201,205,83
1202,205,689
1203,205,523
1204,205,356
1205,205,306
1206,205,132
1207,205,976
1208,205,925
1209,205,801
1210,205,669
