,TF,Target,Label
0,384,1131,1
1,384,327,1
2,168,866,1
3,168,130,1
4,168,681,1
5,168,909,1
6,168,150,1
7,168,143,1
8,168,460,1
9,168,908,1
10,168,102,1
11,991,1121,1
12,671,1086,1
13,671,444,1
14,671,136,1
15,671,637,1
16,671,1121,1
17,671,102,1
18,287,963,1
19,287,854,1
20,287,802,1
21,287,627,1
22,428,672,1
23,983,167,1
24,766,455,1
25,766,627,1
26,171,524,1
27,171,356,1
28,171,231,1
29,357,317,1
30,357,209,1
31,209,931,1
32,209,616,1
33,963,634,1
34,963,983,1
35,963,438,1
36,963,287,1
37,963,450,1
38,963,17,1
39,963,737,1
40,963,915,1
41,963,886,1
42,963,449,1
43,963,709,1
44,963,734,1
45,963,102,1
46,672,106,1
47,672,361,1
48,672,801,1
49,672,475,1
50,672,222,1
51,672,632,1
52,1018,320,1
53,1018,685,1
54,1018,544,1
55,1018,110,1
56,1018,911,1
57,1018,196,1
58,1018,464,1
59,1018,611,1
60,1018,115,1
61,1018,140,1
62,1018,416,1
63,1018,318,1
64,1018,118,1
65,1018,247,1
66,192,676,1
67,192,190,1
68,192,29,1
69,192,810,1
70,192,136,1
71,192,231,1
72,192,197,1
73,192,723,1
74,192,937,1
75,192,460,1
76,192,717,1
77,192,209,1
78,192,330,1
79,192,583,1
80,192,584,1
81,192,301,1
82,192,45,1
83,192,427,1
84,192,908,1
85,192,111,1
86,192,995,1
87,192,1045,1
88,192,709,1
89,192,688,1
90,192,77,1
91,192,775,1
92,192,578,1
93,192,565,1
94,327,460,1
95,327,1040,1
96,327,434,1
97,327,45,1
98,327,765,1
99,327,170,1
100,327,230,1
101,327,80,1
102,327,828,1
103,327,1010,1
104,327,233,1
105,327,925,1
106,327,524,1
107,327,186,1
108,327,635,1
109,327,766,1
110,327,87,1
111,327,758,1
112,327,451,1
113,327,954,1
114,327,776,1
115,327,675,1
116,327,1,1
117,327,937,1
118,327,167,1
119,327,691,1
120,327,641,1
121,327,197,1
122,327,1084,1
123,327,1044,1
124,327,1053,1
125,327,660,1
126,327,149,1
127,327,611,1
128,1131,167,1
129,1020,1067,1
130,1020,387,1
131,528,444,1
132,528,484,1
133,859,563,1
134,464,92,1
135,857,138,1
136,857,775,1
137,857,284,1
138,857,766,1
139,857,963,1
140,913,21,1
141,913,317,1
142,913,200,1
143,913,724,1
144,913,423,1
145,46,317,1
146,481,421,1
147,455,616,1
148,1038,307,1
149,1038,991,1
150,931,9,1
151,1126,215,1
152,775,192,1
153,682,838,1
154,682,795,1
155,682,541,1
156,682,80,1
157,682,531,1
158,682,1050,1
159,668,1027,1
160,668,995,1
161,64,600,1
162,246,854,1
163,1102,745,1
164,627,766,1
165,1073,712,1
166,1073,1085,1
167,1073,272,1
168,1073,1074,1
169,1073,639,1
170,1073,822,1
171,1065,357,1
172,1065,209,1
173,768,317,1
174,768,381,1
175,768,1009,1
176,118,719,1
177,184,1022,1
178,184,831,1
179,184,463,1
180,184,541,1
181,184,577,1
182,184,165,1
183,184,957,1
184,184,984,1
185,184,857,1
186,184,542,1
187,184,1051,1
188,184,202,1
189,184,894,1
190,184,507,1
191,176,375,1
192,176,205,1
193,176,896,1
194,176,744,1
195,176,676,1
196,176,272,1
197,176,642,1
198,176,37,1
199,176,187,1
200,176,857,1
201,176,666,1
202,176,625,1
203,176,311,1
204,272,1075,1
205,272,684,1
206,272,676,1
207,272,848,1
208,272,170,1
209,272,542,1
210,272,274,1
211,272,375,1
212,272,744,1
213,272,444,1
214,272,712,1
215,272,1060,1
216,887,444,1
217,311,407,1
218,311,542,1
219,311,857,1
220,311,957,1
221,311,1127,1
222,311,562,1
223,311,1085,1
224,311,746,1
225,311,1073,1
226,311,625,1
227,311,666,1
228,311,205,1
229,311,979,1
230,896,1085,1
231,896,272,1
232,896,644,1
233,896,936,1
234,896,311,1
235,896,857,1
236,896,1073,1
237,896,684,1
238,896,78,1
239,896,577,1
240,896,1051,1
241,896,187,1
242,896,407,1
243,130,675,1
244,130,358,1
245,130,46,1
246,130,762,1
247,130,118,1
248,130,766,1
249,130,852,1
250,838,41,1
251,838,1074,1
252,451,71,1
253,444,351,1
254,444,541,1
255,444,542,1
256,444,857,1
257,444,714,1
258,675,1024,1
259,675,564,1
260,557,111,1
261,1111,632,1
262,1111,99,1
263,1111,519,1
264,200,153,1
265,310,18,1
266,711,248,1
267,826,64,1
268,875,931,1
