,TF,Target,Label
0,1028,878,0
1,272,676,1
2,309,182,0
3,277,745,0
4,896,78,1
5,585,264,0
6,330,683,0
7,1044,526,0
8,991,1121,1
9,311,205,1
10,838,41,1
11,290,468,0
12,357,262,0
13,548,73,0
14,887,1054,0
15,384,327,1
16,464,92,1
17,996,1111,0
18,1053,708,0
19,675,564,1
20,433,363,0
21,184,577,1
22,192,111,1
23,184,202,1
24,327,1,1
25,176,896,1
26,200,153,1
27,270,835,0
28,184,808,0
29,548,412,0
30,896,311,1
31,1038,991,1
32,192,717,1
33,671,444,1
34,118,317,0
35,311,746,1
36,310,287,0
37,510,11,0
38,913,162,0
39,682,534,0
40,209,230,0
41,510,350,0
42,444,857,1
43,168,460,1
44,63,432,0
45,184,541,1
46,857,766,1
47,931,44,0
48,963,734,1
49,859,503,0
50,290,1021,0
51,129,643,0
52,357,1131,0
53,896,187,1
54,118,824,0
55,668,1027,1
56,413,999,0
57,672,10,0
58,826,691,0
59,857,775,1
60,1102,569,0
61,1027,790,0
62,176,816,0
63,379,340,0
64,857,925,0
65,481,421,1
66,672,475,1
67,327,925,1
68,428,672,1
69,768,317,1
70,1073,712,1
71,311,542,1
72,682,531,1
73,176,857,1
74,768,1003,0
75,176,666,1
76,685,463,0
77,826,64,1
78,287,963,1
79,309,578,0
80,548,733,0
81,171,231,1
82,46,655,0
83,682,541,1
84,553,229,0
85,287,627,1
86,963,399,0
87,963,709,1
88,327,828,1
89,1053,687,0
90,171,277,0
91,1126,215,1
92,896,800,0
93,272,573,0
94,171,356,1
95,1018,318,1
96,357,859,0
97,200,178,0
98,192,77,1
99,913,406,0
100,327,45,1
101,192,29,1
102,585,478,0
103,1073,892,0
104,963,17,1
105,184,1022,1
106,766,86,0
107,1018,320,1
108,574,1052,0
109,176,642,1
110,272,744,1
111,816,853,0
112,272,684,1
113,629,293,0
114,287,453,0
115,838,723,0
116,1126,1109,0
117,675,149,0
118,246,982,0
119,711,248,1
120,176,272,1
121,838,1074,1
122,179,969,0
123,896,3,0
124,270,343,0
125,176,37,1
126,963,737,1
127,192,908,1
128,272,712,1
129,668,120,0
130,528,660,0
131,48,8,0
132,923,610,0
133,672,632,1
134,327,1084,1
135,609,967,0
136,357,392,0
137,58,161,0
138,627,766,1
139,815,184,0
140,444,542,1
141,557,336,0
142,992,696,0
143,184,507,1
144,553,717,0
145,357,317,1
146,1018,911,1
147,682,795,1
148,171,321,0
149,859,563,1
150,272,542,1
151,963,438,1
152,246,854,1
153,388,769,0
154,1018,416,1
155,309,372,0
156,1111,99,1
157,272,375,1
158,168,102,1
159,192,190,1
160,327,434,1
161,1018,663,0
162,327,1053,1
163,1044,837,0
164,1065,209,1
165,963,634,1
166,711,62,0
167,168,143,1
168,327,691,1
169,1111,438,0
170,176,311,1
171,672,808,0
172,192,579,0
173,357,238,0
174,192,937,1
175,913,200,1
176,685,885,0
177,455,616,1
178,58,860,0
179,58,210,0
180,171,524,1
181,72,1112,0
182,327,1010,1
183,520,140,0
184,766,455,1
185,816,323,0
186,1020,519,0
187,1004,540,0
188,358,41,0
189,176,205,1
190,735,881,0
191,996,665,0
192,682,1050,1
193,913,423,1
194,184,542,1
195,130,675,1
196,184,165,1
197,723,564,0
198,184,857,1
199,857,963,1
200,826,325,0
201,327,524,1
202,330,971,0
203,838,517,0
204,857,305,0
205,857,284,1
206,168,130,1
207,963,287,1
208,675,349,0
209,272,170,1
210,277,161,0
211,671,542,0
212,192,688,1
213,569,69,0
214,913,21,1
215,176,676,1
216,1018,685,1
217,168,909,1
218,1102,467,0
219,548,565,0
220,19,28,0
221,473,1088,0
222,768,1009,1
223,192,709,1
224,896,936,1
225,996,369,0
226,997,74,0
227,1073,481,0
228,1065,1029,0
229,963,102,1
230,327,167,1
231,963,983,1
232,58,506,0
233,433,1026,0
234,875,931,1
235,176,625,1
236,668,250,0
237,192,197,1
238,327,233,1
239,896,1085,1
240,192,1045,1
241,553,484,0
242,330,874,0
243,887,444,1
244,413,579,0
245,682,1044,0
246,455,232,0
247,671,1086,1
248,327,87,1
249,896,577,1
250,46,317,1
251,290,326,0
252,1027,1053,0
253,253,1081,0
254,1020,1067,1
255,357,748,0
256,711,1120,0
257,1045,463,0
258,672,801,1
259,671,521,0
260,841,638,0
261,311,957,1
262,1020,387,1
263,1018,1005,0
264,548,1,0
265,1073,1074,1
266,184,190,0
267,209,238,0
268,913,724,1
269,311,625,1
270,327,937,1
271,192,583,1
272,176,1046,0
273,768,381,1
274,723,427,0
275,72,769,0
276,520,865,0
277,130,615,0
278,520,451,0
279,184,1051,1
280,890,281,0
281,192,775,1
282,327,1040,1
283,931,9,1
284,682,838,1
285,484,378,0
286,327,954,1
287,549,699,0
288,287,854,1
289,887,400,0
290,118,851,0
291,1111,50,0
292,963,886,1
293,510,639,0
294,668,798,0
295,1018,196,1
296,715,484,0
297,672,361,1
298,569,351,0
299,327,80,1
300,176,505,0
301,379,727,0
302,192,810,1
303,130,766,1
304,327,635,1
305,192,723,1
306,272,274,1
307,981,371,0
308,106,1080,0
309,311,857,1
310,520,787,0
311,200,1031,0
312,775,796,0
