,TF,Target,Label
0,235,533,1
1,328,280,1
2,328,501,1
3,328,611,1
4,328,235,1
5,328,865,1
6,328,460,1
7,328,21,1
8,328,552,1
9,328,685,1
10,328,364,1
11,533,71,1
12,533,928,1
13,533,428,1
14,249,328,1
15,249,148,1
16,1002,458,1
17,1002,48,1
18,374,782,1
19,374,961,1
20,374,548,1
21,374,673,1
22,1097,806,1
23,1097,1083,1
24,1097,609,1
25,515,374,1
26,515,874,1
27,515,536,1
28,515,867,1
29,902,1066,1
30,902,367,1
31,902,548,1
32,902,953,1
33,961,629,1
34,961,994,1
35,961,501,1
36,961,286,1
37,961,7,1
38,961,1032,1
39,961,1042,1
40,961,4,1
41,961,43,1
42,961,181,1
43,961,10,1
44,961,1111,1
45,961,745,1
46,961,445,1
47,961,79,1
48,727,89,1
49,727,1033,1
50,727,713,1
51,727,174,1
52,727,490,1
53,727,182,1
54,727,812,1
55,727,944,1
56,727,148,1
57,727,989,1
58,806,374,1
59,806,874,1
60,806,921,1
61,296,72,1
62,296,1004,1
63,296,367,1
64,296,867,1
65,296,865,1
66,609,902,1
67,609,717,1
68,609,874,1
69,609,844,1
70,77,806,1
71,77,487,1
72,77,717,1
73,77,296,1
74,367,349,1
75,367,673,1
76,367,1066,1
77,782,1058,1
78,782,118,1
79,782,588,1
80,782,515,1
81,782,287,1
82,782,824,1
83,782,1032,1
84,782,1010,1
85,401,77,1
86,874,383,1
87,874,717,1
88,874,77,1
89,874,723,1
90,874,1072,1
91,953,374,1
92,953,673,1
93,953,1072,1
94,953,1097,1
95,393,501,1
96,393,460,1
97,393,185,1
98,393,729,1
99,393,1055,1
100,393,774,1
101,393,867,1
102,393,445,1
103,393,204,1
104,393,880,1
105,423,912,1
106,423,328,1
107,423,775,1
108,423,800,1
109,423,764,1
110,423,774,1
111,880,648,1
112,880,393,1
113,917,34,1
114,917,1115,1
115,917,273,1
116,917,24,1
117,917,1022,1
118,917,1064,1
119,917,459,1
120,917,1003,1
121,917,242,1
122,917,118,1
123,917,329,1
124,917,174,1
125,917,1041,1
126,917,221,1
127,917,1072,1
128,628,1064,1
129,628,782,1
130,628,1003,1
131,628,196,1
132,628,1010,1
133,628,559,1
134,628,990,1
135,628,466,1
136,628,929,1
137,83,640,1
138,83,418,1
139,83,477,1
140,83,1099,1
141,83,509,1
142,83,55,1
143,83,500,1
144,445,8,1
145,445,160,1
146,445,589,1
147,445,912,1
148,445,116,1
149,445,908,1
150,352,867,1
151,55,919,1
152,55,869,1
153,55,426,1
154,55,334,1
155,55,846,1
156,898,951,1
157,898,361,1
158,898,727,1
159,898,292,1
160,898,628,1
161,898,329,1
162,898,996,1
163,898,713,1
164,898,548,1
165,898,490,1
166,204,1061,1
167,204,1072,1
168,204,185,1
169,524,269,1
170,524,273,1
171,1055,445,1
172,1055,386,1
173,1055,527,1
174,1055,362,1
175,1055,1072,1
176,1055,116,1
177,1061,917,1
178,1061,116,1
179,1061,21,1
180,1061,34,1
181,1061,125,1
182,116,185,1
183,116,460,1
184,116,8,1
185,116,204,1
186,334,655,1
187,334,509,1
188,334,846,1
189,648,680,1
190,648,292,1
191,648,446,1
192,648,1087,1
193,648,728,1
194,648,980,1
195,648,352,1
196,648,1041,1
197,648,880,1
198,648,245,1
199,648,727,1
200,648,867,1
201,648,179,1
202,648,392,1
203,648,329,1
204,648,185,1
205,648,269,1
206,648,951,1
207,648,34,1
208,648,125,1
209,648,328,1
210,648,598,1
211,409,743,1
212,409,24,1
213,409,1064,1
214,409,21,1
215,409,737,1
216,409,1072,1
217,1003,292,1
218,1003,966,1
219,1003,640,1
220,1003,794,1
221,1003,74,1
222,1003,755,1
223,1003,852,1
224,280,423,1
225,280,34,1
226,280,948,1
227,280,1043,1
228,280,589,1
229,280,218,1
230,280,435,1
231,280,103,1
232,280,495,1
233,867,182,1
234,867,985,1
235,867,772,1
236,867,148,1
237,867,99,1
238,867,378,1
239,867,928,1
240,867,723,1
241,867,393,1
242,867,582,1
243,867,279,1
244,867,736,1
245,867,774,1
246,867,717,1
247,867,620,1
248,867,542,1
249,867,951,1
250,867,4,1
251,867,616,1
252,867,178,1
253,867,869,1
254,867,95,1
255,867,998,1
256,867,236,1
257,867,443,1
258,867,748,1
259,356,986,1
260,356,393,1
261,983,393,1
262,983,655,1
263,655,1072,1
264,655,55,1
265,655,1111,1
266,655,848,1
267,655,664,1
268,655,393,1
269,655,983,1
270,655,448,1
271,1090,986,1
272,1090,648,1
273,443,475,1
274,443,740,1
275,443,1033,1
276,443,174,1
277,443,79,1
278,443,628,1
279,443,846,1
280,846,17,1
281,846,983,1
282,846,393,1
283,846,10,1
284,846,1033,1
285,460,655,1
286,460,528,1
287,460,589,1
288,460,1111,1
289,460,328,1
290,460,1055,1
291,460,1022,1
292,460,500,1
293,460,116,1
294,460,425,1
295,460,288,1
296,460,212,1
297,460,4,1
298,460,10,1
299,460,1032,1
300,460,611,1
301,460,446,1
302,987,837,1
303,987,649,1
304,987,575,1
305,987,446,1
306,987,528,1
307,987,4,1
308,987,160,1
309,987,501,1
310,987,118,1
311,987,221,1
312,987,948,1
313,987,589,1
314,987,435,1
315,987,961,1
316,987,976,1
317,987,280,1
318,852,976,1
319,852,691,1
320,107,983,1
321,107,314,1
322,94,393,1
323,94,869,1
324,912,495,1
325,912,961,1
326,912,362,1
327,912,7,1
