,TF,Target
0,14,441
1,14,389
2,14,463
3,14,469
4,14,324
5,14,265
6,14,455
7,14,13
8,14,93
9,14,538
10,14,344
11,14,550
12,14,435
13,14,175
14,14,388
15,14,248
16,14,397
17,14,255
18,14,503
19,14,506
20,14,269
21,14,44
22,14,41
23,14,532
24,14,327
25,14,266
26,14,504
27,14,502
28,14,105
29,14,290
30,14,391
31,14,6
32,14,138
33,14,485
34,71,281
35,71,456
36,71,341
37,71,325
38,71,349
39,71,203
40,71,13
41,71,219
42,71,19
43,71,415
44,71,61
45,71,87
46,71,497
47,71,438
48,71,278
49,71,441
50,71,532
51,71,440
52,71,492
53,71,163
54,74,553
55,74,329
56,74,514
57,74,165
58,74,436
59,74,43
60,74,70
61,74,247
62,74,131
63,74,40
64,74,204
65,74,180
66,74,484
67,74,140
68,74,493
69,74,216
70,74,487
71,74,233
72,74,513
73,74,385
74,97,0
75,97,429
76,97,330
77,97,347
78,97,304
79,97,335
80,97,421
81,97,126
82,97,248
83,97,261
84,97,297
85,97,143
86,97,358
87,97,159
88,97,426
89,97,490
90,97,222
91,97,212
92,97,396
93,97,83
94,97,20
95,97,253
96,97,439
97,97,514
98,97,410
99,97,401
100,97,173
101,97,148
102,97,515
103,97,246
104,97,184
105,97,107
106,97,305
107,97,136
108,97,542
109,97,342
110,97,402
111,97,387
112,97,375
113,97,99
114,97,275
115,97,379
116,97,369
117,97,432
118,97,463
119,97,14
120,145,71
121,145,366
122,145,320
123,145,149
124,145,372
125,145,380
126,145,317
127,145,405
128,145,248
129,145,6
130,145,238
131,145,393
132,145,429
133,145,323
134,145,215
135,145,446
136,145,274
137,145,254
138,145,492
139,145,140
140,145,425
141,145,470
142,145,464
143,145,422
144,145,221
145,145,30
146,145,50
147,145,409
148,145,49
149,145,225
150,145,230
151,145,487
152,145,223
153,145,341
154,145,36
155,145,556
156,145,263
157,145,66
158,145,266
159,145,297
160,145,75
161,145,509
162,145,292
163,145,203
164,145,105
165,145,0
166,145,397
167,145,407
168,145,283
169,145,517
170,160,68
171,160,387
172,160,32
173,160,427
174,160,526
175,160,231
176,160,41
177,160,495
178,160,180
179,160,15
180,160,441
181,160,438
182,160,75
183,160,173
184,252,160
185,252,513
186,252,319
187,252,13
188,252,241
189,252,348
190,252,172
191,252,416
192,252,420
193,252,401
194,252,298
195,252,362
196,252,0
197,252,46
198,252,68
199,252,163
200,253,495
201,253,469
202,253,509
203,253,140
204,253,68
205,253,204
206,253,323
207,253,369
208,253,137
209,253,55
210,253,533
211,253,353
212,253,93
213,253,414
214,253,75
215,253,324
216,253,16
217,253,305
218,253,475
219,253,52
220,253,515
221,253,183
222,253,120
223,253,45
224,253,528
225,253,236
226,253,95
227,253,521
228,253,76
229,253,194
230,253,322
231,253,160
232,253,84
233,253,331
234,253,224
235,253,101
236,253,10
237,253,184
238,253,123
239,253,392
240,256,140
241,256,492
242,256,422
243,256,180
244,256,340
245,256,189
246,256,323
247,256,40
248,256,45
249,256,135
250,256,210
251,256,446
252,256,133
253,256,130
254,256,413
255,256,9
256,256,187
257,256,320
258,256,347
259,256,81
260,256,554
261,256,429
262,256,195
263,256,336
264,256,254
265,256,198
266,256,291
267,256,327
268,256,204
269,256,384
270,256,550
271,256,514
272,265,474
273,265,264
274,265,475
275,265,508
276,265,82
277,265,542
278,265,119
279,265,488
280,265,341
281,265,196
282,265,221
283,265,269
284,265,511
285,265,135
286,337,131
287,337,225
288,337,96
289,337,353
290,337,128
291,337,518
292,337,229
293,337,302
294,337,347
295,337,107
296,337,21
297,337,49
298,337,555
299,337,235
300,337,251
301,337,543
302,337,536
303,337,307
304,337,343
305,337,240
306,337,452
307,337,33
308,337,373
309,337,23
310,337,246
311,337,40
312,337,11
313,337,507
314,337,537
315,337,230
316,337,499
317,337,415
318,337,384
319,337,392
320,337,219
321,337,428
322,337,55
323,337,400
324,337,223
325,337,267
326,337,432
327,351,128
328,351,227
329,351,6
330,351,126
331,351,261
332,351,74
333,351,79
334,351,53
335,351,390
336,351,541
337,351,554
338,351,137
339,351,471
340,351,274
341,351,246
342,351,156
343,351,536
344,351,120
345,351,484
346,351,301
347,351,135
348,351,539
349,351,514
350,351,42
351,351,293
352,351,85
353,351,404
354,351,63
355,351,199
356,351,133
357,351,294
358,351,431
359,351,370
360,351,26
361,351,517
362,351,204
363,351,134
364,351,245
365,351,435
366,367,79
367,367,167
368,367,400
369,367,543
370,367,533
371,367,10
372,367,279
373,367,483
374,367,307
375,367,12
376,367,180
377,367,514
378,367,250
379,367,532
380,367,65
381,367,227
382,367,464
383,367,283
384,367,133
385,367,290
386,367,153
387,367,187
388,367,542
389,367,537
390,367,528
391,367,68
392,367,137
393,408,288
394,408,206
395,408,339
396,408,27
397,408,268
398,408,207
399,408,420
400,408,491
401,408,384
402,408,388
403,408,294
404,408,312
405,408,243
406,408,65
407,408,26
408,408,235
409,408,10
410,408,329
411,408,333
412,408,347
413,408,214
414,408,519
415,408,503
416,408,1
417,408,525
418,408,445
419,408,15
420,408,521
421,408,49
422,408,412
423,408,533
424,408,146
425,408,406
426,408,133
427,408,45
428,408,241
429,408,73
430,408,506
431,408,183
432,408,486
433,508,339
434,508,354
435,508,119
436,508,441
437,508,408
