,TF,Target,Label
0,68,1403,1
1,68,1039,1
2,1358,1017,1
3,1358,447,1
4,1149,557,1
5,1149,490,1
6,1149,1144,1
7,1149,1358,1
8,1149,1427,1
9,1149,1039,1
10,1149,331,1
11,1149,864,1
12,1149,251,1
13,1149,158,1
14,1403,1149,1
15,1403,447,1
16,1403,1365,1
17,1403,725,1
18,1403,819,1
19,1403,314,1
20,1403,103,1
21,1403,957,1
22,908,853,1
23,908,637,1
24,908,1017,1
25,908,1305,1
26,908,738,1
27,908,449,1
28,607,1181,1
29,607,293,1
30,607,793,1
31,607,819,1
32,607,491,1
33,607,204,1
34,607,1191,1
35,607,425,1
36,607,630,1
37,607,363,1
38,607,125,1
39,607,2,1
40,607,143,1
41,607,1297,1
42,607,835,1
43,336,800,1
44,336,1205,1
45,336,835,1
46,336,551,1
47,336,213,1
48,336,915,1
49,336,1056,1
50,336,1059,1
51,336,473,1
52,336,561,1
53,336,140,1
54,336,398,1
55,336,644,1
56,336,812,1
57,336,284,1
58,336,633,1
59,624,633,1
60,624,1253,1
61,624,107,1
62,624,1419,1
63,624,899,1
64,624,728,1
65,624,1392,1
66,624,666,1
67,624,213,1
68,624,336,1
69,624,398,1
70,624,915,1
71,624,785,1
72,624,1246,1
73,1210,1373,1
74,1210,1413,1
75,1210,685,1
76,1210,861,1
77,1210,1279,1
78,1210,405,1
79,535,861,1
80,535,785,1
81,535,251,1
82,535,1306,1
83,535,311,1
84,535,753,1
85,535,261,1
86,535,1246,1
87,535,1279,1
88,535,904,1
89,535,810,1
90,535,892,1
91,535,644,1
92,535,899,1
93,535,1419,1
94,535,1307,1
95,381,603,1
96,381,545,1
97,381,94,1
98,381,475,1
99,381,1130,1
100,381,274,1
101,381,213,1
102,381,1306,1
103,381,573,1
104,381,76,1
105,381,930,1
106,381,1066,1
107,381,498,1
108,381,698,1
109,381,1257,1
110,381,712,1
111,381,466,1
112,381,456,1
113,381,1043,1
114,381,258,1
115,381,215,1
116,381,1255,1
117,381,798,1
118,121,1225,1
119,121,1348,1
120,121,1043,1
121,121,56,1
122,121,213,1
123,121,892,1
124,352,922,1
125,352,311,1
126,352,1279,1
127,352,408,1
128,352,1213,1
129,352,627,1
130,352,65,1
131,352,985,1
132,65,627,1
133,65,1216,1
134,65,381,1
135,65,91,1
136,65,1060,1
137,65,722,1
138,65,1279,1
139,65,336,1
140,261,231,1
141,261,1253,1
142,261,450,1
143,261,1417,1
144,261,785,1
145,261,535,1
146,261,728,1
147,261,765,1
148,261,238,1
149,261,62,1
150,261,1410,1
151,261,835,1
152,261,666,1
153,261,140,1
154,261,608,1
155,816,381,1
156,816,751,1
157,816,492,1
158,816,626,1
159,816,302,1
160,816,1213,1
161,816,1306,1
162,816,91,1
163,816,731,1
164,816,1413,1
165,816,1348,1
166,816,817,1
167,816,1060,1
168,816,357,1
169,816,56,1
170,816,918,1
171,816,296,1
172,816,150,1
173,816,213,1
174,816,644,1
175,816,698,1
176,816,456,1
177,491,892,1
178,491,1070,1
179,491,54,1
180,491,1096,1
181,491,607,1
182,491,1359,1
183,491,725,1
184,491,1043,1
185,491,712,1
186,491,455,1
187,491,506,1
188,491,1102,1
189,491,780,1
190,491,551,1
191,491,861,1
192,491,268,1
193,491,91,1
194,491,823,1
195,491,573,1
196,491,1114,1
197,491,384,1
198,491,953,1
199,491,112,1
200,491,899,1
201,491,608,1
202,491,333,1
203,491,1205,1
204,491,259,1
205,491,490,1
206,491,1284,1
207,491,1158,1
208,491,756,1
209,1394,1419,1
210,1394,535,1
211,1394,1307,1
212,1394,453,1
213,1394,644,1
214,1394,102,1
215,1394,1060,1
216,1394,685,1
217,355,1070,1
218,355,1216,1
219,355,876,1
220,355,644,1
221,355,458,1
222,355,215,1
223,355,433,1
224,355,1206,1
225,355,1413,1
226,355,1045,1
227,355,441,1
228,355,1213,1
229,355,456,1
230,355,1117,1
231,355,1255,1
232,355,883,1
233,355,224,1
234,355,1195,1
235,355,1425,1
236,355,352,1
237,355,1205,1
238,355,376,1
239,355,922,1
240,355,565,1
241,355,1082,1
242,408,1326,1
243,408,495,1
244,408,627,1
245,408,817,1
246,408,311,1
247,408,712,1
248,408,590,1
249,408,1045,1
250,408,1206,1
251,408,1248,1
252,408,1257,1
253,408,731,1
254,408,435,1
255,408,874,1
256,408,1130,1
257,408,1183,1
258,408,626,1
259,408,947,1
260,408,1075,1
261,408,458,1
262,408,876,1
263,408,355,1
264,633,1410,1
265,633,1225,1
266,633,261,1
267,633,1392,1
268,633,697,1
269,633,344,1
270,633,453,1
271,633,213,1
272,885,7,1
273,885,406,1
274,885,498,1
275,885,1130,1
276,885,922,1
277,885,54,1
278,885,1066,1
279,885,65,1
280,885,1205,1
281,885,1254,1
282,885,985,1
283,1160,998,1
284,1160,56,1
285,1160,1413,1
286,1160,607,1
287,1160,373,1
288,1160,314,1
289,1160,790,1
290,1160,1205,1
291,473,344,1
292,473,1205,1
293,473,62,1
294,473,800,1
295,473,161,1
296,473,633,1
297,473,535,1
298,473,695,1
