,TF,Target,Label
0,852,1122,0
1,143,744,0
2,987,659,0
3,147,491,1
4,406,1377,1
5,120,329,0
6,664,753,1
7,0,251,1
8,1032,181,1
9,1294,885,1
10,1348,381,1
11,886,19,1
12,408,1206,1
13,836,318,0
14,120,1143,0
15,1168,1023,0
16,1176,1059,0
17,407,994,0
18,1098,755,0
19,256,843,0
20,56,1234,1
21,211,1381,0
22,491,259,1
23,979,159,0
24,1241,115,1
25,822,1435,0
26,381,1259,0
27,520,780,0
28,1394,535,1
29,171,440,0
30,495,76,1
31,751,263,0
32,84,209,1
33,473,1350,1
34,749,868,0
35,983,42,1
36,329,944,0
37,357,1255,1
38,0,1208,0
39,1046,806,0
40,1066,937,0
41,868,1390,0
42,329,38,0
43,643,491,1
44,7,877,0
45,837,495,1
46,1441,491,1
47,28,806,0
48,1064,588,0
49,352,1279,1
50,7,885,1
51,119,561,1
52,980,780,1
53,608,862,1
54,403,518,1
55,335,1194,0
56,341,502,0
57,421,655,1
58,357,769,1
59,1257,801,0
60,498,947,1
61,1116,1252,0
62,787,1115,1
63,695,910,1
64,490,418,1
65,428,355,1
66,945,229,1
67,883,1320,1
68,157,334,1
69,1306,336,1
70,383,493,1
71,1022,1271,0
72,212,128,0
73,895,1223,1
74,920,607,1
75,617,835,0
76,1325,810,0
77,892,405,1
78,1046,322,0
79,448,374,1
80,441,381,1
81,1431,1138,1
82,939,1323,0
83,649,566,1
84,1394,102,1
85,331,1290,0
86,1098,284,0
87,296,99,1
88,224,420,0
89,1066,252,0
90,201,594,0
91,272,722,0
92,473,344,1
93,1376,969,0
94,1361,129,0
95,119,233,1
96,1248,411,0
97,314,364,1
98,491,551,1
99,355,441,1
100,573,627,1
101,296,492,1
102,437,985,0
103,190,877,0
104,381,1306,1
105,428,749,1
106,979,1214,0
107,219,841,0
108,287,921,0
109,1337,746,0
110,418,113,0
111,216,1319,1
112,643,1138,1
113,829,100,0
114,506,573,1
115,1274,461,1
116,546,155,1
117,27,829,0
118,125,643,1
119,491,953,1
120,857,155,0
121,352,65,1
122,814,1276,0
123,892,329,1
124,787,1076,0
125,373,837,1
126,1370,427,0
127,1151,129,0
128,707,528,0
129,1192,1409,0
130,608,649,1
131,146,493,1
132,376,1306,1
133,280,1196,0
134,886,936,0
135,5,611,0
136,1149,158,1
137,1241,293,1
138,627,418,0
139,1084,1278,0
140,627,1348,1
141,697,1197,1
142,111,408,1
143,491,725,1
144,1441,343,0
145,957,1403,1
146,532,936,0
147,1404,1358,0
148,292,845,0
149,922,495,1
150,219,1256,0
151,1261,946,0
152,1158,367,1
153,56,1160,1
154,211,770,1
155,546,95,0
156,1152,213,1
157,357,280,1
158,1216,922,1
159,407,94,0
160,1445,838,0
161,1248,650,1
162,702,1031,0
163,649,1325,0
164,1390,402,1
165,883,1179,0
166,54,1207,0
167,607,835,1
168,261,238,1
169,724,1109,0
170,837,1432,1
171,491,1284,1
172,702,1177,0
173,697,1317,0
