,TF,Target
0,4,78
1,4,10
2,4,1367
3,4,1589
4,4,550
5,4,1580
6,4,460
7,4,638
8,4,1353
9,4,722
10,4,1134
11,4,614
12,4,359
13,4,529
14,4,975
15,4,577
16,4,812
17,4,298
18,4,82
19,4,307
20,4,770
21,4,1271
22,4,952
23,4,933
24,4,489
25,4,657
26,4,369
27,4,646
28,4,153
29,4,859
30,4,1384
31,4,1103
32,4,296
33,4,655
34,4,1451
35,4,973
36,4,980
37,4,774
38,4,706
39,4,639
40,4,1441
41,4,1380
42,4,709
43,4,241
44,4,1243
45,4,412
46,4,23
47,4,60
48,4,1152
49,4,701
50,4,6
51,4,1108
52,4,498
53,4,1234
54,4,1294
55,4,1302
56,4,911
57,4,634
58,4,282
59,4,209
60,4,72
61,4,1519
62,4,984
63,4,65
64,4,1438
65,4,621
66,4,1528
67,4,1230
68,4,185
69,4,1345
70,14,66
71,14,511
72,14,966
73,14,531
74,14,1003
75,54,1037
76,54,210
77,64,1331
78,64,1415
79,64,96
80,64,369
81,64,722
82,64,556
83,64,839
84,64,1609
85,64,375
86,64,626
87,64,1434
88,64,1541
89,64,937
90,64,125
91,64,988
92,64,1582
93,64,1238
94,64,1007
95,64,1431
96,64,1347
97,64,1568
98,64,482
99,64,1085
100,64,1596
101,64,1103
102,64,760
103,64,1483
104,64,469
105,64,1517
106,64,954
107,64,821
108,64,1533
109,64,1303
110,64,1033
111,64,999
112,64,415
113,64,269
114,64,666
115,64,907
116,64,1371
117,64,886
118,64,785
119,64,927
120,64,1144
121,64,580
122,64,1368
123,64,1496
124,64,1387
125,64,599
126,64,956
127,139,1253
128,139,1171
129,139,1451
130,139,1563
131,139,1527
132,139,682
133,139,1596
134,139,838
135,139,396
136,139,465
137,139,577
138,139,1223
139,139,335
140,139,1010
141,139,107
142,139,686
143,139,385
144,139,1288
145,139,609
146,139,883
147,139,1241
148,139,474
149,139,1307
150,139,16
151,139,78
152,139,706
153,139,1122
154,139,282
155,139,355
156,139,120
157,139,566
158,139,258
159,139,1517
160,139,1272
161,139,1559
162,139,981
163,139,436
164,139,249
165,139,1115
166,139,552
167,139,389
168,139,655
169,139,645
170,139,540
171,139,1063
172,139,1133
173,139,1579
174,139,401
175,139,825
176,139,768
177,139,96
178,139,210
179,139,362
180,139,547
181,139,312
182,139,356
183,139,1352
184,139,1068
185,139,1486
186,139,521
187,139,782
188,139,1152
189,139,1538
190,139,777
191,139,1220
192,139,991
193,139,916
194,139,710
195,139,1005
196,139,214
197,139,1446
198,139,303
199,139,660
200,139,517
201,139,700
202,139,1075
203,139,1206
204,139,599
205,139,728
206,139,1570
207,139,1043
208,139,650
209,139,1239
210,139,948
