,TF,Target,Label
0,303,573,0
1,1003,21,1
2,922,460,1
3,661,978,0
4,769,796,0
5,987,217,1
6,817,1115,0
7,1061,680,1
8,446,460,1
9,292,471,1
10,983,94,1
11,528,772,1
12,827,400,0
13,217,495,1
14,867,1116,1
15,21,1022,1
16,418,19,0
17,292,329,1
18,846,1117,1
19,641,182,0
20,221,118,1
21,325,355,0
22,787,576,1
23,1117,680,1
24,564,825,0
25,116,908,1
26,363,2,0
27,128,999,0
28,479,279,1
29,416,651,0
30,817,1032,1
31,745,958,0
32,843,79,0
33,961,103,1
34,55,460,1
35,453,1097,1
36,117,327,0
37,1090,569,0
38,7,482,0
39,627,562,0
40,745,185,1
41,685,785,1
42,182,794,0
43,615,959,0
44,729,211,0
45,840,101,0
46,745,276,0
47,788,992,0
48,1084,857,0
49,748,514,0
50,247,118,1
51,987,460,1
52,1118,839,0
53,333,55,0
54,1112,211,0
55,862,880,0
56,7,1028,0
57,328,268,1
58,749,249,1
59,25,21,0
60,940,170,1
61,468,37,0
62,881,16,0
63,24,926,0
64,482,976,1
65,1032,628,1
66,1065,423,1
67,320,855,1
68,152,160,0
69,1003,628,1
70,657,446,0
71,98,908,0
72,125,248,0
73,103,858,0
74,980,961,1
75,387,823,0
76,225,21,1
77,756,489,1
78,894,1072,0
79,588,193,0
80,1084,327,0
81,1073,193,0
82,415,611,1
83,423,1065,1
84,922,302,0
85,611,435,1
86,626,27,0
87,547,283,0
88,23,264,0
89,754,279,1
90,261,804,0
91,884,878,0
92,444,1004,1
93,528,564,0
94,781,156,0
95,990,690,0
96,11,365,0
97,679,1034,0
98,139,493,0
99,24,928,1
100,350,627,0
101,1055,372,0
102,588,574,1
103,501,1072,1
104,417,26,0
105,1065,56,1
106,10,532,1
107,791,629,0
108,1032,34,1
109,687,595,1
110,626,872,0
111,1113,432,0
112,292,514,1
113,581,58,0
114,837,745,1
115,1022,1043,1
116,273,724,1
117,426,182,1
118,559,428,1
119,1023,452,0
120,536,751,0
121,287,1065,1
122,86,820,0
123,953,383,1
124,118,567,1
125,287,896,0
126,175,775,1
127,227,115,0
128,44,300,0
129,896,1070,0
130,532,589,1
131,417,974,0
132,1060,339,0
133,998,546,0
134,842,495,1
135,407,22,0
136,377,70,0
137,846,443,1
138,364,1117,1
139,445,602,0
140,774,122,0
141,865,727,1
142,922,589,1
143,857,775,1
144,825,901,0
145,483,995,0
146,1084,989,0
147,362,225,1
148,655,212,1
149,385,1040,0
150,800,887,1
151,352,284,0
152,966,927,0
153,812,588,1
154,737,23,0
155,144,367,0
156,572,397,0
157,344,902,0
158,448,134,0
159,791,1023,0
160,917,666,0
161,995,1069,1
162,483,580,0
163,291,681,0
164,921,710,0
165,1081,917,1
166,21,34,1
167,205,1095,0
168,40,928,1
169,417,951,0
170,362,350,1
171,614,1033,0
172,1073,633,1
173,21,196,1
174,1118,481,0
175,817,177,1
176,334,983,1
177,411,765,1
178,77,673,1
179,1073,555,0
180,653,340,0
181,4,79,1
182,989,411,1
183,390,425,1
184,125,733,1
185,867,273,1
186,292,1055,1
187,628,316,1
188,564,678,0
189,439,808,0
190,676,242,0
191,500,1077,0
192,760,77,0
193,912,575,1
194,393,648,1
195,967,717,0
196,203,282,0
197,582,995,1
198,944,409,1
199,174,79,1
200,648,171,1
201,745,1003,0
202,123,475,1
203,785,636,0
204,691,402,1
205,865,1067,1
206,743,1068,0
207,887,352,0
208,328,249,1
209,312,451,0
210,589,837,1
211,68,818,0
212,898,606,0
213,824,451,0
214,34,961,1
215,118,364,1
216,114,975,0
217,582,1079,1
218,533,857,1
219,81,71,0
220,648,775,1
221,495,218,0
222,676,50,1
223,702,79,0
224,1032,1022,1
225,1022,1064,1
226,868,540,0
227,917,952,0
228,114,605,0
229,500,672,0
230,692,816,0
231,874,510,1
232,692,707,0
233,349,487,1
234,797,425,0
235,852,423,1
236,687,246,0
237,189,786,0
238,245,50,0
239,842,930,0
240,72,173,0
241,185,980,1
242,501,919,1
243,995,873,1
244,185,79,1
245,170,940,1
246,649,185,1
247,867,755,1
248,1113,578,1
249,1041,476,0
250,185,772,1
251,1094,491,0
252,644,428,0
253,350,501,1
254,729,250,1
255,660,196,1
256,665,747,0
257,723,296,1
258,24,132,0
259,654,382,0
260,483,903,0
261,56,426,0
262,1065,887,1
263,287,640,0
264,947,533,0
265,562,325,0
266,483,292,0
267,628,906,1
268,185,594,0
269,680,225,1
270,812,319,1
271,290,733,0
272,187,1070,0
273,743,749,0
274,817,34,1
275,4,1065,1
276,500,922,1
277,947,477,0
278,21,126,0
279,393,983,1
280,225,292,1
281,987,1006,0
282,918,385,1
283,72,296,1
284,867,519,1
285,24,917,1
286,691,30,0
287,185,495,1
288,34,778,0
289,352,423,0
290,379,875,0
291,930,1003,0
292,581,368,0
293,581,256,0
294,1002,329,1
295,649,25,0
296,79,373,1
297,460,83,1
298,425,459,0
299,977,1066,0
300,292,600,0
301,1033,329,1
302,901,427,0
303,753,509,0
304,437,1004,0
305,314,875,0
306,816,961,1
307,7,848,0
308,10,417,0
309,995,8,0
310,782,374,1
311,676,154,0
312,559,763,1
313,1091,867,1
314,495,991,1
315,242,409,1
316,1042,766,0
317,46,572,0
318,361,1065,1
319,588,1079,1
320,812,551,1
321,944,628,1
322,1003,654,1
323,625,119,0
324,460,103,1
325,696,382,0
326,148,153,0
327,468,65,0
328,837,610,0
329,59,103,0
330,917,998,1
331,85,859,0
332,204,445,1
333,921,156,0
334,83,961,1
335,816,589,1
336,104,195,0
337,564,226,0
338,429,67,0
339,778,1099,0
