,TF,Target,Label
0,235,328,1
1,328,286,1
2,328,679,1
3,328,629,1
4,328,24,1
5,328,71,1
6,328,249,1
7,328,1065,1
8,328,268,1
9,328,867,1
10,328,648,1
11,533,148,1
12,533,727,1
13,533,857,1
14,249,867,1
15,249,1105,1
16,1002,329,1
17,1002,392,1
18,374,383,1
19,374,77,1
20,374,717,1
21,374,844,1
22,1097,374,1
23,1097,77,1
24,1097,1026,1
25,515,723,1
26,515,21,1
27,515,269,1
28,515,754,1
29,902,79,1
30,902,673,1
31,902,401,1
32,902,806,1
33,961,217,1
34,961,495,1
35,961,105,1
36,961,446,1
37,961,912,1
38,961,292,1
39,961,976,1
40,961,280,1
41,961,346,1
42,961,426,1
43,961,125,1
44,961,648,1
45,961,103,1
46,961,575,1
47,961,212,1
48,727,882,1
49,727,515,1
50,727,755,1
51,727,887,1
52,727,402,1
53,727,533,1
54,727,928,1
55,727,867,1
56,727,648,1
57,727,715,1
58,806,844,1
59,806,1067,1
60,806,902,1
61,296,1066,1
62,296,374,1
63,296,717,1
64,296,548,1
65,296,874,1
66,609,953,1
67,609,548,1
68,609,782,1
69,609,673,1
70,77,374,1
71,77,844,1
72,77,673,1
73,77,953,1
74,367,717,1
75,367,510,1
76,367,487,1
77,782,374,1
78,782,628,1
79,782,902,1
80,782,95,1
81,782,484,1
82,782,1072,1
83,782,555,1
84,782,402,1
85,401,902,1
86,874,367,1
87,874,401,1
88,874,510,1
89,874,673,1
90,874,153,1
91,953,383,1
92,953,548,1
93,953,1067,1
94,953,902,1
95,393,107,1
96,393,83,1
97,393,1090,1
98,393,648,1
99,393,352,1
100,393,280,1
101,393,94,1
102,393,987,1
103,393,983,1
104,393,898,1
105,423,898,1
106,423,1065,1
107,423,615,1
108,423,475,1
109,423,292,1
110,423,393,1
111,880,356,1
112,880,986,1
113,917,4,1
114,917,74,1
115,917,998,1
116,917,409,1
117,917,443,1
118,917,782,1
119,917,654,1
120,917,889,1
121,917,648,1
122,917,177,1
123,917,640,1
124,917,79,1
125,917,653,1
126,917,737,1
127,917,288,1
128,628,409,1
129,628,286,1
130,628,764,1
131,628,906,1
132,628,189,1
133,628,316,1
134,628,1022,1
135,628,867,1
136,628,443,1
137,83,125,1
138,83,961,1
139,83,629,1
140,83,364,1
141,83,655,1
142,83,733,1
143,83,1117,1
144,445,185,1
145,445,362,1
146,445,125,1
147,445,976,1
148,445,204,1
149,445,105,1
150,352,629,1
151,55,107,1
152,55,448,1
153,55,83,1
154,55,848,1
155,55,460,1
156,898,402,1
157,898,1079,1
158,898,479,1
159,898,812,1
160,898,824,1
161,898,705,1
162,898,989,1
163,898,865,1
164,898,24,1
165,898,887,1
166,204,501,1
167,204,987,1
168,204,445,1
169,524,1090,1
170,524,356,1
171,1055,919,1
172,1055,204,1
173,1055,185,1
174,1055,532,1
175,1055,160,1
176,1055,1061,1
177,1061,460,1
178,1061,292,1
179,1061,1055,1
180,1061,680,1
181,1061,24,1
182,116,908,1
183,116,292,1
184,116,987,1
185,116,1072,1
186,334,983,1
187,334,107,1
188,334,94,1
189,648,54,1
190,648,1033,1
191,648,1055,1
192,648,428,1
193,648,279,1
194,648,1111,1
195,648,961,1
196,648,171,1
197,648,99,1
198,648,1022,1
199,648,775,1
200,648,576,1
201,648,754,1
202,648,755,1
203,648,453,1
204,648,479,1
205,648,756,1
206,648,774,1
207,648,764,1
208,648,356,1
209,648,532,1
210,648,21,1
211,409,34,1
212,409,576,1
213,409,245,1
214,409,393,1
215,409,843,1
216,409,4,1
217,1003,167,1
218,1003,411,1
219,1003,89,1
220,1003,1002,1
221,1003,21,1
222,1003,628,1
223,1003,654,1
224,280,1030,1
225,280,1022,1
226,280,286,1
227,280,1032,1
228,280,171,1
229,280,446,1
230,280,764,1
231,280,4,1
232,280,364,1
233,867,426,1
234,867,273,1
235,867,715,1
236,867,519,1
237,867,719,1
238,867,628,1
239,867,1004,1
240,867,770,1
241,867,1116,1
242,867,270,1
243,867,754,1
244,867,1032,1
245,867,755,1
246,867,24,1
247,867,444,1
248,867,967,1
249,867,1065,1
250,867,320,1
251,867,97,1
252,867,287,1
253,867,247,1
254,867,552,1
255,867,598,1
256,867,887,1
257,867,334,1
258,867,407,1
259,356,774,1
260,356,1090,1
261,983,55,1
262,983,94,1
263,655,976,1
264,655,314,1
265,655,157,1
266,655,1117,1
267,655,1033,1
268,655,212,1
269,655,107,1
270,655,869,1
271,1090,203,1
272,1090,393,1
273,443,898,1
274,443,95,1
275,443,1081,1
276,443,996,1
277,443,682,1
278,443,329,1
279,443,869,1
280,846,898,1
281,846,334,1
282,846,1117,1
283,846,655,1
284,846,443,1
285,460,258,1
286,460,43,1
287,460,989,1
288,460,733,1
289,460,221,1
290,460,961,1
291,460,350,1
292,460,1117,1
293,460,103,1
294,460,364,1
295,460,280,1
296,460,79,1
297,460,816,1
298,460,83,1
299,460,160,1
300,460,407,1
301,460,994,1
302,987,217,1
303,987,225,1
304,987,1111,1
305,987,991,1
306,987,116,1
307,987,286,1
308,987,85,1
309,987,816,1
310,987,350,1
311,987,393,1
312,987,1032,1
313,987,483,1
314,987,364,1
315,987,500,1
316,987,460,1
317,987,34,1
318,852,1003,1
319,852,423,1
320,107,393,1
321,107,1040,1
322,94,846,1
323,94,1040,1
324,912,837,1
325,912,575,1
326,912,772,1
327,912,79,1
328,912,528,1
329,912,648,1
330,912,8,1
331,21,1119,1
332,21,654,1
333,21,921,1
334,21,328,1
335,21,292,1
336,21,754,1
337,21,628,1
338,21,1022,1
339,21,196,1
340,21,998,1
341,21,889,1
342,21,775,1
343,21,1003,1
344,21,329,1
345,21,288,1
346,21,273,1
347,21,34,1
348,21,409,1
349,292,393,1
350,292,1055,1
351,292,1004,1
352,292,163,1
353,292,118,1
354,292,723,1
355,292,998,1
356,292,177,1
357,292,329,1
358,292,471,1
359,292,976,1
360,292,185,1
361,292,648,1
362,292,1119,1
363,292,996,1
364,292,514,1
365,292,167,1
366,292,383,1
367,292,548,1
368,501,221,1
369,501,589,1
370,501,919,1
371,501,125,1
372,501,1072,1
373,501,680,1
374,501,4,1
375,501,204,1
376,501,480,1
377,501,350,1
378,362,987,1
379,362,527,1
380,362,350,1
381,362,1072,1
382,362,225,1
383,362,116,1
384,362,680,1
385,966,727,1
386,966,1033,1
387,966,50,1
388,966,475,1
389,966,582,1
390,869,94,1
391,869,846,1
392,869,378,1
393,869,755,1
394,364,1000,1
395,364,426,1
396,364,34,1
397,364,292,1
398,364,1117,1
399,364,477,1
400,364,4,1
401,364,948,1
402,364,393,1
403,364,280,1
404,774,989,1
405,774,273,1
406,774,552,1
407,774,524,1
408,774,713,1
409,1072,34,1
410,1072,242,1
411,1072,1008,1
412,1072,288,1
413,1072,628,1
414,1072,782,1
415,1072,1077,1
416,1072,917,1
417,273,724,1
418,273,941,1
419,273,917,1
420,273,986,1
421,314,55,1
422,314,983,1
423,986,393,1
424,986,524,1
425,729,250,1
426,729,754,1
427,185,225,1
428,185,994,1
429,185,355,1
430,185,772,1
431,185,989,1
432,185,1042,1
433,185,171,1
434,185,364,1
435,185,103,1
436,185,532,1
437,185,648,1
438,185,79,1
439,185,495,1
440,185,217,1
441,185,980,1
442,185,1111,1
443,185,160,1
444,24,685,1
445,24,928,1
446,24,393,1
447,24,196,1
448,24,944,1
449,24,1058,1
450,24,976,1
451,24,917,1
452,24,728,1
453,350,185,1
454,350,589,1
455,350,501,1
456,105,501,1
457,105,445,1
458,105,160,1
459,480,185,1
460,480,160,1
461,355,987,1
462,355,460,1
463,1099,468,1
464,1099,495,1
465,1099,1117,1
466,1099,501,1
467,589,532,1
468,589,31,1
469,589,1032,1
470,589,328,1
471,589,362,1
472,589,922,1
473,589,980,1
474,589,837,1
475,589,407,1
476,589,908,1
477,589,105,1
478,589,415,1
479,589,286,1
480,589,350,1
481,160,445,1
482,160,181,1
483,160,460,1
484,715,727,1
485,715,755,1
486,715,867,1
487,602,727,1
488,1041,54,1
489,1041,755,1
490,1041,867,1
491,1041,715,1
492,79,837,1
493,79,985,1
494,79,1032,1
495,79,425,1
496,79,589,1
497,79,21,1
498,79,1055,1
499,79,1000,1
500,79,761,1
501,79,575,1
502,79,141,1
503,79,390,1
504,79,1095,1
505,79,1038,1
506,79,772,1
507,79,373,1
