,TF,Target,Label
0,836,71,1
1,887,884,0
2,588,372,1
3,924,536,0
4,57,1200,0
5,440,80,1
6,818,1211,0
7,627,676,1
8,105,1285,0
9,216,1132,0
10,818,733,0
11,473,513,0
12,849,915,0
13,434,857,1
14,794,561,1
15,464,760,1
16,536,625,0
17,1186,1119,0
18,685,1242,1
19,794,784,1
20,477,467,1
21,1266,416,1
22,464,331,1
23,791,434,1
24,641,1291,1
25,627,1161,1
26,1256,420,1
27,1085,689,0
28,688,367,0
29,590,771,0
30,341,773,1
31,951,641,1
32,1023,1305,1
33,105,755,1
34,1023,1114,1
35,258,80,0
36,1023,718,1
37,1168,308,1
38,836,957,1
39,1037,584,0
40,1266,923,1
41,1114,80,0
42,301,558,1
43,81,1279,0
44,590,1066,1
45,1256,5,1
46,1281,730,0
47,367,515,1
48,358,400,0
49,84,216,0
50,646,129,0
51,619,592,0
52,1256,1037,1
53,390,182,1
54,464,310,1
55,591,1290,1
56,1053,1123,0
57,728,1016,0
58,357,91,0
59,667,254,0
60,79,960,0
61,794,914,0
62,203,146,0
63,1035,951,1
64,1168,312,0
65,794,432,1
66,813,641,1
67,464,422,1
68,849,505,1
69,629,1096,1
70,34,768,0
71,1204,989,1
72,161,513,1
73,909,490,0
74,464,1046,1
75,1164,435,0
76,210,802,1
77,881,959,1
78,88,462,0
79,951,743,1
80,1058,705,0
81,1273,277,0
82,453,611,0
83,770,788,0
84,664,834,0
85,1159,974,0
86,505,537,0
87,434,978,1
88,1050,985,0
89,434,1299,0
90,755,467,1
91,1304,872,0
92,341,470,1
93,1230,1068,0
94,324,537,0
95,160,1154,0
96,794,925,1
97,2,822,1
98,1182,849,1
99,879,538,1
100,1164,1286,0
101,849,324,1
102,1205,886,0
103,1068,490,0
104,81,965,1
105,347,251,0
106,464,709,1
107,464,470,1
108,1227,655,1
109,381,848,0
110,497,558,1
111,1053,1250,0
112,317,1055,0
113,1143,1205,1
114,182,426,0
115,1266,181,1
116,1168,591,1
117,591,543,0
118,743,826,0
119,497,31,1
120,909,604,0
121,794,803,1
122,794,1226,1
123,1023,86,1
124,210,422,1
125,606,473,0
126,1186,152,0
127,802,628,0
128,794,234,1
129,233,309,0
130,1291,612,1
131,951,1015,1
132,650,654,0
133,813,857,1
134,794,928,1
135,312,1276,0
136,308,365,1
137,1291,1192,1
138,1248,250,0
139,292,881,1
140,367,732,0
141,1170,173,1
142,1285,1147,0
143,744,623,0
144,664,581,0
145,161,291,1
146,921,54,1
147,1320,453,0
148,1164,664,0
149,308,440,1
150,31,726,1
151,628,478,0
152,1256,450,1
153,261,906,0
154,367,1242,1
155,1266,571,1
156,794,13,1
157,910,81,1
158,399,852,0
159,583,479,0
160,353,1150,0
161,802,1225,0
162,1256,1135,1
163,317,149,0
164,873,495,0
165,292,1019,1
166,987,1239,0
167,390,888,0
168,60,274,0
169,82,1287,0
170,434,992,1
171,440,1032,1
172,873,261,0
173,79,393,0
174,1032,716,1
175,590,443,1
176,98,719,1
177,328,732,0
178,1266,979,1
179,1172,118,0
180,777,588,1
181,322,548,1
182,496,1286,0
183,881,849,1
184,261,179,0
185,1256,176,1
186,1266,589,1
187,628,85,1
188,646,354,1
189,44,744,1
190,650,1092,0
191,1291,676,1
192,502,216,1
193,591,663,1
194,1053,572,1
195,160,1202,0
196,137,288,1
197,434,422,1
198,1032,936,0
199,258,869,0
200,81,1208,1
201,1320,1302,0
202,819,521,1
203,538,666,0
204,280,337,0
205,81,719,1
206,521,1290,1
207,1256,706,1
208,1186,1291,1
209,1266,423,1
210,957,1168,1
211,336,1001,0
212,881,755,1
213,288,881,1
214,341,97,0
215,1256,148,1
216,434,282,1
217,1205,108,0
218,219,735,0
219,1256,1279,0
220,1172,339,0
