,TF,Target,Label
0,413,759,0
1,360,891,0
2,823,604,0
3,1058,1010,0
4,456,635,0
5,853,1189,1
6,328,283,0
7,292,298,1
8,1350,1023,1
9,558,521,1
10,600,1344,1
11,216,1406,0
12,786,1362,0
13,447,461,0
14,1312,142,0
15,642,193,1
16,476,1251,0
17,334,468,0
18,913,1219,1
19,726,329,0
20,1119,1179,1
21,376,75,0
22,297,1029,1
23,511,1063,0
24,519,166,1
25,108,487,1
26,1027,931,1
27,853,346,1
28,879,1364,1
29,726,75,1
30,1303,672,0
31,882,988,1
32,511,601,0
33,690,1322,1
34,1027,346,1
35,33,1189,1
36,671,1274,0
37,1182,1027,1
38,873,49,0
39,600,765,1
40,668,1014,0
41,287,1012,0
42,736,842,0
43,955,542,0
44,277,418,0
45,511,309,0
46,499,542,0
47,553,452,0
48,996,302,0
49,89,406,0
50,588,939,0
51,328,178,1
52,473,1302,1
53,1157,940,0
54,1245,1312,1
55,787,543,0
56,879,535,0
57,1187,786,1
58,621,72,0
59,586,826,1
60,313,1275,1
61,512,189,0
62,1249,981,0
63,46,745,0
64,931,863,0
65,1408,1196,0
66,710,1044,1
67,874,1155,1
68,168,696,0
69,202,70,0
70,680,1235,0
71,277,847,0
72,1321,75,0
73,907,410,0
74,361,438,1
75,609,1214,0
76,313,384,0
77,33,108,1
78,1286,1063,0
79,1182,691,1
80,167,801,0
81,1384,64,1
82,768,508,0
83,1344,670,1
84,168,1147,0
85,66,1277,0
86,454,646,1
87,66,277,1
88,487,1144,1
89,675,206,1
90,239,956,0
91,1053,330,1
92,853,945,0
93,456,538,1
94,243,803,0
95,657,784,1
96,847,41,0
97,195,1244,0
98,759,34,1
99,122,1353,1
100,20,862,0
101,600,612,1
102,769,657,1
103,392,823,1
104,365,188,1
105,143,72,1
106,342,953,1
107,20,841,0
108,32,1302,1
109,726,417,0
110,487,537,0
111,995,600,0
112,32,588,1
113,962,1045,1
114,878,153,0
115,217,477,1
116,261,35,0
117,558,131,1
118,1102,765,0
119,313,477,0
120,963,1033,0
121,141,1354,0
122,36,1100,0
123,881,1386,0
124,221,616,0
125,1053,985,1
126,1384,720,0
127,847,451,0
128,278,631,0
129,1037,1251,0
130,454,1182,1
131,455,792,0
132,1245,346,1
133,1393,926,0
134,1258,277,1
135,413,677,0
136,108,249,0
137,644,866,0
138,1119,856,0
139,1288,848,1
140,314,459,0
141,668,307,1
142,455,1078,0
143,548,227,0
144,563,216,0
145,1125,840,0
146,1243,534,1
147,374,1282,0
148,511,1230,1
149,1384,395,0
150,1334,954,0
151,356,981,0
152,1119,1263,0
153,487,1364,1
154,992,357,0
155,752,787,0
156,525,657,1
157,740,1359,0
158,726,1296,1
159,85,245,0
160,317,1089,0
161,511,1105,1
162,1332,33,1
163,183,109,0
164,253,1208,0
165,973,291,0
166,487,1189,1
167,659,68,0
168,345,1282,0
169,589,424,0
170,342,448,0
171,517,65,1
172,36,329,1
173,1245,454,1
174,1322,322,0
175,183,662,1
176,108,739,1
177,168,1262,0
178,1067,1297,0
179,476,1367,1
180,318,1404,1
181,342,447,0
182,72,75,1
183,1102,613,0
184,1215,195,1
185,5,284,1
186,1149,167,1
187,931,918,1
188,456,360,0
189,1231,931,1
190,505,338,0
191,554,1382,0
192,476,867,0
193,1241,1395,0
194,687,1106,1
195,317,292,1
196,1189,130,1
197,1245,66,1
198,882,351,1
199,954,1188,0
200,968,993,0
201,460,874,1
202,56,1027,1
203,1378,232,0
204,49,658,0
205,193,990,0
206,1053,1248,1
207,74,340,1
208,693,901,0
209,553,1157,0
210,691,1169,1
211,660,1192,0
212,317,257,1
213,381,284,1
214,609,664,1
215,606,736,0
216,284,1127,1
217,174,1085,0
218,740,1178,1
219,460,878,1
220,931,956,0
221,918,97,0
222,612,1134,1
223,176,934,0
224,413,143,1
225,962,1398,1
226,1344,1124,0
227,183,1319,0
228,5,66,1
229,421,1049,0
230,1189,47,1
231,769,784,1
232,882,101,1
233,1065,1283,0
234,1189,346,1
235,1312,25,0
236,1255,773,0
237,277,460,1
238,294,181,0
239,317,1268,1
240,228,92,0
241,635,1105,1
242,475,49,1
243,202,1131,1
244,333,584,0
245,277,113,1
246,988,810,0
247,1364,423,1
248,66,454,1
249,612,503,1
250,489,661,1
251,511,51,1
252,340,903,1
253,1376,410,0
254,933,241,1
255,1241,36,1
256,23,156,0
257,71,691,0
258,1215,68,1
259,1258,197,1
260,1344,849,1
261,554,316,0
262,670,1249,1
263,340,1143,0
264,261,147,1
265,597,858,0
266,528,435,1
267,455,1045,0
268,889,1034,0
269,46,1295,1
270,855,49,0
271,745,1102,0
272,49,1155,1
273,277,725,1
274,1408,655,0
275,931,301,0
276,675,1074,1
277,1053,753,0
278,454,1019,1
279,1375,577,0
280,879,131,1
281,554,130,0
282,973,785,0
283,662,925,0
284,1348,1203,0
285,1293,137,0
286,1202,684,0
287,226,946,1
288,347,996,0
289,609,719,1
290,53,623,0
291,588,1219,0
292,1249,183,0
293,1250,980,1
294,1342,1170,0
295,367,612,1
296,1004,1286,0
297,365,1023,1
298,968,1053,1
299,487,333,1
300,826,231,0
301,645,561,0
302,188,1317,1
303,346,261,0
304,1303,33,1
305,670,131,1
306,1364,68,1
307,79,1240,1
308,809,293,0
309,5,444,0
310,23,365,0
311,652,333,0
312,261,590,0
313,489,1027,1
314,1097,871,0
315,317,217,1
316,600,1206,1
317,292,1199,1
318,174,1071,0
319,968,412,0
320,500,380,1
321,1202,874,0
322,897,1117,0
323,1364,5,1
324,72,1317,1
325,675,1138,1
326,1029,620,1
327,243,1317,1
328,1146,1400,0
329,90,646,0
330,72,477,1
331,823,758,0
332,1027,14,1
333,1286,312,0
334,332,490,0
335,1106,612,1
336,226,1173,0
337,660,344,0
338,33,741,0
339,1149,1263,0
340,609,1378,1
341,193,30,1
342,873,988,0
343,1243,1202,1
344,704,368,0
345,809,706,0
346,1227,575,0
347,675,475,1
348,489,983,1
349,609,923,0
350,188,1023,1
351,195,5,1
352,671,742,0
353,1321,206,0
354,918,1090,0
355,317,72,1
356,1097,487,1
357,1216,34,1
358,487,839,1
359,897,110,0
360,1137,451,0
361,752,178,0
362,1149,59,1
363,1035,807,1
364,726,231,0
365,612,222,1
366,588,347,1
367,86,66,1
368,130,1149,1
369,346,1212,0
370,1364,848,1
371,1364,460,1
372,55,163,0
373,168,283,0
374,1029,136,0
375,287,819,0
376,483,824,0
377,381,586,1
378,1140,1004,1
379,77,1114,0
380,877,980,1
381,698,775,0
382,889,322,0
383,53,950,0
384,284,1020,1
385,1140,499,0
386,34,72,1
387,795,479,0
388,228,672,0
389,659,328,0
390,657,236,1
391,460,197,1
392,342,947,1
393,413,1119,1
394,1035,222,1
395,483,1056,0
396,346,110,1
397,156,588,1
398,1118,1266,0
399,673,903,1
400,34,1222,1
401,72,223,1
402,1053,47,1
403,1060,454,0
404,489,1097,1
405,475,56,1
406,1231,509,0
407,503,780,0
408,558,1125,1
409,558,513,0
410,612,307,1
411,77,569,0
412,340,1102,1
413,1275,313,1
414,1017,210,0
415,600,471,0
416,856,1255,0
417,72,379,0
418,1245,467,1
419,435,317,0
420,178,1144,1
421,932,673,1
422,1124,1273,0
423,1249,36,1
424,505,1395,0
425,1027,1258,1
426,874,1217,0
427,1350,1071,0
428,167,345,1
429,1303,1175,0
430,74,1369,0
431,586,460,1
432,350,233,0
433,287,659,1
434,367,1245,1
435,853,354,0
436,332,297,1
437,612,1261,1
438,435,528,1
439,963,926,0
440,228,755,0
441,314,1349,0
442,30,660,1
443,1044,1028,0
444,1344,816,1
445,675,991,1
446,575,1338,0
447,577,685,0
448,360,46,1
449,882,1253,0
450,1119,198,1
451,392,1293,0
452,1176,1386,0
453,879,1378,1
454,662,558,1
455,381,5,1
456,620,521,0
457,226,1249,1
458,44,74,0
459,995,1245,1
460,606,72,1
461,376,1384,0
462,228,350,0
463,759,842,0
464,403,581,0
465,726,30,1
466,1243,360,1
467,989,1095,1
468,873,1355,0
469,931,790,0
470,1350,490,1
471,897,13,0
472,76,389,0
473,367,26,0
474,261,715,0
475,305,75,0
476,123,826,0
477,807,680,1
478,174,667,0
479,558,1364,1
480,284,497,0
481,740,1318,1
482,584,652,0
483,202,999,0
484,1216,108,1
485,1194,108,1
486,347,173,1
487,294,1000,1
488,588,657,1
489,1027,872,0
490,500,736,1
491,183,539,1
492,500,197,1
493,682,250,0
494,1245,1381,0
495,1119,505,1
496,1097,675,1
497,1227,26,1
498,1333,411,1
499,66,1364,1
500,74,209,1
501,1344,305,1
502,361,1384,1
503,221,385,1
504,1350,101,1
505,675,65,1
506,860,716,1
507,691,475,1
508,367,558,1
509,465,620,1
510,704,879,1
511,657,173,1
512,462,208,1
513,908,501,0
514,1049,451,0
515,853,1139,1
516,918,334,0
517,795,601,0
518,211,431,0
519,1254,490,0
520,20,1215,0
521,1017,124,0
522,36,1249,1
523,882,746,1
524,1029,713,0
525,659,287,1
526,160,542,0
527,432,1030,1
528,457,874,1
529,141,693,1
530,823,1057,0
531,558,1136,0
532,962,356,0
533,1065,868,0
534,217,533,1
535,30,384,1
536,1227,185,1
537,745,47,1
538,690,1207,0
539,847,855,0
540,446,59,0
541,5,1249,0
542,720,1396,0
543,823,932,1
544,1136,802,0
545,458,954,0
546,1302,1404,1
547,988,634,0
548,135,390,1
549,385,1254,1
550,1238,156,1
551,553,1382,0
552,519,744,0
