,TF,Target,Label
0,314,447,1
1,46,360,1
2,46,1295,1
3,342,65,1
4,342,188,1
5,342,953,1
6,342,985,1
7,342,1005,1
8,342,164,1
9,342,947,1
10,342,365,1
11,342,1311,1
12,342,439,1
13,188,173,1
14,188,842,1
15,188,17,1
16,188,1325,1
17,188,164,1
18,188,1248,1
19,188,1317,1
20,188,1169,1
21,188,802,1
22,188,953,1
23,188,1023,1
24,668,307,1
25,668,745,1
26,668,762,1
27,668,538,1
28,668,1340,1
29,668,188,1
30,668,463,1
31,317,410,1
32,317,1268,1
33,317,158,1
34,317,72,1
35,317,980,1
36,317,292,1
37,317,477,1
38,317,1285,1
39,317,217,1
40,317,242,1
41,317,257,1
42,317,668,1
43,745,342,1
44,745,47,1
45,745,257,1
46,745,802,1
47,745,1199,1
48,745,65,1
49,745,1268,1
50,745,173,1
51,745,223,1
52,745,242,1
53,745,164,1
54,988,1364,1
55,988,101,1
56,882,746,1
57,882,1342,1
58,882,988,1
59,882,1148,1
60,882,351,1
61,882,101,1
62,882,49,1
63,882,1218,1
64,882,1155,1
65,1155,511,1
66,1155,88,1
67,1155,874,1
68,1155,579,1
69,1155,299,1
70,1155,1319,1
71,1155,269,1
72,49,995,1
73,49,517,1
74,49,423,1
75,49,47,1
76,49,1155,1
77,675,101,1
78,675,1138,1
79,675,47,1
80,675,1238,1
81,675,1288,1
82,675,65,1
83,675,423,1
84,675,475,1
85,675,786,1
86,675,206,1
87,675,1074,1
88,675,1097,1
89,675,707,1
90,675,671,1
91,675,991,1
92,675,1312,1
93,1245,156,1
94,1245,1023,1
95,1245,489,1
96,1245,675,1
97,1245,66,1
98,1245,1238,1
99,1245,582,1
100,1245,1312,1
101,1245,586,1
102,1245,68,1
103,1245,5,1
104,1245,206,1
105,1245,454,1
106,1245,346,1
107,1245,467,1
108,1245,1215,1
109,1364,848,1
110,1364,423,1
111,1364,68,1
112,1364,197,1
113,1364,1097,1
114,1364,65,1
115,1364,1189,1
116,1364,367,1
117,1364,5,1
118,1364,460,1
119,1364,489,1
120,1364,49,1
121,1364,1169,1
122,1364,14,1
123,1364,346,1
124,1364,475,1
125,635,1074,1
126,635,1105,1
127,635,351,1
128,635,1342,1
129,635,1319,1
130,635,988,1
131,635,1140,1
132,680,653,1
133,807,36,1
134,807,1322,1
135,807,680,1
136,600,850,1
137,600,1206,1
138,600,950,1
139,600,93,1
140,600,826,1
141,600,765,1
142,600,612,1
143,600,1241,1
144,600,1344,1
145,600,474,1
146,178,745,1
147,178,947,1
148,178,753,1
149,178,317,1
150,178,1144,1
151,178,1317,1
152,178,298,1
153,178,1199,1
154,178,985,1
155,347,173,1
156,347,521,1
157,347,1121,1
158,347,1268,1
159,877,980,1
160,558,1125,1
161,558,257,1
162,558,848,1
163,558,206,1
164,558,521,1
165,558,980,1
166,558,1189,1
167,558,223,1
168,558,131,1
169,558,1364,1
170,558,72,1
171,558,765,1
172,1250,980,1
173,1250,347,1
174,1250,257,1
175,881,36,1
176,292,298,1
177,292,1053,1
178,292,842,1
179,292,1069,1
180,292,1248,1
181,292,307,1
182,292,805,1
183,292,753,1
184,292,588,1
185,292,1199,1
186,72,1317,1
187,72,223,1
188,72,413,1
189,72,240,1
190,72,1119,1
191,72,75,1
192,72,477,1
193,657,784,1
194,657,525,1
195,657,152,1
196,657,612,1
197,657,173,1
198,657,236,1
199,947,805,1
200,947,1317,1
201,947,1069,1
202,947,980,1
203,947,298,1
204,947,945,1
205,947,802,1
206,947,548,1
207,1053,1311,1
208,1053,1367,1
209,1053,307,1
210,1053,47,1
211,1053,985,1
212,1053,330,1
213,1053,298,1
214,1053,1248,1
215,1053,328,1
216,365,298,1
217,365,945,1
218,365,221,1
219,365,188,1
220,365,1023,1
221,365,802,1
222,1202,517,1
223,1202,612,1
224,1202,46,1
225,1202,454,1
226,1202,1344,1
227,1202,17,1
228,167,517,1
229,167,806,1
230,167,456,1
231,167,345,1
232,747,1243,1
233,747,3,1
234,221,385,1
235,221,372,1
236,221,670,1
237,1243,534,1
238,1243,931,1
239,1243,620,1
240,1243,78,1
241,1243,612,1
242,1243,732,1
243,1243,360,1
244,1243,942,1
245,1243,1202,1
246,1243,1344,1
247,1243,377,1
248,1243,236,1
249,456,1023,1
250,456,538,1
251,456,1202,1
252,456,517,1
253,1261,879,1
254,454,1027,1
255,454,33,1
256,454,1182,1
257,454,1019,1
258,454,635,1
259,454,671,1
260,454,1097,1
261,454,879,1
262,454,1202,1
263,454,195,1
264,454,691,1
265,454,707,1
266,454,381,1
267,454,646,1
268,217,517,1
269,217,602,1
270,217,1023,1
271,217,477,1
272,217,533,1
273,612,1374,1
274,612,621,1
275,612,1134,1
276,612,167,1
277,612,1313,1
278,612,193,1
279,612,65,1
280,612,1054,1
281,612,670,1
282,612,222,1
283,612,503,1
284,612,1069,1
285,612,739,1
286,612,462,1
287,612,1391,1
288,612,931,1
289,612,1261,1
290,612,1035,1
291,612,1169,1
292,612,432,1
293,612,307,1
294,612,1212,1
295,612,385,1
296,612,765,1
297,612,19,1
298,517,330,1
299,517,65,1
300,517,1169,1
301,517,670,1
302,517,167,1
303,1274,76,1
304,1274,661,1
305,1274,1013,1
306,693,413,1
307,693,612,1
308,693,1134,1
309,1125,835,1
310,1125,143,1
311,1125,108,1
312,1125,28,1
313,1344,30,1
314,1344,849,1
315,1344,631,1
316,1344,384,1
317,1344,670,1
318,1344,1302,1
319,1344,305,1
320,1344,816,1
321,1344,1243,1
322,670,28,1
323,670,131,1
324,670,292,1
325,670,243,1
326,670,1202,1
327,670,1249,1
328,683,1222,1
329,683,747,1
330,36,751,1
331,36,600,1
332,36,588,1
333,36,1249,1
334,36,367,1
335,36,329,1
336,1249,36,1
337,1249,384,1
338,1249,19,1
339,1249,879,1
340,367,243,1
341,367,1245,1
342,367,385,1
343,367,612,1
344,367,365,1
345,367,558,1
346,367,517,1
347,367,1097,1
348,367,810,1
349,367,340,1
350,769,892,1
351,769,784,1
352,769,657,1
353,769,1391,1
354,30,254,1
355,30,34,1
356,30,384,1
357,30,183,1
358,30,660,1
359,328,178,1
360,328,410,1
361,328,945,1
362,328,222,1
363,691,1189,1
364,691,1169,1
365,691,56,1
366,691,1053,1
367,691,475,1
368,1182,1027,1
369,1182,691,1
370,475,1027,1
371,475,49,1
372,475,56,1
373,874,882,1
374,874,931,1
375,874,1019,1
376,874,357,1
377,874,277,1
378,874,5,1
379,874,1245,1
380,874,879,1
381,874,740,1
382,874,346,1
383,874,1155,1
384,874,1258,1
385,874,56,1
386,448,385,1
387,448,1035,1
388,1035,222,1
389,1035,807,1
390,1035,946,1
391,360,1243,1
392,360,190,1
393,360,1029,1
394,360,465,1
395,360,46,1
396,1189,1245,1
397,1189,156,1
398,1189,130,1
399,1189,346,1
400,1189,1027,1
401,1189,586,1
402,1189,882,1
403,1189,330,1
404,1189,47,1
405,1189,874,1
406,1189,1312,1
407,1189,1288,1
408,1189,853,1
409,56,1189,1
410,56,1027,1
411,56,454,1
412,1027,5,1
413,1027,1245,1
414,1027,1258,1
415,1027,675,1
416,1027,1182,1
417,1027,784,1
418,1027,14,1
419,1027,879,1
420,1027,931,1
421,1027,346,1
422,1027,448,1
423,1027,315,1
424,1027,381,1
425,1027,1356,1
426,1027,462,1
427,458,1200,1
428,586,454,1
429,586,460,1
430,586,826,1
431,586,588,1
432,586,740,1
433,586,675,1
434,1149,167,1
435,1149,59,1
436,1149,1139,1
437,1149,826,1
438,1287,612,1
439,1287,360,1
440,1287,1248,1
441,216,1026,1
442,152,612,1
443,152,1274,1
444,152,834,1
445,834,1344,1
446,834,919,1
447,834,525,1
448,525,1399,1
449,525,657,1
450,1052,525,1
451,318,303,1
452,318,462,1
453,318,1404,1
454,318,834,1
455,588,347,1
456,588,17,1
457,588,405,1
458,588,367,1
459,588,243,1
460,588,253,1
461,588,75,1
462,588,982,1
463,588,657,1
464,243,367,1
465,243,405,1
466,243,1317,1
467,512,1032,1
468,34,72,1
469,34,1303,1
470,34,1344,1
471,34,517,1
472,34,183,1
473,34,30,1
474,34,1222,1
475,34,572,1
476,32,228,1
477,32,432,1
478,32,902,1
479,32,19,1
480,32,1302,1
481,32,892,1
482,32,829,1
483,32,588,1
484,765,271,1
485,765,384,1
486,765,659,1
487,765,942,1
488,765,860,1
489,609,1131,1
490,609,1378,1
491,609,931,1
492,609,743,1
493,609,209,1
494,609,719,1
495,609,154,1
496,609,1343,1
497,609,95,1
498,609,664,1
499,548,966,1
500,548,307,1
501,548,1002,1
502,548,945,1
503,816,1344,1
504,534,1029,1
505,534,973,1
506,1029,987,1
507,1029,620,1
508,1029,253,1
509,1029,405,1
510,465,432,1
511,465,620,1
512,465,823,1
513,332,1099,1
514,332,465,1
515,332,297,1
516,659,716,1
517,659,287,1
518,659,620,1
519,659,253,1
520,659,297,1
521,606,465,1
522,606,806,1
523,606,1250,1
524,606,982,1
525,606,72,1
526,606,297,1
527,1238,156,1
528,1238,874,1
529,1238,707,1
530,1097,1027,1
531,1097,33,1
532,1097,675,1
533,1097,487,1
534,392,367,1
535,392,1245,1
536,392,694,1
537,392,823,1
538,740,1027,1
539,740,1215,1
540,740,725,1
541,740,826,1
542,740,1178,1
543,740,1318,1
544,740,381,1
545,740,195,1
546,156,874,1
547,156,1189,1
548,156,588,1
549,156,635,1
550,487,1144,1
551,487,839,1
552,487,333,1
553,487,1189,1
554,487,1097,1
555,487,46,1
556,487,1364,1
557,130,1318,1
558,130,1364,1
559,130,381,1
560,130,145,1
561,130,646,1
562,130,675,1
563,130,1149,1
564,130,1215,1
565,694,206,1
566,694,848,1
567,694,1356,1
568,826,586,1
569,826,59,1
570,826,1140,1
571,826,357,1
572,826,1149,1
573,826,1033,1
574,826,1027,1
575,826,195,1
576,5,874,1
577,5,86,1
578,5,66,1
579,5,923,1
580,5,460,1
581,5,284,1
582,931,612,1
583,931,34,1
584,931,1231,1
585,931,860,1
586,931,918,1
587,931,1332,1
588,931,340,1
