,TF,Target,Label
0,275,497,1
1,139,158,1
2,139,325,1
3,458,13,1
4,458,286,1
5,458,589,1
6,458,629,1
7,458,280,1
8,458,520,1
9,273,395,1
10,516,560,1
11,516,92,1
12,516,458,1
13,516,269,1
14,439,509,1
15,439,271,1
16,439,595,1
17,439,137,1
18,92,247,1
19,92,282,1
20,92,685,1
21,92,502,1
22,92,56,1
23,92,36,1
24,92,463,1
25,523,184,1
26,523,554,1
27,523,395,1
28,523,39,1
29,100,591,1
30,100,21,1
31,100,54,1
32,100,2,1
33,100,416,1
34,100,652,1
35,100,672,1
36,100,360,1
37,100,463,1
38,100,79,1
39,100,199,1
40,79,199,1
41,79,511,1
42,79,484,1
43,79,616,1
44,404,364,1
45,259,404,1
46,244,602,1
47,224,602,1
48,224,533,1
49,224,311,1
50,620,153,1
51,620,675,1
52,620,185,1
53,620,699,1
54,620,687,1
55,684,523,1
56,477,330,1
57,477,248,1
58,477,311,1
59,199,79,1
60,199,203,1
61,149,502,1
62,435,233,1
63,435,128,1
64,435,287,1
65,435,642,1
66,518,642,1
67,106,48,1
68,21,686,1
69,21,201,1
70,21,614,1
71,21,477,1
72,21,356,1
73,21,611,1
74,21,244,1
75,21,97,1
76,21,578,1
77,21,461,1
78,21,59,1
79,72,21,1
80,59,657,1
81,59,34,1
82,59,20,1
83,59,385,1
84,59,286,1
85,59,106,1
86,59,352,1
87,59,508,1
88,59,652,1
89,59,239,1
90,352,65,1
91,352,678,1
92,352,275,1
93,352,413,1
94,352,373,1
95,352,537,1
96,352,376,1
97,352,118,1
98,352,48,1
99,352,355,1
100,352,159,1
101,352,668,1
102,352,135,1
103,352,210,1
104,352,120,1
105,352,534,1
106,406,277,1
107,406,390,1
108,406,293,1
109,406,413,1
110,406,685,1
111,406,547,1
112,406,687,1
113,406,131,1
114,406,532,1
115,406,484,1
116,406,120,1
117,406,537,1
118,406,356,1
119,406,206,1
120,406,699,1
121,406,344,1
122,406,290,1
123,406,375,1
124,406,455,1
125,406,41,1
126,456,433,1
127,456,554,1
128,359,673,1
129,636,199,1
130,636,70,1
131,556,524,1
132,556,194,1
133,664,482,1
134,664,395,1
135,502,79,1
136,57,516,1
137,494,684,1
138,375,133,1
139,652,428,1
140,48,139,1
141,48,82,1
142,48,199,1
143,48,293,1
144,48,34,1
145,409,292,1
146,409,534,1
147,409,219,1
148,409,245,1
149,209,668,1
150,395,497,1
151,395,82,1
152,282,224,1
153,203,370,1
154,201,435,1
155,201,622,1
156,201,400,1
157,201,164,1
158,201,210,1
159,201,111,1
160,201,352,1
161,201,334,1
162,201,137,1
163,201,57,1
164,569,498,1
165,364,395,1
166,29,352,1
167,245,341,1
168,245,609,1
169,245,353,1
170,173,214,1
171,173,453,1
172,173,674,1
173,173,61,1
174,173,648,1
175,173,141,1
176,173,284,1
177,173,671,1
178,173,216,1
179,353,512,1
180,353,274,1
181,353,548,1
182,353,153,1
183,430,593,1
184,583,530,1
185,692,402,1
186,118,556,1
187,118,10,1
188,624,614,1
189,614,680,1
190,533,224,1
191,62,31,1
192,511,502,1
193,642,518,1
194,611,518,1
195,605,588,1
196,293,698,1
197,293,110,1
198,293,482,1
199,293,186,1
200,293,285,1
201,293,372,1
202,293,15,1
203,293,82,1
204,82,253,1
205,82,512,1
206,82,155,1
207,82,442,1
208,82,524,1
209,82,285,1
210,82,675,1
211,82,258,1
212,230,95,1
213,230,620,1
214,230,482,1
215,230,185,1
216,230,263,1
217,230,232,1
218,230,590,1
219,230,48,1
220,650,565,1
221,15,699,1
222,15,95,1
223,15,471,1
224,15,220,1
225,15,512,1
226,15,230,1
227,15,675,1
228,15,343,1
229,482,590,1
230,482,220,1
231,482,471,1
232,482,110,1
233,482,95,1
234,482,230,1
235,482,442,1
236,482,232,1
237,589,374,1
238,589,354,1
239,589,542,1
240,589,260,1
241,589,522,1
242,589,223,1
243,589,351,1
244,589,601,1
245,567,456,1
246,33,311,1
247,33,37,1
248,33,92,1
249,190,548,1
250,39,459,1
251,39,92,1
252,668,477,1
253,426,481,1
254,524,482,1
255,524,185,1
256,524,155,1
257,524,15,1
258,562,659,1
259,37,33,1
260,425,224,1
261,425,145,1
262,177,528,1
263,177,342,1
264,680,118,1
265,680,2,1
266,680,218,1
267,119,342,1
268,119,576,1
269,481,426,1
270,325,137,1
271,588,119,1
272,2,218,1
273,623,614,1
274,300,684,1
275,109,680,1
276,284,532,1
277,576,588,1
278,271,10,1
