,TF,Target,Label
0,92,685,1
1,141,100,0
2,15,214,0
3,230,590,1
4,636,70,1
5,406,413,1
6,523,184,1
7,15,699,1
8,636,695,0
9,359,584,0
10,48,199,1
11,650,565,1
12,82,253,1
13,352,376,1
14,589,374,1
15,588,471,0
16,453,600,0
17,524,155,1
18,439,509,1
19,576,588,1
20,82,675,1
21,230,604,0
22,352,678,1
23,62,31,1
24,458,13,1
25,622,587,0
26,409,292,1
27,518,642,1
28,276,147,0
29,255,662,0
30,406,41,1
31,588,109,0
32,247,103,0
33,516,376,0
34,482,590,1
35,537,504,0
36,271,530,0
37,275,138,0
38,337,409,0
39,576,542,0
40,11,88,0
41,92,36,1
42,287,377,0
43,201,352,1
44,173,216,1
45,589,542,1
46,583,530,1
47,352,373,1
48,620,126,0
49,434,401,0
50,97,118,0
51,406,290,1
52,509,120,0
53,300,684,1
54,276,703,0
55,230,263,1
56,696,291,0
57,177,434,0
58,203,300,0
59,364,16,0
60,284,532,1
61,82,512,1
62,97,174,0
63,139,325,1
64,79,484,1
65,642,501,0
66,511,281,0
67,142,566,0
68,141,175,0
69,696,400,0
70,624,197,0
71,177,459,0
72,245,341,1
73,457,379,0
74,530,105,0
75,177,308,0
76,684,523,1
77,177,342,1
78,201,334,1
79,201,435,1
80,203,370,1
81,59,428,0
82,426,481,1
83,207,348,0
84,62,130,0
85,511,502,1
86,100,463,1
87,33,139,0
88,514,678,0
89,97,138,0
90,556,367,0
91,601,444,0
92,300,465,0
93,301,113,0
94,353,548,1
95,119,576,1
96,92,157,0
97,652,455,0
98,457,313,0
99,684,160,0
100,119,692,0
101,477,330,1
102,618,129,0
103,406,484,1
104,571,647,0
105,221,463,0
106,497,98,0
107,406,526,0
108,547,428,0
109,130,407,0
110,15,220,1
111,664,611,0
112,524,590,0
113,456,554,1
114,221,155,0
115,100,360,1
116,130,153,0
117,48,34,1
118,352,48,1
119,21,578,1
120,642,518,1
121,430,229,0
122,15,471,1
123,409,534,1
124,82,258,1
125,173,141,1
126,684,382,0
127,201,57,1
128,149,502,1
129,482,110,1
130,353,205,0
131,328,682,0
132,428,461,0
133,15,512,1
134,37,440,0
135,406,438,0
136,39,459,1
137,203,323,0
138,502,79,1
139,210,282,0
140,482,220,1
141,221,440,0
142,668,477,1
143,92,247,1
144,173,674,1
145,21,611,1
146,692,461,0
147,59,20,1
148,406,455,1
149,21,477,1
150,228,323,0
151,458,280,1
152,516,269,1
153,352,65,1
154,29,352,1
155,532,120,0
156,109,422,0
157,352,118,1
158,280,180,0
159,271,139,0
160,238,224,0
161,236,486,0
162,325,137,1
163,328,702,0
164,601,369,0
165,37,555,0
166,435,233,1
167,556,194,1
168,293,186,1
169,8,676,0
170,674,547,0
171,509,371,0
172,406,120,1
173,561,658,0
174,501,363,0
