,TF,Target,Label
0,37,1452,0
1,52,941,0
2,961,1261,1
3,131,381,1
4,500,1483,0
5,161,417,1
6,1096,143,0
7,817,687,1
8,1147,475,1
9,427,1579,1
10,1470,817,1
11,1579,490,0
12,1495,687,0
13,254,1027,0
14,493,491,1
15,1524,281,0
16,961,1439,0
17,623,360,0
18,979,1081,0
19,267,238,0
20,1340,1306,1
21,1226,190,0
22,108,763,0
23,547,559,1
24,1315,61,0
25,700,1467,0
26,748,549,0
27,161,493,1
28,1547,169,1
29,730,1566,1
30,113,277,0
31,385,436,0
32,322,1396,1
33,371,1122,0
34,1468,1111,1
35,185,1381,0
36,1315,291,1
37,955,1473,1
38,561,987,0
39,658,834,1
40,493,611,1
41,187,1155,0
42,108,1280,1
43,4,1140,1
44,269,856,1
45,1517,679,0
46,775,1429,0
47,1340,1101,1
48,658,1481,1
49,1065,233,1
50,1458,972,1
51,639,1006,1
52,623,390,1
53,1088,856,1
54,26,1478,0
55,494,1111,1
56,963,1044,1
57,24,751,0
58,258,542,0
59,1208,943,1
60,233,969,0
61,576,1437,0
62,73,528,1
63,948,716,0
64,1496,911,1
65,1070,559,1
66,217,275,1
67,378,1553,0
68,687,298,0
69,502,911,1
70,581,1303,1
71,368,108,0
72,110,746,0
73,1481,1337,0
74,1470,116,1
75,961,1554,0
76,1101,55,0
77,267,1074,0
78,300,185,0
79,754,1418,1
80,1213,1411,0
81,180,403,1
82,1287,1129,0
83,315,618,0
84,140,751,0
85,233,1118,0
86,97,558,0
87,250,1473,1
88,1544,1146,0
89,1467,358,0
90,45,727,1
91,633,1245,1
92,1180,929,1
93,493,1591,1
94,517,1565,1
95,544,56,0
96,1269,535,0
97,417,1056,1
98,379,1088,1
99,1009,575,0
100,1375,451,0
101,905,1258,1
102,1468,50,0
103,1319,16,0
104,126,171,0
105,1268,1395,1
106,729,73,1
107,390,1329,1
108,234,644,0
109,423,66,0
110,1395,639,1
111,847,372,0
112,794,1029,0
113,611,276,0
114,1170,1329,1
115,294,1204,1
116,216,1479,0
117,1406,125,0
118,576,755,0
119,379,940,1
120,1206,660,0
121,1040,202,0
122,427,1140,1
123,916,827,0
124,741,355,1
125,1527,116,0
126,1303,547,1
127,1589,1470,1
128,815,774,1
129,848,538,0
130,174,1316,0
131,648,1185,0
132,502,1410,0
133,1397,874,1
134,569,238,1
135,440,455,0
136,704,73,1
137,1215,1390,0
138,1037,396,0
139,27,1457,1
140,205,390,1
141,1481,309,0
142,1133,1162,1
143,979,489,1
144,1050,938,0
145,1172,1068,0
146,169,648,1
147,775,665,1
148,475,480,0
149,182,265,0
150,796,876,0
151,76,1332,1
152,76,530,1
153,474,1093,1
154,1101,603,1
155,727,1607,0
156,1342,715,0
157,502,1419,0
158,949,1215,0
159,475,1230,1
160,1165,294,1
161,775,1261,1
162,633,377,0
163,859,1436,1
164,967,107,0
165,598,397,1
166,1470,76,0
167,195,303,0
168,332,687,1
169,73,227,0
170,1169,1060,1
171,445,775,1
172,754,1189,0
173,1188,911,1
174,355,494,1
175,818,857,1
176,1505,829,0
177,37,300,0
178,104,1289,0
179,618,569,0
180,156,1334,0
181,300,702,1
182,814,1392,0
183,355,602,0
184,1056,390,1
185,1556,1206,0
186,1366,1259,0
187,49,1495,0
188,89,882,1
189,415,650,1
190,748,1554,0
191,180,833,1
192,581,1523,1
193,163,1012,0
194,368,73,0
195,702,256,0
196,780,467,0
197,515,1399,0
198,1278,1088,0
199,1283,505,0
