,TF,Target,Label
0,673,8,1
1,743,48,1
2,1385,284,1
3,1385,919,1
4,1517,590,1
5,1517,98,1
6,647,953,1
7,1550,65,1
8,1550,1385,1
9,275,492,1
10,275,1548,1
11,275,354,1
12,1585,277,1
13,1585,98,1
14,1585,926,1
15,731,538,1
16,731,80,1
17,731,469,1
18,1427,1519,1
19,1541,716,1
20,1091,731,1
21,1091,949,1
22,1091,71,1
23,1091,430,1
24,1091,459,1
25,1091,168,1
26,1027,1049,1
27,668,684,1
28,668,1054,1
29,668,1043,1
30,1254,1057,1
31,1254,1363,1
32,1254,1130,1
33,1363,688,1
34,2,601,1
35,2,773,1
36,2,355,1
37,43,765,1
38,43,1011,1
39,374,68,1
40,374,1104,1
41,1317,490,1
42,384,209,1
43,9,1534,1
44,9,821,1
45,9,991,1
46,9,1459,1
47,9,1524,1
48,9,1318,1
49,9,988,1
50,9,1056,1
51,9,428,1
52,9,544,1
53,9,215,1
54,9,683,1
55,9,396,1
56,9,413,1
57,9,1010,1
58,9,1408,1
59,9,1068,1
60,9,1208,1
61,9,81,1
62,9,760,1
63,9,112,1
64,9,1144,1
65,9,1387,1
66,9,507,1
67,9,856,1
68,9,1240,1
69,9,1231,1
70,9,682,1
71,9,358,1
72,9,1152,1
73,9,1296,1
74,9,545,1
75,9,812,1
76,9,1436,1
77,9,631,1
78,9,641,1
79,9,774,1
80,9,553,1
81,9,1596,1
82,9,422,1
83,9,407,1
84,9,1610,1
85,9,140,1
86,9,1003,1
87,9,1130,1
88,9,926,1
89,9,841,1
90,9,1390,1
91,9,255,1
92,9,1171,1
93,9,1399,1
94,590,557,1
95,590,1454,1
96,590,782,1
97,590,467,1
98,590,164,1
99,590,1247,1
100,590,773,1
101,590,937,1
102,590,1199,1
103,1420,716,1
104,1195,672,1
105,391,544,1
106,391,567,1
107,1056,716,1
108,1056,1476,1
109,1056,1077,1
110,1056,896,1
111,1056,1218,1
112,77,1174,1
113,77,1130,1
114,1257,91,1
115,192,1552,1
116,192,834,1
117,192,765,1
118,192,329,1
119,192,1502,1
120,192,801,1
121,192,1214,1
122,192,467,1
123,192,983,1
124,192,1077,1
125,192,379,1
126,192,294,1
127,192,1014,1
128,192,1233,1
129,192,1555,1
130,192,385,1
131,192,290,1
132,192,1438,1
133,192,1453,1
134,192,591,1
135,192,1339,1
136,192,714,1
137,192,622,1
138,192,408,1
139,192,1612,1
140,192,1395,1
141,192,903,1
142,192,1215,1
143,192,1315,1
144,192,1123,1
145,192,267,1
146,192,575,1
147,192,791,1
148,192,486,1
149,192,1619,1
150,192,1042,1
151,192,119,1
152,192,996,1
153,192,1580,1
154,192,266,1
155,192,916,1
156,192,696,1
157,192,1611,1
158,192,870,1
159,192,808,1
160,192,1173,1
161,192,1568,1
162,192,1166,1
163,192,716,1
164,192,49,1
165,192,502,1
166,192,21,1
167,192,438,1
168,192,1208,1
169,192,1251,1
170,192,1052,1
171,192,832,1
172,192,221,1
173,192,896,1
174,192,223,1
175,192,898,1
176,510,17,1
177,1326,1241,1
178,1326,132,1
179,1326,1111,1
180,1326,254,1
181,21,721,1
182,21,534,1
183,21,600,1
184,21,1314,1
185,21,335,1
186,21,1480,1
187,21,1042,1
188,21,260,1
189,21,278,1
190,21,743,1
191,21,234,1
192,21,481,1
193,21,786,1
194,21,505,1
195,21,1236,1
196,21,1520,1
197,21,80,1
198,21,678,1
199,21,1017,1
200,21,154,1
201,319,557,1
202,319,1469,1
203,35,21,1
204,35,338,1
205,1033,905,1
206,538,1097,1
207,538,1186,1
208,538,474,1
209,538,467,1
210,538,355,1
211,538,740,1
212,538,1118,1
213,538,2,1
214,538,723,1
215,538,431,1
216,538,374,1
217,538,1551,1
218,538,404,1
219,538,524,1
220,538,559,1
221,986,1407,1
222,986,676,1
223,960,635,1
224,960,408,1
225,1219,686,1
226,1219,1445,1
227,1219,1568,1
228,1219,845,1
229,1219,492,1
230,1219,1406,1
231,1219,1531,1
232,1219,365,1
233,1219,1203,1
234,1219,342,1
235,1219,619,1
236,1219,916,1
237,1219,258,1
238,1219,1328,1
239,1219,219,1
240,1219,941,1
241,1219,281,1
242,1219,498,1
243,1219,4,1
244,1219,49,1
245,1219,665,1
246,1219,578,1
247,1219,1454,1
248,1219,544,1
249,1219,70,1
250,1219,1217,1
251,1219,530,1
252,1219,1573,1
253,1219,1611,1
254,1219,635,1
255,1219,1461,1
256,1219,1188,1
257,1219,696,1
258,1219,413,1
259,1219,266,1
260,1219,849,1
261,1219,1096,1
262,1219,1001,1
263,1219,1314,1
264,1219,737,1
265,1219,793,1
266,1219,512,1
267,1219,1436,1
268,672,834,1
269,672,754,1
270,672,1203,1
271,672,572,1
272,672,349,1
273,672,570,1
274,672,300,1
275,672,1129,1
276,1339,1503,1
277,1339,451,1
278,1339,903,1
279,1057,304,1
280,1057,660,1
281,1057,647,1
282,1057,1119,1
283,1057,1125,1
284,1057,1283,1
285,1057,752,1
286,1291,244,1
287,1291,48,1
288,1291,903,1
289,1291,1202,1
290,1291,739,1
291,1291,1077,1
292,1291,1169,1
293,1291,1054,1
294,1291,1585,1
295,959,676,1
296,1318,1581,1
297,1318,1423,1
298,1404,1447,1
299,306,694,1
300,306,1014,1
301,306,673,1
302,306,276,1
303,306,1245,1
304,306,416,1
305,306,983,1
306,306,934,1
307,306,923,1
308,306,447,1
309,306,606,1
310,306,1425,1
311,708,1130,1
312,708,1312,1
313,708,1364,1
314,708,694,1
315,708,1142,1
316,708,1421,1
317,708,232,1
318,708,1546,1
319,708,934,1
320,708,1079,1
321,593,1447,1
322,1527,544,1
323,1258,1423,1
324,1258,1059,1
325,1258,317,1
326,1258,773,1
327,1599,987,1
328,1599,1543,1
329,1599,814,1
330,1599,812,1
331,1161,1218,1
332,1161,1575,1
333,1093,1455,1
334,1093,890,1
335,1510,557,1
336,1510,145,1
337,486,261,1
338,926,1291,1
339,926,1075,1
340,926,681,1
341,926,473,1
342,926,193,1
343,926,1585,1
344,926,102,1
345,926,492,1
346,926,1241,1
347,926,1222,1
348,926,1049,1
349,926,919,1
350,926,494,1
351,926,1187,1
352,926,649,1
353,926,678,1
354,926,231,1
355,1054,1222,1
356,1054,1367,1
357,1054,112,1
358,1054,368,1
359,1054,447,1
360,1054,1187,1
361,1054,171,1
362,1054,1118,1
363,1054,473,1
364,1054,91,1
365,1054,69,1
366,1054,1364,1
367,1054,1075,1
368,145,1510,1
369,145,311,1
370,145,600,1
371,145,564,1
372,145,676,1
373,145,1578,1
374,145,193,1
375,145,447,1
376,145,1500,1
377,1581,556,1
378,1202,1005,1
379,1370,1612,1
380,1370,1407,1
381,1370,604,1
382,1370,953,1
383,1370,329,1
384,1370,1500,1
385,1370,719,1
386,1370,1581,1
387,120,1254,1
388,1494,1249,1
389,1001,1494,1
390,1001,1237,1
391,1001,306,1
392,1085,637,1
393,1438,355,1
394,1438,1218,1
395,1438,397,1
396,234,983,1
397,1501,1155,1
398,1501,374,1
399,1501,48,1
400,491,723,1
401,1315,335,1
402,1315,716,1
403,1315,951,1
404,1315,733,1
405,1315,1544,1
406,1315,986,1
407,1315,641,1
408,1315,1064,1
409,1315,934,1
410,1305,830,1
411,309,1507,1
412,309,357,1
413,389,324,1
414,389,1249,1
415,389,438,1
416,492,145,1
417,492,926,1
418,773,467,1
419,773,1312,1
420,773,287,1
421,773,1069,1
422,773,48,1
423,773,974,1
424,773,248,1
425,773,884,1
426,773,1245,1
427,773,21,1
428,773,1327,1
429,773,714,1
430,773,1258,1
431,773,497,1
432,773,557,1
433,773,434,1
434,773,893,1
435,773,676,1
436,773,1231,1
437,773,408,1
438,773,590,1
439,773,786,1
440,773,914,1
441,773,1613,1
442,773,1186,1
443,773,1455,1
444,773,762,1
445,1314,1364,1
446,1314,315,1
447,1314,248,1
448,1314,1003,1
449,1314,636,1
450,1314,458,1
451,1314,949,1
452,1314,1064,1
453,1314,69,1
454,1314,393,1
455,818,544,1
456,818,600,1
457,818,1551,1
458,818,1500,1
459,1223,1517,1
460,336,947,1
461,530,1314,1
462,530,960,1
463,530,1556,1
464,530,764,1
465,530,712,1
466,530,646,1
467,530,1474,1
468,530,610,1
469,530,577,1
470,530,1579,1
471,530,1220,1
472,530,749,1
473,530,1559,1
