,TF,Target,Label
0,566,1460,1
1,887,1277,0
2,926,1049,1
3,1157,1312,1
4,996,1027,0
5,530,91,1
6,302,1331,1
7,832,154,0
8,300,672,1
9,1534,1573,0
10,1599,1543,1
11,276,960,1
12,225,723,1
13,1291,1027,0
14,1125,1155,0
15,469,384,0
16,767,224,0
17,1033,905,1
18,1427,1519,1
19,914,475,0
20,1539,190,1
21,398,375,0
22,530,1474,1
23,1042,249,0
24,578,1033,0
25,1291,976,0
26,1199,561,1
27,1054,1222,1
28,1538,745,0
29,1085,655,0
30,192,983,1
31,1317,490,1
32,709,1169,0
33,723,416,1
34,228,1296,1
35,926,1075,1
36,570,969,0
37,360,1343,0
38,832,691,0
39,731,115,0
40,845,1548,1
41,1177,1447,1
42,1264,485,1
43,438,1057,1
44,1548,809,0
45,156,562,1
46,1275,222,0
47,926,1187,1
48,919,1337,0
49,598,106,0
50,68,1312,0
51,795,625,0
52,742,398,1
53,70,357,0
54,1390,1027,0
55,849,597,0
56,1323,240,0
57,1061,1447,1
58,1370,1500,1
59,814,488,0
60,1027,1049,1
61,975,455,1
62,314,1483,1
63,1544,564,1
64,21,1520,1
65,926,492,1
66,1495,55,1
67,1331,1573,1
68,723,398,1
69,432,1553,0
70,157,1481,0
71,1580,1542,1
72,1191,242,1
73,1454,1447,1
74,914,49,1
75,1433,232,0
76,190,782,1
77,1191,926,1
78,1495,849,1
79,1599,417,0
80,554,1025,0
81,50,865,0
82,773,826,0
83,1199,1273,1
84,752,730,0
85,963,624,0
86,248,452,0
87,723,616,1
88,48,810,1
89,1326,1050,0
90,192,903,1
91,627,678,1
92,1510,996,0
93,1199,77,1
94,1580,446,0
95,192,1215,1
96,1408,1573,1
97,1599,987,1
98,47,557,1
99,1519,191,1
100,781,835,0
101,1291,1202,1
102,1211,538,0
103,784,1479,0
104,773,408,1
105,1249,509,1
106,1056,896,1
107,880,1215,0
108,985,251,0
109,1070,1583,0
110,1291,1487,0
111,302,359,0
112,1072,70,0
113,261,1450,1
114,864,1333,1
115,1312,1199,1
116,588,225,0
117,1454,1065,1
118,775,221,0
119,1454,284,1
120,1199,1005,1
121,1560,511,1
122,1527,544,1
123,176,901,0
124,267,985,0
125,1308,1073,1
126,1408,434,0
127,333,1078,0
128,499,1419,1
129,656,834,1
130,1575,985,0
131,225,1055,0
132,543,536,0
133,672,1465,0
134,601,879,1
135,1494,1010,0
136,1316,445,0
137,1454,610,1
138,427,538,1
139,138,131,0
140,996,1591,0
141,923,771,1
142,1408,455,1
143,508,1613,1
144,575,1381,0
145,1001,1237,1
146,563,381,0
147,1454,77,1
148,563,1343,1
149,1500,1089,0
150,490,310,0
151,830,1062,0
152,566,1338,1
153,584,799,0
154,823,392,0
155,155,262,1
156,317,599,1
157,9,215,1
158,164,557,1
159,1323,810,0
160,192,1052,1
161,360,1423,1
162,1031,48,1
163,733,798,0
164,300,365,0
165,530,1166,1
166,1003,1404,1
167,566,486,1
168,52,944,0
169,300,935,0
170,152,201,0
171,9,545,1
172,306,416,1
173,281,427,0
174,68,1530,0
175,1219,1436,1
176,566,1343,1
177,559,538,1
178,897,562,0
179,1312,830,1
180,1291,48,1
181,731,538,1
182,0,368,0
183,733,352,1
184,1221,1075,1
185,1029,1042,1
186,1451,1408,1
187,1185,1521,1
188,282,629,0
189,577,56,0
190,485,978,0
191,1213,1366,1
192,1454,831,0
193,1057,304,1
194,1226,1304,0
195,795,584,0
196,736,306,1
197,1254,381,0
198,896,1152,1
199,1468,621,0
200,846,1063,1
201,723,1073,1
202,1054,1499,0
203,530,193,1
204,1433,431,0
205,1254,1130,1
206,155,497,0
207,601,588,1
208,397,193,0
209,1060,1515,1
210,1497,1580,0
211,966,1211,1
212,360,1189,1
213,530,1476,1
214,601,259,1
215,145,311,1
216,1576,58,1
217,1005,504,1
218,1129,716,1
219,250,102,0
220,996,1130,1
221,708,290,0
222,1002,921,0
223,1369,1524,0
224,1199,1566,1
225,1210,264,1
226,1219,4,1
227,486,524,0
228,530,294,1
229,379,312,0
230,1314,315,1
231,834,1028,1
232,1219,365,1
233,486,261,1
234,480,1051,0
235,566,474,1
236,561,652,0
237,1132,1045,0
238,427,157,1
239,317,590,1
240,1464,943,0
241,319,118,0
242,192,408,1
243,1199,373,1
244,1219,492,1
245,17,614,1
246,1269,239,0
247,560,1467,1
248,1436,1178,0
249,1231,411,1
250,614,903,1
251,1053,668,1
252,1293,1509,0
253,1318,911,0
254,771,111,0
255,297,1282,0
256,1314,248,1
257,326,544,1
258,566,1187,1
259,846,600,1
260,1149,234,0
261,48,716,1
262,1550,65,1
263,76,962,0
264,50,1223,0
265,1258,1019,0
266,1291,345,0
267,360,309,0
268,1551,1226,1
269,300,471,0
270,1219,1573,1
271,1483,455,1
272,1132,635,1
273,1264,807,1
274,566,520,1
275,431,491,0
276,530,577,1
277,21,786,1
278,192,385,1
279,1210,1213,1
280,752,655,0
281,297,1473,0
282,58,1182,1
283,21,1314,1
284,923,1017,1
285,708,934,1
286,890,1581,1
287,1454,475,1
288,1132,1338,1
289,773,714,1
290,265,973,0
291,242,985,0
292,1107,1587,0
293,1400,649,1
294,505,258,0
295,48,1191,1
296,698,934,0
297,164,590,1
298,121,911,1
299,77,169,0
300,21,1017,1
301,1454,288,1
302,80,1483,0
303,1575,1213,0
304,1213,918,0
305,1323,55,0
306,1129,134,0
307,1338,1272,1
308,1199,1054,1
309,340,669,0
310,1495,122,0
311,18,618,1
312,1544,762,1
313,951,1500,1
314,94,1536,0
315,566,787,1
316,1308,675,1
317,1199,1142,1
318,1408,46,0
319,1419,69,0
320,845,1353,0
321,1149,495,0
322,244,1225,0
323,782,359,0
324,405,1219,1
325,1281,1424,1
326,89,937,0
327,69,50,1
328,1527,411,0
329,411,201,0
330,743,91,0
331,121,431,0
332,524,704,0
333,818,544,1
334,1495,217,0
335,571,1187,0
336,1369,846,1
337,1576,1331,1
338,1495,1341,1
339,1359,1343,0
340,455,1445,1
341,1293,1303,0
342,1069,1023,0
343,1542,1265,0
344,1542,1431,0
345,510,1342,0
346,890,1565,0
347,580,793,0
348,1614,591,0
349,9,1408,1
350,1409,651,0
351,563,58,0
352,637,789,0
353,1513,12,0
354,1221,447,1
355,286,601,1
356,431,145,1
357,254,1043,1
358,1248,1373,0
359,1615,1495,1
360,1585,1046,0
361,155,1495,1
362,1421,1098,0
363,1258,317,1
364,1483,161,0
365,1453,991,1
366,486,554,0
367,1428,766,0
368,1316,258,0
369,926,102,1
370,1222,717,0
371,1454,263,1
372,1585,1356,0
373,1355,56,0
374,557,46,0
375,1125,1296,0
376,48,1281,1
377,986,429,0
378,1264,1507,1
379,796,473,0
380,600,542,1
381,140,1307,0
382,614,1077,1
383,136,538,1
384,481,119,0
385,1575,830,0
386,590,376,0
387,1107,1225,0
388,192,1555,1
389,538,559,1
390,820,868,0
391,1091,949,1
392,510,607,0
393,561,572,0
394,556,673,0
395,1205,1012,0
396,927,978,0
397,658,190,0
398,17,1181,0
399,672,1129,1
400,9,1130,1
401,1585,1040,0
402,1563,162,0
403,214,247,0
404,864,231,1
405,509,22,1
406,1057,660,1
407,27,922,0
408,21,600,1
409,324,872,1
410,678,179,0
411,1219,1611,1
412,963,1577,0
413,1226,290,0
414,231,224,0
415,1219,1096,1
416,1363,605,0
417,398,143,0
418,21,80,1
419,1129,1144,0
420,27,1339,0
421,187,1441,0
422,566,1341,1
423,192,1568,1
424,155,849,1
425,926,681,1
426,151,1006,0
427,278,584,0
428,1091,1368,0
429,1281,11,0
430,637,1523,0
431,189,1618,0
432,890,1371,0
433,735,1176,0
434,1339,903,1
435,736,1070,0
436,951,767,1
437,696,1507,0
438,1053,69,1
439,1308,1363,1
440,601,1251,1
441,1001,709,0
442,1598,301,0
443,1605,364,0
444,21,1323,0
445,317,91,1
446,9,1171,1
447,658,1161,0
448,1161,1218,1
449,164,414,0
450,530,646,1
451,1513,1271,0
452,669,1057,1
453,306,1245,1
454,1447,131,0
455,1036,1156,0
456,1550,80,0
457,1063,112,0
458,1334,418,0
459,186,1186,0
460,58,1364,1
461,1495,977,0
462,1129,1125,1
463,1370,1612,1
464,1054,368,1
465,1483,1006,0
466,951,759,0
467,675,1231,1
468,1371,150,0
469,1385,919,1
470,699,1089,0
471,161,656,1
472,1123,1520,0
473,614,1454,0
474,731,80,1
475,773,1312,1
476,288,290,0
477,1003,47,1
478,538,1097,1
479,1219,1328,1
480,1471,1291,1
481,1233,122,0
482,1262,14,0
483,545,1058,0
484,253,644,0
485,1211,1078,1
486,1301,198,1
487,530,1314,1
488,398,269,0
489,490,1157,0
490,48,1077,1
491,996,601,1
492,1550,894,0
493,638,1451,1
494,1054,69,1
495,560,94,1
496,1332,1279,0
497,1187,1243,0
498,192,1619,1
499,808,1201,0
500,766,1172,0
501,884,426,0
502,9,428,1
503,578,1323,0
504,1403,700,0
505,1580,185,0
506,796,1546,0
507,879,187,0
508,1291,1585,1
509,879,478,1
510,588,1254,1
511,1131,504,0
512,1053,254,1
513,1400,1599,0
514,571,849,0
515,1258,773,1
516,1151,1056,0
517,35,338,1
518,1305,967,0
519,1371,207,0
520,1364,1121,1
521,1219,258,1
522,1291,1542,0
523,1613,634,0
524,1573,284,1
525,509,893,0
526,653,568,0
527,645,1411,0
528,538,355,1
529,864,250,1
530,274,1319,0
531,1201,1582,0
532,288,437,0
533,1185,598,0
534,614,1291,1
535,1149,1439,1
536,1213,1015,0
537,1359,469,1
538,676,657,0
539,640,1058,0
540,945,740,1
541,1015,1301,0
542,9,396,1
543,301,1109,0
544,1031,1366,0
545,192,1251,1
546,324,189,1
547,618,120,0
548,1132,274,1
549,1305,830,1
550,1501,374,1
551,563,601,1
552,1219,793,1
553,501,496,0
554,187,672,0
555,572,1003,0
556,733,1455,1
557,1541,3,0
558,145,1510,1
559,773,1258,1
560,1364,428,0
561,1519,492,1
562,812,984,0
563,672,572,1
564,830,1127,0
565,269,602,0
566,682,452,0
567,971,460,0
568,530,265,0
569,391,286,0
570,259,284,1
571,672,1203,1
572,697,1208,0
573,1232,1496,1
574,261,1312,1
575,960,408,1
576,9,112,1
577,1591,633,0
578,1581,556,1
579,48,1028,1
580,1424,1388,0
581,712,1210,1
582,1315,733,1
583,186,1096,0
584,1585,1405,0
585,1173,1232,1
586,1199,901,1
587,48,1031,1
588,509,1129,0
589,1326,1241,1
590,447,577,1
591,860,1272,0
592,1014,1324,0
593,1328,1001,0
594,1312,1291,1
595,1038,418,1
596,600,514,0
597,1232,1568,0
598,105,817,1
599,121,1187,0
600,1085,637,1
601,1414,655,0
602,1264,1501,1
603,668,684,1
604,1042,722,0
605,187,1545,0
606,1551,471,0
607,1395,136,1
608,189,303,0
609,1354,365,0
610,269,1024,0
611,1199,1217,1
612,69,1291,1
613,1493,1092,0
614,1496,338,1
615,1138,1555,0
616,248,338,0
617,64,1028,1
618,1169,590,1
619,1301,1333,0
620,1369,473,1
621,1315,335,1
622,896,1578,1
623,637,1275,0
624,1054,91,1
625,742,1584,0
626,1314,458,1
627,609,278,0
628,821,1115,0
629,2,773,1
630,248,566,1
631,1157,1229,1
632,274,41,0
633,155,1608,0
634,35,238,0
635,1510,145,1
636,1454,1115,1
637,1132,675,1
638,706,1053,1
639,708,1421,1
640,764,147,0
641,247,325,0
642,278,856,0
643,1221,69,1
644,21,1480,1
645,1541,231,0
646,245,658,1
647,846,1066,1
648,560,1263,0
649,773,884,1
650,1550,1169,0
651,821,1555,0
652,121,192,1
653,1107,1048,0
654,274,1237,0
655,733,788,1
656,600,716,1
657,1125,743,0
658,1093,890,1
659,1496,1185,1
660,815,1141,0
661,292,1348,0
662,1315,558,0
663,637,161,0
664,1291,1054,1
665,98,23,0
666,615,672,0
667,302,1248,1
668,1214,91,1
669,1475,1569,0
670,864,207,0
671,9,1436,1
672,510,632,0
673,287,1615,0
674,1211,1299,0
675,1132,198,1
676,808,1221,1
677,1222,898,1
678,192,896,1
679,1454,1474,1
680,389,1616,0
681,1199,295,1
682,1199,1354,1
683,1483,804,0
684,254,578,0
685,91,653,1
686,773,786,1
687,1185,465,1
688,48,1472,1
689,926,193,1
690,1132,495,1
691,1219,1406,1
692,44,545,1
693,1331,412,0
694,566,251,1
695,1033,734,0
696,2,38,0
697,229,1286,0
698,668,633,0
699,136,494,1
700,231,91,1
701,48,1074,1
702,121,1041,0
703,8,800,0
704,1496,1471,1
705,818,1500,1
706,509,1249,1
707,149,225,0
708,668,996,0
709,1476,102,0
710,1264,589,1
711,1293,90,0
712,1053,849,0
713,190,789,1
714,192,438,1
715,88,1010,0
716,1476,1273,1
717,192,1580,1
718,1454,1300,0
719,225,183,0
720,1043,229,0
721,557,1186,0
722,1248,1437,0
723,1254,127,0
724,1370,1217,0
725,1281,752,0
726,1063,898,1
727,1003,1326,1
728,398,474,0
729,1420,470,0
730,1199,1002,1
731,1001,5,0
732,379,962,0
733,1233,469,0
734,923,48,1
735,347,111,0
736,1542,1238,0
737,1454,1236,1
738,566,915,1
739,142,1470,0
740,1447,1129,1
741,735,1487,0
742,244,1483,0
743,723,538,1
744,1550,1605,0
745,1185,283,0
746,846,432,1
747,1289,1402,0
748,261,1568,1
749,706,1350,0
750,624,179,0
751,566,656,1
752,368,812,0
753,1149,553,0
754,518,1462,1
755,1185,847,1
756,618,864,0
757,498,23,0
758,210,867,0
759,1234,253,0
760,557,881,0
761,192,1339,1
762,1519,1130,1
763,638,436,0
764,1370,1581,1
765,1454,776,1
766,1,1270,0
767,1224,309,1
768,460,584,0
769,494,136,1
770,1495,509,1
771,21,234,1
772,1188,377,0
773,1453,1503,0
774,849,835,0
775,1210,980,1
776,190,91,0
777,647,953,1
778,1264,1303,1
779,1138,369,0
780,186,187,0
781,9,841,1
782,459,618,1
783,1447,571,0
784,48,1513,1
785,1363,1546,0
786,9,821,1
787,1308,1079,1
788,48,791,0
789,1219,498,1
790,1367,926,1
791,1072,55,0
792,584,741,0
793,194,1563,0
794,1219,530,1
795,1199,231,1
796,1188,1050,0
797,1063,1213,1
798,751,1339,0
799,1454,732,1
800,1262,1356,0
801,1504,1025,0
802,867,502,0
803,509,288,0
804,1454,58,1
805,192,996,1
806,1254,1363,1
807,1314,949,1
808,1063,200,1
809,192,21,1
810,1249,1545,0
811,411,1331,1
812,1496,638,0
813,9,1296,1
814,578,521,1
815,48,1064,1
816,846,1521,1
817,149,1212,0
818,1454,1539,1
819,743,1470,0
820,1199,1017,1
821,1134,568,0
822,647,745,0
823,274,1145,0
824,306,1014,1
825,919,75,0
826,1078,1458,0
827,1519,1437,1
828,649,516,1
829,334,1342,0
830,135,954,0
831,311,1219,1
832,21,260,1
833,566,723,1
834,818,600,1
835,9,926,1
836,846,1157,1
837,1115,1538,0
838,1614,398,0
839,1363,1374,0
840,192,223,1
841,582,375,0
842,1527,1444,0
843,21,1236,1
844,1217,190,1
845,1053,706,1
846,530,1017,1
847,18,860,0
848,192,870,1
849,566,518,1
850,1129,468,1
851,543,542,0
852,288,145,0
853,1053,560,0
854,261,739,0
855,355,798,0
856,1224,1543,1
857,1036,1522,0
858,773,1119,0
859,306,276,1
860,494,1595,0
861,300,1420,0
862,1258,1423,1
863,9,1056,1
864,1210,1072,1
865,486,440,0
866,649,1219,1
867,1078,1605,0
868,1226,1190,0
869,455,1408,1
870,538,431,1
871,1038,2,1
872,1468,1219,1
873,191,374,0
874,1054,1075,1
875,919,677,0
876,192,267,1
877,543,198,1
878,1505,344,0
879,957,416,0
880,1534,1307,0
881,323,945,0
882,1157,24,0
883,427,43,0
884,1385,284,1
885,516,172,0
886,1354,1053,1
887,1390,918,0
888,266,909,1
889,212,1108,0
890,1331,1245,0
891,1211,302,1
892,415,182,0
893,1231,1217,1
894,21,721,1
895,1219,1217,1
896,1408,64,1
897,17,1494,0
898,1133,328,0
899,1599,814,1
900,1249,1300,0
901,584,1225,0
902,1053,702,1
903,48,301,1
904,261,313,0
905,232,841,0
906,1119,572,0
907,710,167,0
908,909,460,1
909,1404,914,0
910,1232,110,0
911,1500,1257,1
912,1219,1001,1
913,784,288,0
914,485,18,1
915,21,678,1
916,672,306,0
917,1199,881,1
918,1129,1003,1
919,157,484,0
920,590,164,1
921,1363,688,1
922,447,69,1
923,1451,1580,1
924,1219,916,1
925,1199,1453,1
926,192,49,1
927,1435,322,0
928,808,1187,1
929,1575,636,1
930,48,340,1
931,887,969,0
932,334,47,0
933,254,1053,1
934,431,1302,0
935,1262,904,0
936,723,1599,1
937,1275,1455,0
938,968,1548,0
939,234,312,0
940,64,1211,1
941,64,1573,1
942,963,1257,0
943,309,357,1
944,846,208,1
945,520,1123,0
946,864,1384,0
947,923,275,1
948,1191,95,1
949,276,1002,0
950,1454,918,1
951,77,848,0
952,896,601,1
953,1219,1461,1
954,460,263,0
955,723,1031,1
956,1483,64,1
957,1370,329,1
958,1214,1598,0
959,261,955,0
960,762,719,1
961,311,676,1
962,481,1431,0
963,577,1221,1
964,896,1510,0
965,714,1183,0
966,723,231,1
967,851,933,0
968,530,380,1
969,809,1221,1
970,1029,1570,0
971,1264,1438,1
972,518,1275,0
973,1054,1187,1
974,192,290,1
